map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.0003230176225770265,0.0003105704381596297,0.0003097043954767287,0.00031057052547112107,0.0003101374604739249,-1.2880162103101611e-05
1,0.002469815080985427,0.002310927491635084,0.0023050918243825436,0.0023050920572131872,0.0,-0.002469815080985427
2,0.0005858513759449124,0.0005831620655953884,0.0005825603730045259,0.0005825533298775554,0.0005777865299023688,-8.06484604254365e-06
3,0.0017338752513751388,-0.004678885452449322,-0.008661612868309021,-0.014656564220786095,-0.023254070430994034,-0.024987945333123207
4,-0.0683487057685852,-0.2725747227668762,-0.1880119889974594,-0.11309768259525299,-0.07648149877786636,-0.008132793009281158
5,-0.16086719930171967,-0.19680987298488617,-0.15162207186222076,-0.2389127016067505,-0.20112986862659454,-0.04026266932487488
6,0.0003270028973929584,0.00031603092793375254,0.00031256399233825505,0.00031057785963639617,0.0003119308385066688,-1.5072058886289597e-05
7,0.000822104630060494,0.0007761574233882129,0.000777621113229543,0.0007743051974102855,0.0007673859945498407,-5.471863551065326e-05
8,0.0008564015151932836,0.0008464879356324673,0.0008399944636039436,0.0008383303065784276,0.0008347212569788098,-2.1680258214473724e-05
9,-0.029339339584112167,-0.017719099298119545,-0.03292836621403694,-0.01406425517052412,-0.0071441615000367165,0.022195179015398026
10,0.0014083998976275325,0.001050588907673955,0.0008135701646097004,-4.50306324637495e-05,0.0008065082365646958,-0.0006018916610628366
11,0.00022042656200937927,0.0002095029194606468,0.00020949980535078794,0.00020949980535078794,0.00020949980535078794,-1.092675665859133e-05
12,-0.0009286388522014022,-0.0018611929845064878,0.00025134821771644056,0.0008001886308193207,-0.0014130163472145796,-0.0004843774950131774
13,3.733356061275117e-05,3.617142647271976e-05,3.633708547567949e-05,3.617142647271976e-05,3.628186459536664e-05,-1.0516960173845291e-06
14,0.00032341922633349895,0.0002517160610295832,0.0002527348988223821,0.0002520146081224084,0.0002544508024584502,-6.896842387504876e-05
15,0.0007845686632208526,0.0007803290500305593,0.0007771598757244647,0.0007722099544480443,0.0007709735073149204,-1.3595155905932188e-05
16,0.0003897332353517413,0.0003778019454330206,0.00037758235703222454,0.0003786587039940059,0.0003772285708691925,-1.2504664482548833e-05
17,-0.001371540711261332,-0.004652374889701605,-0.007324454374611378,-0.003171715186908841,-0.007228230591863394,-0.005856689997017384
18,0.00037789560155943036,0.0003682365349959582,0.00036831997567787766,0.00036821997491642833,0.00036708591505885124,-1.0809686500579119e-05
19,0.0001871950807981193,0.00014414233737625182,0.0008456362411379814,-0.0007259648991748691,-0.001091559650376439,-0.0012787547893822193
