map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,-11.850000381469727,-1.149999976158142,-5.675000190734863,6.175000190734863
4,-0.15000000596046448,-0.20000000298023224,-0.22499999403953552,-0.07499998807907104
5,-0.2750000059604645,-0.32499998807907104,0.0,0.2750000059604645
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,-0.375,-0.05000000074505806,-0.05000000074505806
9,0.0,0.0,0.0,0.0
10,-3.3499999046325684,0.0,0.0,3.3499999046325684
11,0.0,0.0,0.0,0.0
12,-0.30000001192092896,0.0,-0.20000000298023224,0.10000000894069672
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-1.0499999523162842,-2.299999952316284,-2.25,-1.2000000476837158
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,-0.25,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,-0.22499999403953552,0.0,0.0,0.22499999403953552
34,0.0,0.0,0.0,0.0
35,-0.17499999701976776,-7.199999809265137,-1.0499999523162842,-0.8749999403953552
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,-0.699999988079071,-1.274999976158142,-2.875,-2.174999952316284
40,-2.0999999046325684,-0.5249999761581421,-0.800000011920929,1.2999999523162842
41,-0.32499998807907104,0.0,0.0,0.32499998807907104
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-0.20000000298023224,0.0,0.0,0.20000000298023224
45,0.0,0.0,0.0,0.0
46,-7.099999904632568,-6.525000095367432,-7.625,-0.5250000953674316
47,-2.0,-11.675000190734863,-10.274999618530273,-8.274999618530273
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
