map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0,0.05000000074505806
4,0.0,-0.574999988079071,-0.375,-0.375,-0.20000000298023224,-0.25,-0.25
5,-2.0250000953674316,-0.22499999403953552,-0.625,-0.574999988079071,-1.225000023841858,-0.574999988079071,1.4500000476837158
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.125,-0.20000000298023224,-0.20000000298023224
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-12.100000381469727,-5.949999809265137,-3.924999952316284,-1.25,-2.799999952316284,-2.924999952316284,9.175000190734863
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-2.9749999046325684,-1.725000023841858,-1.75,-1.625,-2.5250000953674316,-1.524999976158142,1.4499999284744263
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
21,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
22,-4.550000190734863,-7.125,-6.074999809265137,-6.949999809265137,-7.324999809265137,-5.300000190734863,-0.75
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
