map_id,t0,t1,ada_delta_goal_last_minus_0
0,1.0,1.0,0.0
1,1.0,0.699999988079071,-0.30000001192092896
2,1.0,1.0,0.0
3,1.0,1.0,0.0
4,0.05000000074505806,0.05000000074505806,0.0
5,0.44999998807907104,0.30000001192092896,-0.1499999761581421
6,1.0,1.0,0.0
7,1.0,1.0,0.0
8,0.949999988079071,0.949999988079071,0.0
9,1.0,1.0,0.0
10,1.0,1.0,0.0
11,1.0,1.0,0.0
12,1.0,1.0,0.0
13,1.0,1.0,0.0
14,1.0,1.0,0.0
15,1.0,1.0,0.0
16,0.8500000238418579,1.0,0.1499999761581421
17,0.949999988079071,0.699999988079071,-0.25
18,1.0,1.0,0.0
19,0.949999988079071,1.0,0.050000011920928955
20,0.949999988079071,1.0,0.050000011920928955
21,1.0,1.0,0.0
22,1.0,1.0,0.0
23,1.0,1.0,0.0
24,1.0,1.0,0.0
25,1.0,1.0,0.0
26,1.0,1.0,0.0
27,1.0,1.0,0.0
28,1.0,1.0,0.0
29,1.0,1.0,0.0
30,0.800000011920929,0.15000000596046448,-0.6499999761581421
31,1.0,1.0,0.0
32,1.0,0.6000000238418579,-0.3999999761581421
33,0.949999988079071,0.949999988079071,0.0
34,0.3499999940395355,0.4000000059604645,0.050000011920928955
35,1.0,1.0,0.0
36,1.0,1.0,0.0
37,0.800000011920929,1.0,0.19999998807907104
38,1.0,1.0,0.0
39,1.0,1.0,0.0
40,0.8500000238418579,1.0,0.1499999761581421
41,0.0,0.0,0.0
42,1.0,1.0,0.0
43,1.0,0.8999999761581421,-0.10000002384185791
44,0.10000000149011612,0.05000000074505806,-0.05000000074505806
45,1.0,1.0,0.0
46,0.800000011920929,0.949999988079071,0.1499999761581421
47,0.75,0.8500000238418579,0.10000002384185791
48,0.699999988079071,0.6499999761581421,-0.050000011920928955
49,0.10000000149011612,0.30000001192092896,0.20000001788139343
50,1.0,1.0,0.0
51,1.0,1.0,0.0
52,1.0,1.0,0.0
53,0.949999988079071,1.0,0.050000011920928955
54,1.0,1.0,0.0
55,1.0,1.0,0.0
56,1.0,1.0,0.0
57,1.0,1.0,0.0
58,0.949999988079071,1.0,0.050000011920928955
59,1.0,1.0,0.0
60,0.949999988079071,1.0,0.050000011920928955
61,1.0,1.0,0.0
62,1.0,1.0,0.0
63,1.0,1.0,0.0
64,1.0,1.0,0.0
65,0.6499999761581421,0.75,0.10000002384185791
66,0.8999999761581421,0.8999999761581421,0.0
67,1.0,0.800000011920929,-0.19999998807907104
68,1.0,1.0,0.0
69,1.0,1.0,0.0
70,0.550000011920929,0.6499999761581421,0.09999996423721313
71,0.8999999761581421,0.949999988079071,0.050000011920928955
72,0.6499999761581421,0.550000011920929,-0.09999996423721313
73,1.0,1.0,0.0
74,0.8999999761581421,0.8999999761581421,0.0
75,1.0,0.949999988079071,-0.050000011920928955
76,1.0,1.0,0.0
77,1.0,1.0,0.0
78,1.0,1.0,0.0
79,0.25,0.3499999940395355,0.09999999403953552
80,1.0,1.0,0.0
81,1.0,1.0,0.0
82,1.0,1.0,0.0
83,0.5,0.25,-0.25
84,0.5,0.3499999940395355,-0.15000000596046448
85,0.949999988079071,0.8500000238418579,-0.09999996423721313
86,1.0,1.0,0.0
87,1.0,1.0,0.0
88,0.75,0.05000000074505806,-0.699999988079071
89,1.0,1.0,0.0
90,1.0,1.0,0.0
91,0.6499999761581421,0.699999988079071,0.050000011920928955
92,0.699999988079071,0.699999988079071,0.0
93,1.0,1.0,0.0
94,1.0,1.0,0.0
95,0.8999999761581421,0.949999988079071,0.050000011920928955
96,0.8500000238418579,0.949999988079071,0.09999996423721313
97,0.5,0.3499999940395355,-0.15000000596046448
98,1.0,1.0,0.0
99,1.0,1.0,0.0
100,0.8999999761581421,1.0,0.10000002384185791
101,1.0,1.0,0.0
102,0.949999988079071,0.8999999761581421,-0.050000011920928955
103,1.0,1.0,0.0
104,0.949999988079071,0.8999999761581421,-0.050000011920928955
105,1.0,1.0,0.0
106,1.0,1.0,0.0
107,0.5,0.30000001192092896,-0.19999998807907104
108,0.10000000149011612,0.44999998807907104,0.3499999940395355
109,1.0,1.0,0.0
110,1.0,1.0,0.0
111,1.0,1.0,0.0
112,1.0,0.949999988079071,-0.050000011920928955
113,1.0,1.0,0.0
114,1.0,1.0,0.0
115,1.0,1.0,0.0
116,1.0,1.0,0.0
117,1.0,1.0,0.0
118,1.0,1.0,0.0
119,1.0,1.0,0.0
120,1.0,0.949999988079071,-0.050000011920928955
121,0.0,0.05000000074505806,0.05000000074505806
122,1.0,1.0,0.0
123,0.8999999761581421,0.75,-0.1499999761581421
124,1.0,1.0,0.0
125,0.949999988079071,1.0,0.050000011920928955
126,1.0,1.0,0.0
127,1.0,1.0,0.0
128,1.0,1.0,0.0
129,1.0,1.0,0.0
130,1.0,1.0,0.0
131,1.0,1.0,0.0
132,1.0,1.0,0.0
133,1.0,1.0,0.0
134,0.8500000238418579,0.8999999761581421,0.04999995231628418
135,1.0,1.0,0.0
136,0.949999988079071,1.0,0.050000011920928955
137,1.0,1.0,0.0
138,1.0,1.0,0.0
139,0.8999999761581421,0.949999988079071,0.050000011920928955
140,1.0,1.0,0.0
141,0.8500000238418579,1.0,0.1499999761581421
142,1.0,1.0,0.0
143,1.0,1.0,0.0
144,1.0,1.0,0.0
145,1.0,1.0,0.0
146,1.0,1.0,0.0
147,1.0,1.0,0.0
148,1.0,1.0,0.0
149,1.0,1.0,0.0
