map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.0003112588601652533,0.00031046915682964027,0.00030986760975793004,-1.3912504073232412e-06
1,0.0016184905543923378,0.0016100907232612371,0.0016129501163959503,-5.540437996387482e-06
2,0.0008243907941505313,0.0008780320058576763,0.0009299509110860527,0.00010556011693552136
3,0.0013781687011942267,0.0013530522119253874,0.001365711446851492,-1.2457254342734814e-05
4,0.0010177295189350843,0.0010583004914224148,0.001131305005401373,0.00011357548646628857
5,0.0019531029975041747,-0.015244998037815094,-0.006550779100507498,-0.008503882214426994
6,0.0006263130926527083,0.0006273709004744887,0.0005989856435917318,-2.7327449060976505e-05
7,0.001284891040995717,0.0012881269212812185,0.0013085613027215004,2.3670261725783348e-05
8,0.0010622258996590972,0.0010967465350404382,0.0010896119056269526,2.7386005967855453e-05
9,0.0012811000924557447,0.0016160797094926238,0.001444911933504045,0.00016381184104830027
10,0.001803913852199912,-9.998730092775077e-05,0.0017853351309895515,-1.8578721210360527e-05
11,0.0001989674783544615,0.0001987529976759106,0.00019857159350067377,-3.958848537877202e-07
12,0.0011295898584648967,0.0008052290650084615,0.0010115588083863258,-0.00011803105007857084
13,3.7390032957773656e-05,3.55574484274257e-05,3.55574484274257e-05,-1.8325845303479582e-06
14,0.000295611476758495,0.00023174639500211924,0.00022909643303137273,-6.651504372712225e-05
15,0.0008990809437818825,0.0008612180827185512,0.0008744631195440888,-2.4617824237793684e-05
16,0.0007796228746883571,0.0008969088084995747,0.0008987102773971856,0.00011908740270882845
17,0.0017673277761787176,-0.06746555864810944,0.0018096864223480225,4.235864616930485e-05
18,0.00035610239137895405,0.00034654338378459215,0.00034880131715908647,-7.301074219867587e-06
19,0.0011351191205903888,0.0011598950950428843,0.0011322114150971174,-2.907705493271351e-06
20,-0.025618985295295715,0.0016238981625065207,0.001534491777420044,0.02715347707271576
21,0.001553304260596633,0.0016756688710302114,0.0016135235782712698,6.021931767463684e-05
22,0.0023929874878376722,0.002382309641689062,0.0,-0.0023929874878376722
23,0.00023666388005949557,0.00023054983466863632,0.0002249537210445851,-1.171015901491046e-05
24,0.0003582920180633664,0.00032866414403542876,0.00031651832978241146,-4.177368828095496e-05
25,0.0008799124625511467,0.0008045324357226491,0.0008254091371782124,-5.450332537293434e-05
26,0.00045710435369983315,0.00041578602395020425,0.000406487233703956,-5.061711999587715e-05
27,0.0004447725659701973,0.0004189963801763952,0.0004127051215618849,-3.206744440831244e-05
28,0.0006585591472685337,0.000618570193182677,0.0006360939587466419,-2.2465188521891832e-05
29,0.0007754281396046281,0.0008316142484545708,0.0008799118804745376,0.00010448374086990952
30,0.0011260828468948603,0.0012498642317950726,-0.0005679531604982913,-0.0016940359491854906
31,0.0015854367520660162,0.0017024604603648186,0.0016703108558431268,8.487410377711058e-05
32,-0.001668386161327362,0.002389820059761405,0.0011874650372192264,0.0028558513149619102
33,0.0019275415688753128,0.0018318945076316595,0.0018718235660344362,-5.571800284087658e-05
34,0.0015480767469853163,0.0015201581409201026,0.0015167498495429754,-3.132689744234085e-05
35,-0.11895418167114258,-0.31648772954940796,-0.1901973932981491,-0.07124321162700653
36,0.0002663528430275619,0.00025806546909734607,0.0002566339389886707,-9.718904038891196e-06
37,-0.04112193360924721,0.0012429943308234215,0.0012712273746728897,0.04239316284656525
38,0.0003221667720936239,0.00031001618481241167,0.00030510331271216273,-1.7063459381461143e-05
39,0.0016382418107241392,0.001644517877139151,0.001730788266286254,9.254645556211472e-05
40,0.0016604273114353418,0.0017387850675731897,0.0017360614147037268,7.563410326838493e-05
41,0.0007563619292341173,0.0008376672631129622,0.0013610187452286482,0.0006046568159945309
42,0.0010855734581127763,0.0011460540117695928,0.0012174800503998995,0.0001319065922871232
43,0.0008599238353781402,0.0009238739730790257,0.0010144785046577454,0.00015455466927960515
44,0.0009791565826162696,0.0009635704336687922,0.0009811324998736382,1.9759172573685646e-06
45,0.0011497975792735815,0.0012130881659686565,0.001151180942542851,1.3833632692694664e-06
46,-0.1229865550994873,-0.17086617648601532,-0.22810153663158417,-0.10511498153209686
47,-0.14997676014900208,0.00025467254454270005,0.0010745152831077576,0.15105128288269043
48,0.0009034936083480716,0.0009363495628349483,0.0009359166724607348,3.242306411266327e-05
49,-0.03121202252805233,-0.042768508195877075,-0.08198331296443939,-0.05077128857374191
50,0.0008460961980745196,0.0008208014769479632,0.0008311189594678581,-1.4977238606661558e-05
51,0.0011809912975877523,0.0012774713104590774,0.0012817347887903452,0.00010074349120259285
52,0.0009982142364606261,0.0010409357491880655,0.0010560916271060705,5.787739064544439e-05
53,0.0010529676219448447,0.0009590041008777916,0.0010709880152717233,1.8020393326878548e-05
54,0.00025242450647056103,0.0002493081265129149,0.00024930835934355855,-3.1161471270024776e-06
55,0.0004253867664374411,0.0004244403971824795,0.000419574324041605,-5.812442395836115e-06
56,4.837707820115611e-05,4.770275700138882e-05,4.7693516535218805e-05,-6.835616659373045e-07
57,0.0019468136597424746,0.0019578668288886547,0.0019773177336901426,3.0504073947668076e-05
58,0.0017781497444957495,0.001728247618302703,0.0016948615666478872,-8.328817784786224e-05
59,3.7264406273607165e-05,3.7300807889550924e-05,3.7300807889550924e-05,3.640161594375968e-08
60,0.0016322715673595667,0.001646529184654355,0.0016804620390757918,4.819047171622515e-05
61,0.00031492760172113776,0.000277416140306741,0.0002749859995674342,-3.994160215370357e-05
62,-0.005223890300840139,0.001176305115222931,0.00133612472563982,0.0065600150264799595
63,0.0005090894410386682,0.0005186818307265639,0.0005143533344380558,5.263893399387598e-06
64,-0.0895674079656601,-0.07644295692443848,-0.06541314721107483,0.024154260754585266
65,0.0006442629382945597,-0.03898334875702858,-0.020507007837295532,-0.02115127071738243
66,0.0024469669442623854,0.002456920687109232,0.0,-0.0024469669442623854
67,0.0021264459937810898,0.0020601022988557816,-0.0006384230218827724,-0.0027648690156638622
68,0.00037171883741393685,0.0003910382802132517,0.0003994292055722326,2.771036815829575e-05
69,0.0002455982321407646,0.00019716398674063385,0.00017726104124449193,-6.833719089627266e-05
70,-0.0004075142496731132,-0.1047813892364502,0.001513492432422936,0.0019210067111998796
71,0.0010881907073780894,0.0010135838529095054,0.0010638637468218803,-2.4326960556209087e-05
72,0.00226161302998662,0.001925301505252719,0.0014655364211648703,-0.0007960766088217497
73,0.0009216756443493068,0.0008176948176696897,0.0008290092227980494,-9.266642155125737e-05
74,-0.11048147827386856,-0.1198226809501648,-0.08957032114267349,0.02091115713119507
75,0.001703557907603681,0.001698246574960649,0.0016697862884029746,-3.377161920070648e-05
76,0.0015367818996310234,0.0015804870054125786,0.0015445040771737695,7.722177542746067e-06
77,0.0017110655317083001,0.0016516342293471098,0.001663674833253026,-4.7390698455274105e-05
78,0.0013031808193773031,0.0013056506868451834,0.001220251084305346,-8.292973507195711e-05
79,0.001388981007039547,0.0013613949995487928,0.001359440851956606,-2.9540155082941055e-05
80,0.0017133274814113975,0.0016978562343865633,0.001568918814882636,-0.0001444086665287614
81,0.0002340905339224264,0.00022323071607388556,0.00022095651365816593,-1.3134020264260471e-05
82,0.0010628909803926945,-0.004166161175817251,0.0010276255197823048,-3.526546061038971e-05
83,0.0016546545084565878,0.0017785495147109032,0.0018199319019913673,0.00016527739353477955
84,0.0011515497462823987,-0.005938247311860323,0.0014872584724798799,0.00033570872619748116
85,0.0019749458879232407,0.0015263678506016731,0.0017653701361268759,-0.00020957575179636478
86,0.00017203939205501229,0.00017210679652635008,0.00017015285266097635,-1.8865393940359354e-06
87,-0.5501083731651306,-0.40742969512939453,0.0008679162710905075,0.5509762763977051
88,0.00040812144288793206,0.00034995010355487466,0.0003419210552237928,-6.620038766413927e-05
89,0.0001959494111360982,0.0002008726296480745,0.0002003055124077946,4.356101271696389e-06
90,0.0006454344256781042,0.0006263869581744075,0.0006279947701841593,-1.7439655493944883e-05
91,0.002115788869559765,0.0018185032531619072,0.0022158450447022915,0.00010005617514252663
92,0.001748543931171298,-0.040095217525959015,-0.0030585748609155416,-0.00480711879208684
93,0.00017483766714576632,0.00016964341921266168,0.00016964341921266168,-5.194247933104634e-06
