map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,-6.199999809265137,-0.02500000037252903,-0.4000000059604645,5.799999713897705
2,0.0,0.0,0.0,0.0
3,-0.17499999701976776,-0.05000000074505806,0.0,0.17499999701976776
4,-0.375,-0.3499999940395355,-1.100000023841858,-0.7250000238418579
5,-10.425000190734863,-7.550000190734863,-4.224999904632568,6.200000286102295
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.02500000037252903,-0.02500000037252903
9,0.0,0.0,-0.05000000074505806,-0.05000000074505806
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,-0.02500000037252903,-0.15000000596046448,-0.125,-0.10000000149011612
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-9.875,-6.224999904632568,-1.9249999523162842,7.949999809265137
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,-6.949999809265137,-3.825000047683716,-0.6000000238418579,6.349999904632568
21,0.0,0.0,-0.05000000074505806,-0.05000000074505806
22,-10.324999809265137,-7.900000095367432,-5.875,4.449999809265137
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-8.675000190734863,-1.0499999523162842,-4.050000190734863,4.625
31,0.0,0.0,0.0,0.0
32,-0.6000000238418579,-0.574999988079071,-0.125,0.4750000238418579
33,-0.07500000298023224,-0.7749999761581421,-0.8999999761581421,-0.824999988079071
34,-0.17499999701976776,-5.800000190734863,-0.824999988079071,-0.6499999761581421
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,-0.02500000037252903,-0.4000000059604645,-0.4000000059604645
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,-1.0499999523162842,-0.125,-0.44999998807907104,0.5999999642372131
41,0.0,-0.02500000037252903,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,-3.424999952316284,-2.2249999046325684,-2.2249999046325684
45,0.0,0.0,0.0,0.0
46,-7.949999809265137,-9.100000381469727,-13.074999809265137,-5.125
47,-2.7249999046325684,-10.050000190734863,-9.574999809265137,-6.849999904632568
48,0.0,0.0,-0.02500000037252903,-0.02500000037252903
49,-0.05000000074505806,-0.17499999701976776,-0.30000001192092896,-0.25
50,0.0,0.0,0.0,0.0
51,0.0,0.0,-0.30000001192092896,-0.30000001192092896
52,0.0,0.0,0.0,0.0
53,-6.925000190734863,-8.199999809265137,-5.574999809265137,1.3500003814697266
54,0.0,0.0,0.0,0.0
