map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.0,0.65,0.9,0.95,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,0.15,1.0,1.0,1.0,1.0,1.0,0.85
5,0.3,0.2,0.15,0.4,0.25,0.25,-0.04999999999999999
6,0.05,0.7,0.65,0.55,0.3,0.5,0.45
7,0.95,0.8,0.85,0.95,1.0,1.0,0.050000000000000044
8,1.0,0.9,0.9,0.9,0.95,1.0,0.0
9,1.0,1.0,1.0,0.9,0.8,0.75,-0.25
10,0.15,0.3,0.1,0.15,0.35,0.3,0.15
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,0.25,0.8,0.75,0.8,0.65,0.8,0.55
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
18,0.85,0.85,0.75,0.85,0.75,0.95,0.09999999999999998
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,0.75,0.9,0.65,0.85,0.65,0.95,0.19999999999999996
21,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,0.5,0.4,0.5,0.55,0.65,0.5,0.0
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,0.95,0.95,0.95,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.15,1.0,1.0,0.95,1.0,0.95,0.7999999999999999
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
33,0.1,1.0,0.95,0.75,0.95,0.8,0.7000000000000001
34,1.0,1.0,0.95,0.95,0.95,0.95,-0.050000000000000044
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.0
41,0.45,0.05,0.1,0.1,0.05,0.0,-0.45
42,0.45,0.95,1.0,1.0,1.0,1.0,0.55
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,0.95,0.15,0.25,0.0,0.1,0.0,-0.95
45,1.0,1.0,1.0,1.0,0.9,0.9,-0.09999999999999998
46,0.75,0.7,0.7,0.75,0.8,0.7,-0.050000000000000044
47,0.8,0.75,0.85,0.9,0.85,0.85,0.04999999999999993
48,0.95,0.75,0.8,0.75,0.85,0.95,0.0
49,0.75,0.9,0.9,0.95,0.85,0.9,0.15000000000000002
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,0.95,0.95,0.9,1.0,0.95,1.0,0.050000000000000044
52,1.0,0.0,1.0,0.85,1.0,0.85,-0.15000000000000002
53,0.5,0.65,0.8,0.25,0.3,0.25,-0.25
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.3,0.2,0.05,0.0,0.0,0.0,-0.3
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,0.95,1.0,1.0,1.0,1.0,0.0
61,1.0,0.75,0.9,0.85,0.85,0.95,-0.050000000000000044
62,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,1.0,0.0
65,0.3,0.2,0.05,0.1,0.0,0.05,-0.25
66,0.1,0.4,0.5,0.75,0.95,0.8,0.7000000000000001
67,0.75,0.45,0.45,0.6,0.4,0.5,-0.25
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,0.6,0.8,0.85,0.85,0.95,1.0,0.4
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,1.0,1.0,1.0,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,0.95,1.0,0.0
75,1.0,0.8,0.85,0.55,0.1,0.45,-0.55
76,0.55,0.65,0.95,1.0,1.0,1.0,0.44999999999999996
77,1.0,1.0,1.0,1.0,1.0,1.0,0.0
78,0.4,1.0,0.65,0.55,0.5,0.4,0.0
79,0.15,0.35,0.25,0.2,0.15,0.25,0.1
80,0.65,0.4,0.7,0.45,0.65,0.75,0.09999999999999998
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,0.95,0.95,0.9,0.95,-0.050000000000000044
84,0.8,0.35,0.5,0.25,0.3,0.1,-0.7000000000000001
85,0.75,0.6,0.8,0.85,0.9,0.9,0.15000000000000002
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,0.55,0.6,0.75,1.0,0.9,0.9,0.35
88,1.0,0.75,0.8,0.85,0.9,0.85,-0.15000000000000002
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,0.45,0.5,0.55,0.65,0.75,0.8,0.35000000000000003
91,0.0,0.0,0.1,0.25,0.25,0.3,0.3
92,1.0,0.65,0.85,0.9,0.85,0.85,-0.15000000000000002
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,1.0,1.0,0.95,0.95,0.95,0.9,-0.09999999999999998
96,0.4,0.1,0.05,0.45,0.3,0.4,0.0
97,0.0,0.0,0.1,0.1,0.25,0.2,0.2
98,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,1.0,0.3,0.1,0.1,0.05,0.2,-0.8
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,0.95,1.0,0.95,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,0.95,0.9,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,0.0,0.95,1.0,1.0,1.0,1.0,1.0
107,0.75,0.7,0.9,0.8,0.9,0.75,0.0
108,0.65,0.7,0.65,0.5,0.3,0.35,-0.30000000000000004
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,0.95,0.9,0.9,0.95,-0.050000000000000044
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.25,0.8,0.2,0.2,0.05,0.0,-0.25
124,1.0,1.0,1.0,1.0,1.0,1.0,0.0
125,0.35,0.8,0.85,0.6,0.7,0.8,0.45000000000000007
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.8,0.9,0.95,0.95,1.0,1.0,0.19999999999999996
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.35,0.55,0.35,0.35,0.65,0.6,0.25
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,0.6,0.8,0.95,-0.050000000000000044
135,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,1.0,0.2,0.25,0.55,0.55,0.4,-0.6
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,0.55,0.0,0.0,0.0,0.0,0.0,-0.55
142,1.0,1.0,0.95,0.75,0.75,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.85,1.0,1.0,0.95,0.95,1.0,0.15000000000000002
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,0.95,1.0,1.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.8,0.65,0.2,0.1,0.3,0.35,-0.45000000000000007
158,0.0,0.9,0.95,0.95,1.0,0.95,0.95
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,0.95,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,0.0,0.65,0.8,1.0,1.0,1.0,1.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,1.0,0.7,0.55,0.15,0.0,0.15,-0.85
170,1.0,0.95,1.0,0.95,1.0,0.95,-0.050000000000000044
171,1.0,0.95,1.0,0.9,0.95,0.9,-0.09999999999999998
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,0.7,1.0,0.9,0.85,1.0,1.0,0.30000000000000004
174,1.0,1.0,0.9,0.7,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,0.4,0.05,0.1,0.35,0.45,-0.55
178,0.35,0.2,0.05,0.15,0.05,0.2,-0.14999999999999997
179,0.2,0.25,0.15,0.1,0.15,0.0,-0.2
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,1.0,0.45,0.55,0.8,0.5,0.5,-0.5
182,0.7,0.85,0.85,0.65,0.65,0.4,-0.29999999999999993
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,0.95,0.85,1.0,1.0,1.0,0.9,-0.04999999999999993
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.8,0.8,0.8,0.75,0.7,0.55,-0.25
188,0.0,0.0,0.0,0.7,0.85,0.8,0.8
189,1.0,0.3,0.4,0.3,0.4,0.5,-0.5
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,1.0,0.15,0.6,0.4,0.25,0.25,-0.75
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.5,0.6,0.4,0.4,0.3,0.3,-0.2
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,0.0,0.05,0.0,0.15,0.1,0.35,0.35
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
