map_id,t0,t1,t2,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,-0.02500000037252903,0.0,0.0
4,0.0,0.0,0.0,0.0
5,-0.17499999701976776,-1.0,-0.625,-0.44999998807907104
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,-0.02500000037252903,0.0,0.0,0.02500000037252903
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,-0.07500000298023224,-0.7250000238418579,-0.7250000238418579
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,-0.10000000149011612,0.0,-0.02500000037252903,0.07500000298023224
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,-0.15000000596046448,-1.2000000476837158,-1.2000000476837158
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,-0.125,-0.125
34,-0.925000011920929,-0.20000000298023224,-0.675000011920929,0.25
35,-0.5,-2.4000000953674316,-1.3250000476837158,-0.8250000476837158
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,-0.2750000059604645,-0.2750000059604645,-0.949999988079071,-0.6749999523162842
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-1.024999976158142,-0.22499999403953552,-0.10000000149011612,0.9249999523162842
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,-1.1749999523162842,-0.9750000238418579,-0.875,0.2999999523162842
48,-0.25,-0.30000001192092896,-0.07500000298023224,0.17499999701976776
49,0.0,-3.075000047683716,-2.950000047683716,-2.950000047683716
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,-11.074999809265137,-2.950000047683716,-0.3499999940395355,10.72499942779541
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
58,-0.02500000037252903,0.0,-0.25,-0.22499999403953552
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
