map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-4.224999904632568,-4.199999809265137,-4.574999809265137,-6.324999809265137,-5.824999809265137,-1.5999999046325684
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.17499999701976776,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
4,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
5,-2.799999952316284,-4.900000095367432,-5.625,-4.925000190734863,-4.425000190734863,-1.625000238418579
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0
9,0.0,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.0
10,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.3499999940395355,0.0,0.0,0.0,0.0,0.3499999940395355
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,-1.4500000476837158,0.0,0.0,0.0,0.0,1.4500000476837158
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.17499999701976776,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.20000000298023224,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
21,-0.02500000037252903,-0.125,0.0,0.0,0.0,0.02500000037252903
22,-0.824999988079071,-1.100000023841858,-1.475000023841858,-1.4249999523162842,-0.699999988079071,0.125
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
30,-8.074999809265137,-8.175000190734863,-9.899999618530273,-10.199999809265137,-8.050000190734863,0.024999618530273438
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.4000000059604645,-0.574999988079071,-0.875,-0.800000011920929,-0.8500000238418579,-0.45000001788139343
33,-1.125,0.0,0.0,-0.02500000037252903,-0.02500000037252903,1.100000023841858
34,-5.050000190734863,-14.774999618530273,-11.175000190734863,-4.474999904632568,-0.75,4.300000190734863
35,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-1.5499999523162842,0.0,-0.02500000037252903,0.0,-0.10000000149011612,1.4499999284744263
40,-2.575000047683716,-8.274999618530273,-7.25,-6.75,-6.125,-3.549999952316284
41,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.5249999761581421,-0.6000000238418579,-0.42500001192092896,-0.375,-0.4000000059604645,0.12499997019767761
45,-1.75,-0.5,-0.3499999940395355,-0.625,-0.4000000059604645,1.350000023841858
46,-5.474999904632568,-4.324999809265137,-3.450000047683716,-3.0999999046325684,-3.924999952316284,1.5499999523162842
47,-9.850000381469727,-11.899999618530273,-13.449999809265137,-13.274999618530273,-11.774999618530273,-1.9249992370605469
48,-0.5,-0.925000011920929,-1.0,-1.225000023841858,-0.8999999761581421,-0.3999999761581421
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.3499999940395355,0.0,0.0,-0.32499998807907104,0.0,0.3499999940395355
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-3.424999952316284,-0.9750000238418579,-1.225000023841858,-0.8999999761581421,-0.8500000238418579,2.5749998092651367
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.800000011920929,-0.125,-0.6499999761581421,-0.8999999761581421,-0.8999999761581421
61,0.0,-0.44999998807907104,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-2.5,-4.800000190734863,-3.5,-4.599999904632568,-4.025000095367432,-1.5250000953674316
65,-0.875,-9.100000381469727,-8.125,-7.625,-8.199999809265137,-7.324999809265137
66,-0.7749999761581421,-0.22499999403953552,-0.125,-0.22499999403953552,-0.15000000596046448,0.625
