map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-1.399999976158142,0.0,0.0,0.0,0.0,1.399999976158142
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.20000000298023224,-0.4000000059604645,-0.4000000059604645,-0.44999998807907104,-0.5249999761581421,-0.32499998807907104
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776,-0.09999999403953552
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.25,-0.8999999761581421,-0.17499999701976776,-0.125,-0.3499999940395355,-0.09999999403953552
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-1.1749999523162842,-0.3499999940395355,-0.824999988079071,-0.20000000298023224,-0.4000000059604645,0.7749999761581421
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-1.0,-1.024999976158142,-0.875,-0.875,-1.0750000476837158,-0.07500004768371582
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.3499999940395355,-0.25,-0.2750000059604645,-0.25,-0.22499999403953552,0.125
28,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.725000023841858,-1.399999976158142,-2.2249999046325684,-1.4500000476837158,-0.625,1.100000023841858
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-2.6500000953674316,-2.0250000953674316,-1.524999976158142,-3.5999999046325684,-3.5,-0.8499999046325684
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,-0.05000000074505806,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.20000000298023224,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.15000000596046448
40,-1.1749999523162842,-1.100000023841858,-1.225000023841858,-1.3250000476837158,-0.3499999940395355,0.8249999284744263
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.5,-0.5,-0.44999998807907104,-0.5249999761581421,-0.5,0.0
45,-2.299999952316284,-1.975000023841858,-3.0999999046325684,-2.0,-1.2000000476837158,1.0999999046325684
46,0.0,0.0,0.0,0.0,0.0,0.0
47,-1.625,-2.1500000953674316,-1.774999976158142,-2.325000047683716,-2.7750000953674316,-1.1500000953674316
48,-0.6499999761581421,-1.0,-0.6000000238418579,-0.875,-0.550000011920929,0.09999996423721313
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.32499998807907104,-0.375,-0.15000000596046448,-0.10000000149011612,-0.05000000074505806,0.2749999761581421
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.05000000074505806,-1.850000023841858,-1.225000023841858,-2.7249999046325684,-3.7750000953674316,-3.7250001430511475
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.02500000037252903,-0.4000000059604645,-0.625,-0.44999998807907104,-0.75,-0.7250000238418579
61,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.125,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,0.04999999701976776
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.02500000037252903,-0.10000000149011612,-2.8499999046325684,-3.7750000953674316,-2.6500000953674316,-2.625
65,-1.524999976158142,-0.42500001192092896,-0.22499999403953552,-0.675000011920929,-0.25,1.274999976158142
66,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
67,-0.8500000238418579,-0.30000001192092896,-0.42500001192092896,-0.44999998807907104,-0.42500001192092896,0.42500001192092896
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,-0.07500000298023224,-0.22499999403953552,-0.10000000149011612,-0.2750000059604645,-0.2750000059604645
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.17499999701976776,-0.125,-0.4749999940395355,-0.675000011920929,-0.05000000074505806,0.125
75,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,0.0
76,0.0,-0.07500000298023224,-0.4000000059604645,-0.5249999761581421,-0.17499999701976776,-0.17499999701976776
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,-0.05000000074505806,-0.32499998807907104,-0.375,-0.10000000149011612,-0.10000000149011612
79,-2.0250000953674316,-1.225000023841858,-0.5249999761581421,-0.675000011920929,-0.5249999761581421,1.5000001192092896
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.30000001192092896,-1.2999999523162842,-0.925000011920929,-0.9750000238418579,-0.675000011920929,-0.375
84,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.8999999761581421,-2.575000047683716,-2.575000047683716,-2.174999952316284,-1.524999976158142,-0.625
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.699999988079071,-0.6499999761581421,-0.75,-0.375,-0.32499998807907104,0.375
92,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.375,-0.5,-0.42500001192092896,-0.44999998807907104,-0.2750000059604645,0.09999999403953552
95,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
96,-0.5,-0.2750000059604645,-0.32499998807907104,-0.375,-0.15000000596046448,0.3499999940395355
97,-0.02500000037252903,-0.05000000074505806,-0.125,-0.05000000074505806,-0.07500000298023224,-0.05000000447034836
98,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.15000000596046448,-0.375,-1.0,-0.4749999940395355,-0.3499999940395355,-0.19999998807907104
101,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.02500000037252903
102,-0.07500000298023224,-0.05000000074505806,-0.125,-0.07500000298023224,-0.125,-0.04999999701976776
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.05000000074505806
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.30000001192092896,-0.675000011920929,-0.7250000238418579,-0.625,-0.20000000298023224,0.10000000894069672
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.4749999940395355,-0.125,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,0.3999999761581421
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.375,-0.3499999940395355,-0.125,-0.22499999403953552,-0.05000000074505806,0.32499998807907104
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
