map_id,t0,t1,ada_delta_goal_last_minus_0
0,1.0,1.0,0.0
1,0.0,0.0,0.0
2,1.0,1.0,0.0
3,1.0,1.0,0.0
4,0.20000000298023224,0.25,0.04999999701976776
5,0.949999988079071,0.4000000059604645,-0.5499999523162842
6,1.0,1.0,0.0
7,0.949999988079071,0.949999988079071,0.0
8,1.0,1.0,0.0
9,1.0,1.0,0.0
10,0.15000000596046448,0.8500000238418579,0.7000000476837158
11,1.0,1.0,0.0
12,0.8999999761581421,0.699999988079071,-0.19999998807907104
13,1.0,1.0,0.0
14,1.0,1.0,0.0
15,1.0,1.0,0.0
16,0.8999999761581421,0.949999988079071,0.050000011920928955
17,1.0,0.949999988079071,-0.050000011920928955
18,1.0,1.0,0.0
19,1.0,1.0,0.0
20,1.0,1.0,0.0
21,0.949999988079071,1.0,0.050000011920928955
22,1.0,0.8999999761581421,-0.10000002384185791
23,1.0,1.0,0.0
24,1.0,1.0,0.0
25,1.0,1.0,0.0
26,1.0,1.0,0.0
27,1.0,1.0,0.0
28,1.0,1.0,0.0
29,1.0,0.949999988079071,-0.050000011920928955
30,0.699999988079071,0.8999999761581421,0.19999998807907104
31,1.0,1.0,0.0
32,0.8999999761581421,1.0,0.10000002384185791
33,0.949999988079071,1.0,0.050000011920928955
34,0.8999999761581421,0.949999988079071,0.050000011920928955
35,1.0,1.0,0.0
36,1.0,1.0,0.0
37,0.949999988079071,0.8999999761581421,-0.050000011920928955
38,1.0,1.0,0.0
39,1.0,1.0,0.0
40,1.0,1.0,0.0
41,0.949999988079071,0.8999999761581421,-0.050000011920928955
42,1.0,1.0,0.0
43,1.0,1.0,0.0
44,0.44999998807907104,0.25,-0.19999998807907104
45,1.0,0.949999988079071,-0.050000011920928955
46,1.0,0.949999988079071,-0.050000011920928955
47,0.8999999761581421,0.8500000238418579,-0.04999995231628418
48,0.949999988079071,0.949999988079071,0.0
49,0.8500000238418579,1.0,0.1499999761581421
50,1.0,1.0,0.0
51,1.0,1.0,0.0
52,1.0,1.0,0.0
53,0.699999988079071,0.4000000059604645,-0.29999998211860657
54,1.0,1.0,0.0
55,1.0,1.0,0.0
56,1.0,1.0,0.0
57,1.0,1.0,0.0
58,0.44999998807907104,0.30000001192092896,-0.1499999761581421
59,1.0,1.0,0.0
60,0.949999988079071,0.949999988079071,0.0
61,1.0,0.949999988079071,-0.050000011920928955
62,1.0,1.0,0.0
63,1.0,1.0,0.0
64,1.0,1.0,0.0
65,0.44999998807907104,0.949999988079071,0.5
66,0.75,0.949999988079071,0.19999998807907104
67,0.949999988079071,0.75,-0.19999998807907104
68,1.0,1.0,0.0
69,1.0,1.0,0.0
70,1.0,0.949999988079071,-0.050000011920928955
71,0.949999988079071,1.0,0.050000011920928955
72,0.8999999761581421,0.949999988079071,0.050000011920928955
73,1.0,1.0,0.0
74,1.0,0.949999988079071,-0.050000011920928955
75,1.0,1.0,0.0
76,1.0,1.0,0.0
77,0.949999988079071,1.0,0.050000011920928955
78,1.0,0.800000011920929,-0.19999998807907104
79,1.0,0.699999988079071,-0.30000001192092896
80,1.0,1.0,0.0
81,1.0,1.0,0.0
82,1.0,1.0,0.0
83,0.949999988079071,0.8999999761581421,-0.050000011920928955
84,0.8500000238418579,0.8999999761581421,0.04999995231628418
85,0.44999998807907104,0.30000001192092896,-0.1499999761581421
86,1.0,1.0,0.0
87,1.0,1.0,0.0
88,0.800000011920929,0.800000011920929,0.0
