map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.00040901167085394263,0.0003230908769182861,0.00032119956449605525,0.0003169128322042525,0.0003176647878717631,0.00031718797981739044,-9.182369103655219e-05
1,-0.04356803372502327,-0.10571694374084473,-0.34016337990760803,-0.04625336080789566,-0.19858291745185852,-0.06455673277378082,-0.020988699048757553
2,0.0006982866325415671,-0.008547117933630943,0.0006804537260904908,0.0006785368314012885,0.0006801446434110403,0.0006805513985455036,-1.773523399606347e-05
3,0.0010190344182774425,0.0010023904033005238,0.0010113721946254373,0.0010100151412189007,0.0010198007803410292,0.0010183622362092137,-6.721820682287216e-07
4,0.0009283648687414825,0.0009114622953347862,0.0008924432331696153,0.0008868758450262249,0.00088007643353194,0.000882418011315167,-4.5946857426315546e-05
5,0.0016657101223245263,0.0017410458531230688,0.0017466949066147208,0.0017761746421456337,0.0017724815988913178,0.0017461376264691353,8.042750414460897e-05
6,0.0003615581663325429,0.0003512608527671546,0.0003506069188006222,0.00034929910907521844,0.0003506069188006222,0.00034929910907521844,-1.2259057257324457e-05
7,0.0011912415502592921,0.0011773069854825735,0.0011763802031055093,0.0011891645845025778,0.0011969141196459532,0.0012057196581736207,1.4478107914328575e-05
8,-0.24178984761238098,-0.25727272033691406,-0.31416037678718567,-0.08032761514186859,-0.13701339066028595,-0.08798161149024963,0.15380823612213135
9,0.0009409848717041314,0.0009301536483690143,0.0009010446956381202,0.0009186764946207404,0.0009274528129026294,0.0009325189748778939,-8.46589682623744e-06
10,0.00047509168507531285,0.00205274298787117,0.002015466568991542,0.0020021225791424513,-0.002151664812117815,0.0020547262392938137,0.0015796346124261618
11,0.0002366350672673434,0.0002253588318126276,0.00022509580594487488,0.00022515887394547462,0.00022512130090035498,0.00022518439800478518,-1.1450669262558222e-05
12,0.0006651081494055688,0.0009174299193546176,0.0009145812946371734,0.0009425964090041816,0.0006250686128623784,0.000897324935067445,0.0002322167856618762
13,3.733356061275117e-05,3.261182428104803e-05,3.261182428104803e-05,3.261182428104803e-05,3.261182428104803e-05,3.261182428104803e-05,-4.721736331703141e-06
14,0.0003265370614826679,0.0003023747121915221,0.00030206236988306046,0.00030039375997148454,0.0002994348178617656,0.0002999583666678518,-2.6578694814816117e-05
15,0.0011642772005870938,0.0011685581412166357,0.0011730366386473179,0.0011807442642748356,0.001187167246825993,0.0011948882602155209,3.061105962842703e-05
16,0.00046194385504350066,0.0004526913689915091,0.00045255181612446904,0.0004509893187787384,0.00045216214493848383,0.0004472342843655497,-1.4709570677950978e-05
17,-0.00017011119052767754,-0.18053925037384033,-0.14281632006168365,-0.1287362277507782,-0.1195070892572403,-0.15527692437171936,-0.1551068127155304
18,0.0006155230803415179,0.000631168601103127,0.0006337511003948748,0.0006338589591905475,0.0006310723256319761,0.0006376166129484773,2.2093532606959343e-05
19,0.0010653624776750803,0.001143520581535995,-0.014891527593135834,0.0011564126471057534,0.0011638537980616093,0.001164308749139309,9.894627146422863e-05
20,-0.1071367859840393,-0.19989311695098877,-0.022856084629893303,-0.005614469759166241,-0.0213270615786314,-0.01747044548392296,0.08966633677482605
