map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00031651704921387136,0.00031736926757730544,0.00032092834590002894,0.000329019472701475,1.2502423487603664e-05
1,0.0017553226789459586,0.0015682016965001822,0.0016873059794306755,0.001629189937375486,-0.00012613274157047272
2,0.0006477223942056298,0.0007137967040762305,0.0007595508941449225,0.0007065623649396002,5.8839970733970404e-05
3,0.0014576746616512537,0.0014299041358754039,0.0014848157297819853,0.0014315235894173384,-2.615107223391533e-05
4,0.0010464298538863659,0.0012775486102327704,0.0011476421495899558,0.001272882684133947,0.000226452830247581
5,-0.2386980801820755,-0.25342175364494324,-0.0245185736566782,0.0016111492877826095,0.2403092235326767
6,0.0004812490660697222,0.00046894169645383954,0.0005063943681307137,0.0005391380982473493,5.788903217762709e-05
7,0.0014019610825926065,0.0013443612260743976,0.0014922491973266006,0.0014241829048842192,2.2221822291612625e-05
8,0.0012079523876309395,0.001221880898810923,0.0011107989121228456,0.0011683229822665453,-3.962940536439419e-05
9,0.0010571446036919951,0.0009877876145765185,0.0008959005353972316,0.0008991084760054946,-0.00015803612768650055
10,0.0022393541876226664,0.002050320617854595,-0.028454309329390526,-0.024618957191705704,-0.026858311146497726
11,0.00026518493541516364,0.0002469660830684006,0.0002508016477804631,0.0002548904740251601,-1.0294461390003562e-05
12,0.0009730778401717544,0.0008994171512313187,0.0008796079200692475,0.000883751199580729,-8.932664059102535e-05
13,3.69726876670029e-05,3.569421824067831e-05,3.5608136386144906e-05,3.580022166715935e-05,-1.1724659998435527e-06
14,0.00027713432791642845,0.00026053021429106593,0.0002600917941890657,0.00026289495872333646,-1.4239369193091989e-05
15,0.0008841943927109241,0.0009237852646037936,0.0009158371249213815,0.0008898562518879771,5.661859177052975e-06
16,0.0007886067032814026,0.000853349338285625,0.0009002169826999307,0.0007991999154910445,1.0593212209641933e-05
17,0.0016373783582821488,0.001601407304406166,0.001716824946925044,0.0016436079749837518,6.229616701602936e-06
18,0.000406183855375275,0.0004097584169358015,0.0004318026767577976,0.00046170991845428944,5.552606307901442e-05
19,0.0012625529197975993,0.001314694294705987,0.00118900160305202,0.0012812897330150008,1.8736813217401505e-05
20,0.0022893452551215887,0.0020714993588626385,0.0019822251051664352,0.0021184668876230717,-0.00017087836749851704
21,0.001704156631603837,0.0015975588466972113,0.001669098623096943,0.0016715300735086203,-3.262655809521675e-05
22,0.0022245808504521847,0.002131253480911255,0.002256277482956648,0.0018991760443896055,-0.00032540480606257915
23,0.00023329045507125556,0.0002325016539543867,0.0002318998595001176,0.00023622003209311515,2.9295770218595862e-06
24,0.0004053400771226734,0.0003765504516195506,0.0003880986769217998,0.00047399933100678027,6.865925388410687e-05
25,0.0008927281014621258,0.0009747661533765495,0.0009326947038061917,0.0009538601152598858,6.113201379776001e-05
26,0.00048787385458126664,0.0004660743288695812,0.0004954297910444438,0.0005189852090552449,3.111135447397828e-05
27,0.000562019762583077,0.0005615559639409184,0.0006010905490256846,0.0005997080006636679,3.768823808059096e-05
28,0.0006559559842571616,0.0006459766300395131,0.0007159564411267638,0.0006796029629185796,2.364697866141796e-05
29,0.0007922964286990464,0.0008872669422999024,0.0008506743470206857,0.0007728351047262549,-1.9461323972791433e-05
30,0.0010079073254019022,0.0010415463475510478,0.001013892237097025,0.001042185234837234,3.427790943533182e-05
31,0.0015924042090773582,0.0014671450480818748,0.0016594696789979935,0.0016211981419473886,2.8793932870030403e-05
32,-0.0010349962394684553,0.0013517297338694334,0.0013648408930748701,0.001324730459600687,0.0023597266990691423
33,0.001999939326196909,0.001957892207428813,0.0018537990981712937,0.0019334887620061636,-6.645056419074535e-05
34,0.0016185952117666602,0.0015353268245235085,0.0014824785757809877,0.0014707759255543351,-0.0001478192862123251
35,0.001099281944334507,0.001189241767860949,0.0010524665703997016,0.0011210760567337275,2.1794112399220467e-05
