map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.0003035393310710788,0.0002985470346175134,-4.992296453565359e-06
1,0.002438213676214218,0.0,-0.002438213676214218
2,0.0005796163459308445,0.0005764177767559886,-3.1985691748559475e-06
3,0.0009007196058519185,0.0006800169358029962,-0.0002207026700489223
4,-0.006665376480668783,0.0005173144163563848,0.007182690780609846
5,-0.00048671127296984196,-0.12226494401693344,-0.12177823483943939
6,0.00036279967753216624,0.0002977146068587899,-6.508507067337632e-05
7,0.0009508536313660443,-9.022353333421052e-05,-0.0010410771938040853
8,0.0009832694195210934,0.0009487560018897057,-3.451341763138771e-05
9,0.0007733009406365454,0.0007615783833898604,-1.1722557246685028e-05
10,0.0001661831483943388,0.0015678734052926302,0.001401690300554037
11,0.0002110780478687957,0.000209626232390292,-1.451815478503704e-06
12,0.0013705636374652386,-0.04084067791700363,-0.04221124202013016
13,3.625294630182907e-05,3.613229637267068e-05,-1.2064992915838957e-07
14,0.0003658938512671739,0.0004148930893279612,4.899923806078732e-05
15,0.0009197148610837758,0.0009179898770526052,-1.7249840311706066e-06
16,0.0005558566190302372,0.0004659852129407227,-8.98714060895145e-05
17,0.000911734183318913,-0.012498418800532818,-0.013410152867436409
18,0.00042923568980768323,0.000434998597484082,5.762907676398754e-06
19,0.0008749237167648971,0.0008644141489639878,-1.050956780090928e-05
20,0.0010822195326909423,-0.0004123952821828425,-0.0014946148730814457
21,-0.03153754025697708,0.0011419637594372034,0.03267950564622879
22,-0.021268364042043686,-0.005779904313385487,0.0154884597286582
23,0.00021170040417928249,0.00020870499429292977,-2.995409886352718e-06
24,0.0003711680183187127,0.00028455251595005393,-8.661550236865878e-05
25,0.0008590063080191612,0.0007851499249227345,-7.385638309642673e-05
26,0.00035343857598491013,0.0003562524216249585,2.8138456400483847e-06
27,0.00037694975617341697,0.0003725209680851549,-4.428788088262081e-06
28,0.0007773884572088718,0.0006296864594332874,-0.00014770199777558446
29,0.0007645704317837954,0.0007982248207554221,3.365438897162676e-05
30,-0.02733209729194641,-0.007019425742328167,0.02031267061829567
31,0.0011095736408606172,0.0010907433461397886,-1.8830294720828533e-05
32,-0.002457022899761796,0.0006370508926920593,0.003094073850661516
33,0.00101988366805017,0.0009530267561785877,-6.685691187158227e-05
34,0.0020595164969563484,0.002061426406726241,1.9099097698926926e-06
35,0.0007983825053088367,0.0006059916922822595,-0.00019239081302657723
36,0.000247692660195753,0.00025961463688872755,1.1921976692974567e-05
37,-0.0044249193742871284,-0.021999632939696312,-0.01757471263408661
38,0.00021054879471194,0.00021897039550822228,8.421600796282291e-06
39,0.0009995080763474107,-0.004234822001308203,-0.005234329961240292
40,0.001158721512183547,0.0006463269819505513,-0.0005123945302329957
41,-0.056007929146289825,-0.017705503851175308,0.03830242529511452
