map_id,t0,t1,t2,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,0.0
1,0.0,0.699999988079071,0.8999999761581421,0.8999999761581421
2,1.0,1.0,1.0,0.0
3,0.75,0.8999999761581421,0.800000011920929,0.050000011920928955
4,1.0,1.0,1.0,0.0
5,0.949999988079071,0.800000011920929,0.8999999761581421,-0.050000011920928955
6,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,0.0
8,1.0,1.0,0.949999988079071,-0.050000011920928955
9,1.0,1.0,1.0,0.0
10,0.3499999940395355,1.0,1.0,0.6499999761581421
11,1.0,1.0,1.0,0.0
12,0.8999999761581421,1.0,0.949999988079071,0.050000011920928955
13,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,0.0
17,1.0,0.6499999761581421,0.4000000059604645,-0.6000000238418579
18,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,0.0
20,0.0,0.550000011920929,0.3499999940395355,0.3499999940395355
21,1.0,0.949999988079071,1.0,0.0
22,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,0.0
30,1.0,1.0,1.0,0.0
31,1.0,1.0,0.949999988079071,-0.050000011920928955
32,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,0.0
34,1.0,1.0,1.0,0.0
35,0.949999988079071,0.5,0.8999999761581421,-0.050000011920928955
36,1.0,1.0,1.0,0.0
37,1.0,0.8999999761581421,1.0,0.0
38,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,0.0
40,0.8500000238418579,1.0,1.0,0.1499999761581421
41,0.30000001192092896,0.800000011920929,1.0,0.699999988079071
42,0.0,0.05000000074505806,0.0,0.0
43,1.0,1.0,1.0,0.0
44,1.0,1.0,0.5,-0.5
45,1.0,1.0,1.0,0.0
46,0.15000000596046448,0.800000011920929,0.8500000238418579,0.7000000476837158
47,0.8999999761581421,0.800000011920929,0.8500000238418579,-0.04999995231628418
48,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,0.0
53,0.25,0.5,0.800000011920929,0.550000011920929
54,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,0.0
62,0.44999998807907104,0.949999988079071,0.949999988079071,0.5
63,1.0,1.0,1.0,0.0
64,1.0,1.0,0.6499999761581421,-0.3500000238418579
65,0.699999988079071,0.949999988079071,0.8999999761581421,0.19999998807907104
66,0.0,0.0,0.0,0.0
67,0.800000011920929,1.0,1.0,0.19999998807907104
68,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,0.0
70,0.25,0.10000000149011612,0.10000000149011612,-0.15000000596046448
71,1.0,1.0,1.0,0.0
72,0.949999988079071,1.0,0.949999988079071,0.0
73,1.0,1.0,1.0,0.0
74,0.8999999761581421,1.0,0.949999988079071,0.050000011920928955
75,0.8999999761581421,1.0,1.0,0.10000002384185791
76,1.0,1.0,1.0,0.0
77,0.8500000238418579,0.6000000238418579,0.5,-0.3500000238418579
78,0.25,0.10000000149011612,0.25,0.0
79,0.8999999761581421,0.949999988079071,0.800000011920929,-0.09999996423721313
80,0.949999988079071,1.0,1.0,0.050000011920928955
81,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,0.0
83,1.0,1.0,1.0,0.0
84,0.949999988079071,0.75,0.8500000238418579,-0.09999996423721313
85,0.8999999761581421,1.0,0.800000011920929,-0.09999996423721313
