map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,-0.2750000059604645,-0.2750000059604645
3,-0.5,-0.5,-0.5,-1.25,-1.375,-0.875
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.3499999940395355,-0.9750000238418579,-0.9750000238418579,-1.75,-0.8999999761581421,-0.5499999523162842
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.25,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,0.20000000298023224
8,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
9,0.0,-0.10000000149011612,-0.30000001192092896,0.0,0.0,0.0
10,-4.099999904632568,-1.600000023841858,-1.4249999523162842,-1.1749999523162842,-0.675000011920929,3.424999952316284
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-2.4000000953674316,-1.6749999523162842,-0.8999999761581421,-1.3250000476837158,-1.850000023841858,0.5500000715255737
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,-0.550000011920929,-0.550000011920929,-0.550000011920929,-0.625,-0.625
16,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
17,-6.375,0.0,0.0,0.0,0.0,6.375
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-3.6500000953674316,-1.9500000476837158,-3.325000047683716,-3.0,-3.125,0.5250000953674316
21,0.0,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
22,-0.15000000596046448,-0.8999999761581421,-0.6499999761581421,-0.4749999940395355,-0.6499999761581421,-0.4999999701976776
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,-2.2249999046325684,0.0,0.0,0.0,0.0,2.2249999046325684
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.10000000149011612,-0.15000000596046448,-0.20000000298023224,-0.17499999701976776,-0.15000000596046448,-0.05000000447034836
28,-5.449999809265137,-0.17499999701976776,-0.02500000037252903,0.0,0.0,5.449999809265137
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-6.425000190734863,-3.2750000953674316,-4.974999904632568,-4.0,-3.825000047683716,2.6000001430511475
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.25,0.0,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,0.20000000298023224
33,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.800000011920929,-0.7250000238418579,-1.524999976158142,-1.9500000476837158,-1.125,-0.32499998807907104
41,-0.125,-0.574999988079071,-0.42500001192092896,-0.3499999940395355,-0.4000000059604645,-0.2750000059604645
42,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
44,-0.15000000596046448,-0.4749999940395355,-0.4749999940395355,-0.42500001192092896,-0.42500001192092896,-0.2750000059604645
45,-2.299999952316284,-4.675000190734863,-3.7249999046325684,-3.7249999046325684,-3.424999952316284,-1.125
46,-6.775000095367432,-5.125,-4.425000190734863,-4.175000190734863,-5.525000095367432,1.25
47,-1.9249999523162842,-5.324999809265137,-4.699999809265137,-3.5,-4.375,-2.450000047683716
48,0.0,-0.32499998807907104,-0.17499999701976776,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776
49,-0.44999998807907104,-0.125,-0.375,-0.125,-0.2750000059604645,0.17499998211860657
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.07500000298023224,-0.05000000074505806,-0.125,-0.125,-0.25,-0.17499999701976776
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-3.25,-4.25,-4.824999809265137,-5.474999904632568,-5.0,-1.75
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,-1.850000023841858,-1.7000000476837158,-1.774999976158142,-1.774999976158142,-1.774999976158142
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.5,-1.725000023841858,-1.375,-0.550000011920929,-1.225000023841858,-0.7250000238418579
61,0.0,-1.375,-1.4249999523162842,-2.325000047683716,-2.2249999046325684,-2.2249999046325684
62,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.0,-0.02500000037252903,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
