map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,-0.17499999701976776,-0.17499999701976776
4,-1.600000023841858,-1.75,-0.1499999761581421
5,-2.924999952316284,-3.950000047683716,-1.0250000953674316
6,0.0,0.0,0.0
7,0.0,-0.17499999701976776,-0.17499999701976776
8,-0.07500000298023224,0.0,0.07500000298023224
9,0.0,0.0,0.0
10,-7.050000190734863,-1.149999976158142,5.900000095367432
11,0.0,0.0,0.0
12,-0.10000000149011612,-1.125,-1.024999976158142
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,-0.7250000238418579,-0.44999998807907104,0.27500003576278687
17,0.0,-0.3499999940395355,-0.3499999940395355
18,0.0,0.0,0.0
19,-0.05000000074505806,0.0,0.05000000074505806
20,-0.42500001192092896,-1.225000023841858,-0.800000011920929
21,0.0,0.0,0.0
22,-15.399999618530273,-10.475000381469727,4.924999237060547
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,-0.5,-0.5,0.0
28,-0.5,-0.5,0.0
29,0.0,0.0,0.0
30,-6.199999809265137,-5.900000095367432,0.2999997138977051
31,0.0,0.0,0.0
32,-1.649999976158142,-1.0499999523162842,0.6000000238418579
33,-0.02500000037252903,0.0,0.02500000037252903
34,-0.2750000059604645,0.0,0.2750000059604645
35,0.0,-0.4000000059604645,-0.4000000059604645
36,0.0,0.0,0.0
37,0.0,-0.125,-0.125
38,0.0,0.0,0.0
39,-0.07500000298023224,-0.2750000059604645,-0.20000000298023224
40,-5.775000095367432,-5.5,0.27500009536743164
41,-0.25,-0.6000000238418579,-0.3500000238418579
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-2.575000047683716,-1.850000023841858,0.7250000238418579
45,0.0,-0.05000000074505806,-0.05000000074505806
46,-0.949999988079071,-3.950000047683716,-3.0
47,-5.824999809265137,-9.600000381469727,-3.77500057220459
48,-1.274999976158142,-2.1500000953674316,-0.8750001192092896
49,-0.9750000238418579,-1.024999976158142,-0.04999995231628418
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,-5.599999904632568,-1.1749999523162842,4.425000190734863
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-5.150000095367432,0.0,5.150000095367432
59,0.0,0.0,0.0
60,-1.975000023841858,-0.30000001192092896,1.6749999523162842
61,0.0,-0.550000011920929,-0.550000011920929
62,-1.024999976158142,-0.125,0.8999999761581421
63,0.0,0.0,0.0
64,-3.1500000953674316,-3.200000047683716,-0.04999995231628418
65,-3.2750000953674316,-1.899999976158142,1.3750001192092896
66,-2.200000047683716,-0.30000001192092896,1.9000000953674316
67,-2.5250000953674316,-4.775000095367432,-2.25
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.824999988079071,-1.5750000476837158,-0.7500000596046448
71,0.0,0.0,0.0
72,-6.474999904632568,-7.025000095367432,-0.5500001907348633
73,0.0,0.0,0.0
74,-0.05000000074505806,-3.3499999046325684,-3.299999952316284
75,0.0,0.0,0.0
76,-0.15000000596046448,-0.05000000074505806,0.10000000894069672
77,-0.02500000037252903,0.0,0.02500000037252903
78,-0.20000000298023224,-0.02500000037252903,0.17499999701976776
79,-1.274999976158142,-1.4249999523162842,-0.1499999761581421
80,0.0,-0.05000000074505806,-0.05000000074505806
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,-10.600000381469727,-5.724999904632568,4.875000476837158
84,-1.9500000476837158,-0.32499998807907104,1.625
85,-1.875,-5.425000190734863,-3.5500001907348633
86,0.0,0.0,0.0
87,-0.10000000149011612,-0.15000000596046448,-0.05000000447034836
88,-0.05000000074505806,-0.05000000074505806,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,-9.574999809265137,-0.8999999761581421,8.675000190734863
92,-1.4249999523162842,-1.5750000476837158,-0.15000009536743164
93,0.0,0.0,0.0
94,-0.7749999761581421,-1.649999976158142,-0.875
95,-1.625,-5.974999904632568,-4.349999904632568
96,-0.6000000238418579,-1.5750000476837158,-0.9750000238418579
97,-3.8499999046325684,-1.850000023841858,1.9999998807907104
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,-1.0750000476837158,-5.375,-4.300000190734863
101,-1.25,-4.775000095367432,-3.5250000953674316
102,-0.875,-2.174999952316284,-1.2999999523162842
103,0.0,-0.07500000298023224,-0.07500000298023224
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-0.44999998807907104,-0.699999988079071,-0.25
108,-0.07500000298023224,0.0,0.07500000298023224
109,0.0,-2.5,-2.5
110,0.0,-0.42500001192092896,-0.42500001192092896
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,-0.22499999403953552,-0.15000000596046448,0.07499998807907104
121,-0.15000000596046448,-0.625,-0.4749999940395355
122,0.0,0.0,0.0
123,-2.950000047683716,-3.2249999046325684,-0.27499985694885254
124,-1.100000023841858,-0.625,0.4750000238418579
125,-0.7749999761581421,-1.7999999523162842,-1.024999976158142
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-0.42500001192092896,-0.10000000149011612,0.32500001788139343
129,-0.02500000037252903,0.0,0.02500000037252903
130,-4.050000190734863,-3.924999952316284,0.1250002384185791
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-3.0,-3.299999952316284,-0.2999999523162842
135,0.0,0.0,0.0
