map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.0003166198730469,1.0003249645233154,1.0003178119659424,1.1920928955078125e-06
1,0.0024688015691936016,0.702160120010376,0.90203458070755,0.8995657563209534
2,1.0008163452148438,1.0008898973464966,1.0010242462158203,0.0002079010009765625
3,-14.524495124816895,-0.4240788519382477,-5.904732704162598,8.619762420654297
4,0.8512953519821167,0.8014603853225708,0.7764022946357727,-0.074893057346344
5,0.6771785020828247,0.4772535264492035,0.9022113084793091,0.22503280639648438
6,1.0004937648773193,1.0004050731658936,1.000400424003601,-9.334087371826172e-05
7,1.001389741897583,1.001464605331421,1.0013830661773682,-6.67572021484375e-06
8,1.0013396739959717,0.6263600587844849,0.9014089703559875,-0.09993070363998413
9,1.0009760856628418,1.0010443925857544,1.0010756254196167,9.953975677490234e-05
10,-2.9731855392456055,1.0006229877471924,1.0006394386291504,3.973824977874756
11,1.0002102851867676,1.0001931190490723,1.0001903772354126,-1.990795135498047e-05
12,0.6010158061981201,1.000820517539978,0.7508968114852905,0.1498810052871704
13,1.0000362396240234,1.000036358833313,1.000036358833313,1.1920928955078125e-07
14,1.0002634525299072,1.000230073928833,1.0002214908599854,-4.1961669921875e-05
15,1.0008124113082886,1.000794529914856,1.0008012056350708,-1.1205673217773438e-05
16,1.0006978511810303,1.0007340908050537,1.0008419752120972,0.00014412403106689453
17,-0.14810897409915924,-1.9727061986923218,-2.223111391067505,-2.075002431869507
18,1.000399112701416,1.0003941059112549,1.000396966934204,-2.1457672119140625e-06
19,1.001161813735962,1.0012106895446777,1.0011837482452393,2.193450927734375e-05
20,0.0024244801606982946,0.55217444896698,0.3522605299949646,0.3498360514640808
21,1.001732587814331,0.7017512321472168,1.0017900466918945,5.745887756347656e-05
22,0.002399897202849388,0.0023919553495943546,0.0022838516160845757,-0.00011604558676481247
23,1.0002243518829346,1.0002363920211792,1.000236988067627,1.2636184692382812e-05
24,1.0003663301467896,1.0003087520599365,1.0003021955490112,-6.413459777832031e-05
25,1.000872015953064,1.0008039474487305,1.0008175373077393,-5.447864532470703e-05
26,1.0005730390548706,1.0005522966384888,1.0005794763565063,6.4373016357421875e-06
27,1.0005615949630737,1.000584363937378,1.0005860328674316,2.4437904357910156e-05
28,1.0006988048553467,1.0005711317062378,1.000583291053772,-0.00011551380157470703
29,1.0009121894836426,1.0008857250213623,1.001004934310913,9.274482727050781e-05
30,1.0009992122650146,1.001046895980835,1.0010521411895752,5.2928924560546875e-05
31,1.0019817352294922,1.002058744430542,0.9521268010139465,-0.049854934215545654
32,0.9762635231018066,1.0016130208969116,1.0016324520111084,0.025368928909301758
33,0.7770036458969116,1.0020110607147217,1.0020740032196045,0.22507035732269287
34,1.0018514394760132,1.0016311407089233,1.0016086101531982,-0.0002428293228149414
35,0.7760505676269531,-6.973721504211426,-0.44893279671669006,-1.2249833345413208
36,1.0002553462982178,1.000255823135376,1.0002553462982178,0.0
37,0.8993502855300903,0.7536231279373169,0.8064316511154175,-0.09291863441467285
38,1.0003472566604614,1.00035560131073,1.0003674030303955,2.014636993408203e-05
39,0.30179470777511597,-0.2732313573360443,-1.873090147972107,-2.174884796142578
