map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.0003726482391357,1.0003507137298584,1.0003514289855957,1.0003511905670166,1.0003517866134644,-2.086162567138672e-05
1,1.0015665292739868,0.1523711383342743,0.002464119577780366,0.00246410071849823,0.0024640033952891827,-0.9991025328636169
2,1.0007286071777344,1.0007565021514893,1.000764012336731,1.0007623434066772,1.000767707824707,3.910064697265625e-05
3,1.0009676218032837,1.0009479522705078,1.0009485483169556,1.000950574874878,1.0009509325027466,-1.6689300537109375e-05
4,1.0008888244628906,1.000857949256897,1.0008609294891357,1.0008559226989746,0.9758599996566772,-0.02502882480621338
5,0.05166707560420036,-3.8508353233337402,-1.0485992431640625,-1.0732810497283936,-1.9000142812728882,-1.95168137550354
6,1.0005710124969482,1.0005079507827759,1.0005079507827759,1.0005079507827759,1.0005079507827759,-6.306171417236328e-05
7,1.0011560916900635,1.0012273788452148,1.001244306564331,0.45129522681236267,-3.5487663745880127,-4.549922466278076
8,0.5750375390052795,-3.0525906085968018,0.0010824501514434814,-0.1121395081281662,0.05145061016082764,-0.5235869288444519
9,1.0008565187454224,1.000899076461792,1.000899076461792,1.0009008646011353,1.0008848905563354,2.8371810913085938e-05
10,-7.549551963806152,-4.679545879364014,-7.648369789123535,-4.423297882080078,-3.748396635055542,3.8011553287506104
11,1.000286340713501,1.0002708435058594,1.0002708435058594,1.0002708435058594,1.0002708435058594,-1.5497207641601562e-05
12,0.15163633227348328,0.07667948305606842,-0.19845274090766907,0.12650243937969208,-0.6735032200813293,-0.8251395225524902
13,1.000037431716919,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,-1.3113021850585938e-06
14,1.0003083944320679,1.0002950429916382,1.0002949237823486,1.000294804573059,1.0002942085266113,-1.4185905456542969e-05
15,1.001233696937561,1.0011756420135498,1.001023530960083,1.001007080078125,1.0010101795196533,-0.00022351741790771484
16,1.0005831718444824,1.0005395412445068,1.0005371570587158,1.000535249710083,1.000535249710083,-4.792213439941406e-05
17,-5.764164924621582,-1.2276242971420288,-2.3104639053344727,-0.3897736370563507,-0.10222754627466202,5.661937236785889
18,1.0004569292068481,1.0004262924194336,1.0004174709320068,1.0004150867462158,1.000425100326538,-3.1828880310058594e-05
19,1.0010271072387695,1.0010489225387573,1.0010470151901245,1.0010467767715454,1.0010427236557007,1.5616416931152344e-05
20,1.0011777877807617,0.9759072065353394,0.949362576007843,0.9732411503791809,1.0006190538406372,-0.0005587339401245117
21,1.0013606548309326,1.0012844800949097,1.0012811422348022,0.9995825886726379,1.0012750625610352,-8.559226989746094e-05
22,-8.75903034210205,-5.499098777770996,-6.923564910888672,-6.72622537612915,-6.3485236167907715,2.4105067253112793
23,1.0002739429473877,1.0002576112747192,1.0002576112747192,1.0002576112747192,1.0002576112747192,-1.633167266845703e-05
24,1.0007652044296265,1.000697374343872,1.000697374343872,1.000697374343872,1.000697374343872,-6.783008575439453e-05
25,1.001160740852356,1.001204490661621,1.0012356042861938,1.0012485980987549,1.0012447834014893,8.404254913330078e-05
