map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,-4.525000095367432,-4.324999809265137,-4.324999809265137
6,0.0,0.0,0.0,0.0
7,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
8,-0.6499999761581421,-0.02500000037252903,-0.3499999940395355,0.29999998211860657
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-2.0250000953674316,-0.7250000238418579,-0.125,1.9000000953674316
18,0.0,0.0,0.0,0.0
19,-1.6749999523162842,-3.575000047683716,-9.149999618530273,-7.47499942779541
20,0.0,0.0,0.0,0.0
21,-0.02500000037252903,-0.800000011920929,-0.8999999761581421,-0.875
22,-0.6000000238418579,-0.05000000074505806,0.0,0.6000000238418579
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,-1.1749999523162842,-2.549999952316284,-2.549999952316284
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,-0.02500000037252903,-0.02500000037252903
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,-0.2750000059604645,-5.375,-4.75,-4.474999904632568
34,0.0,0.0,0.0,0.0
35,-14.375,-10.824999809265137,-3.325000047683716,11.050000190734863
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,-1.3250000476837158,-9.574999809265137,-9.149999618530273,-7.824999809265137
40,0.0,-0.3499999940395355,-1.725000023841858,-1.725000023841858
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-0.25,-0.7749999761581421,-0.05000000074505806,0.20000000298023224
45,0.0,0.0,0.0,0.0
46,-3.0999999046325684,-11.425000190734863,-9.574999809265137,-6.474999904632568
47,-5.150000095367432,-2.200000047683716,-1.375,3.7750000953674316
48,0.0,-0.550000011920929,-1.125,-1.125
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,-3.549999952316284,-4.349999904632568,-4.349999904632568
58,0.0,-0.824999988079071,0.0,0.0
59,0.0,0.0,0.0,0.0
