map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.00038374317227862775,0.0003642969240900129,0.0003619742929004133,0.0003615473979152739,0.00036405413993634284,0.0003660787479020655,-1.7664424376562238e-05
1,0.0019718334078788757,0.0019177831709384918,0.0019350213697180152,0.0019530163845047355,0.0019455186557024717,0.0019739491399377584,2.1157320588827133e-06
2,0.0007295730756595731,0.0007300188881345093,0.0007434746949002147,0.0007368748774752021,0.0007305651670321822,0.0007242122082971036,-5.360867362469435e-06
3,0.0015573613345623016,0.001577767776325345,0.0016480162739753723,0.0016288263723254204,0.0016765659675002098,0.0016346138436347246,7.725250907242298e-05
4,0.0010813364060595632,0.0010577468201518059,0.001006605918519199,0.0009783420246094465,0.00099183467682451,0.0010157607030123472,-6.557570304721594e-05
5,0.0019562419038265944,0.001986502902582288,0.0020567625761032104,0.001703681773506105,0.00214754743501544,0.0021480268333107233,0.00019178492948412895
6,0.0005735208396799862,0.0005328863044269383,0.0005328863044269383,0.0005328863044269383,0.0005328863044269383,0.0005328863044269383,-4.063453525304794e-05
7,0.001342648291029036,0.0013100460637360811,0.0012091665994375944,0.0012590636033564806,0.0011849987786263227,0.001245143823325634,-9.750446770340204e-05
8,0.0011129399063065648,0.0012269325088709593,-0.0498170405626297,0.0011957547394558787,0.0011960018891841173,-0.013352741487324238,-0.01446568127721548
9,0.00117873412091285,0.0012658891500905156,0.0012574134161695838,0.0013265208108350635,0.0012976464349776506,0.0014041763497516513,0.00022544222883880138
10,0.0021195935551077127,0.0021700679790228605,0.002140175551176071,0.0021446978207677603,0.0021502624731510878,0.002044121967628598,-7.547158747911453e-05
11,0.00028647470753639936,0.00027724215760827065,0.00027352673350833356,0.0002766229154076427,0.0002741459757089615,0.00027166903601028025,-1.4805671526119113e-05
12,0.0016459773760288954,0.0018368804594501853,0.0018721051746979356,0.0018403843278065324,0.001849328400567174,0.0019092817092314363,0.0002633043332025409
13,3.7390032957773656e-05,3.613229637267068e-05,3.613229637267068e-05,3.613229637267068e-05,3.613229637267068e-05,3.613229637267068e-05,-1.2577365851029754e-06
14,0.00035700801527127624,0.00034116083406843245,0.0003455404075793922,0.00036521191941574216,0.0003612357540987432,0.0003792002971749753,2.219228190369904e-05
15,0.001819079159758985,-0.05267506092786789,-0.07129170000553131,-0.09874067455530167,-0.1031799465417862,-0.14118419587612152,-0.14300327003002167
