map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.000396966934204,1.0003974437713623,1.0003974437713623,1.0003974437713623,1.0003974437713623,4.76837158203125e-07
1,-9.132112503051758,-8.945683479309082,-8.956365585327148,-4.50492000579834,-5.223128795623779,3.9089837074279785
2,1.0006654262542725,1.0006710290908813,1.000671625137329,1.000671625137329,1.0006721019744873,6.67572021484375e-06
3,0.9507827758789062,0.7758776545524597,0.9258038401603699,1.0007233619689941,1.0007208585739136,0.049938082695007324
4,-1.8088619709014893,-4.188528060913086,-2.513739585876465,-2.963892936706543,-1.8737943172454834,-0.06493234634399414
5,-1.9487394094467163,-1.5237420797348022,-2.44869327545166,-2.938965320587158,-2.4361937046051025,-0.48745429515838623
6,1.000531792640686,1.0004112720489502,1.0004230737686157,1.0004407167434692,1.0004518032073975,-7.998943328857422e-05
7,-0.9121567010879517,-1.028231143951416,-1.2924983501434326,-0.9589855074882507,-0.4327581524848938,0.47939854860305786
8,-2.1968722343444824,-2.3151869773864746,-1.8223016262054443,-1.5286818742752075,-1.5250791311264038,0.6717931032180786
9,0.09612376987934113,1.0007394552230835,1.0007390975952148,0.9507371783256531,0.9007299542427063,0.8046061992645264
10,-0.9994164705276489,-3.5297017097473145,-2.027684450149536,-2.253786563873291,-1.9261143207550049,-0.926697850227356
11,1.0003039836883545,1.0002714395523071,1.000267744064331,1.0002639293670654,1.0002652406692505,-3.8743019104003906e-05
12,0.9002858996391296,0.9757157564163208,0.9507177472114563,0.950714111328125,0.950701117515564,0.050415217876434326
13,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,0.0
14,0.9971939921379089,0.9991090893745422,0.9990656971931458,0.9986349940299988,0.998883068561554,0.0016890764236450195
15,1.0008586645126343,1.0008482933044434,1.0008518695831299,1.0008537769317627,1.0008491277694702,-9.5367431640625e-06
16,1.0005009174346924,1.0005156993865967,1.0005131959915161,1.0005162954330444,1.0005156993865967,1.4781951904296875e-05
17,-1.3851516246795654,-1.1262928247451782,-1.082842230796814,-0.9139736294746399,-1.2010003328323364,0.184151291847229
18,1.0004206895828247,1.0004298686981201,1.000433087348938,1.0004427433013916,1.000428557395935,7.867813110351562e-06
19,1.0009015798568726,0.9759260416030884,1.0009104013442993,0.9759179949760437,1.000912070274353,1.049041748046875e-05
20,0.8011514544487,0.9458171129226685,0.8986626863479614,0.9236637353897095,0.8469875454902649,0.04583609104156494
21,1.0011842250823975,1.0011839866638184,1.0011829137802124,1.0011825561523438,1.00118088722229,-3.337860107421875e-06
22,-7.900049686431885,-6.148972511291504,-5.826502799987793,-5.8987321853637695,-5.923727035522461,1.9763226509094238
23,1.0002862215042114,1.0002795457839966,1.0002739429473877,1.0002739429473877,1.0002739429473877,-1.2278556823730469e-05
24,1.0005040168762207,1.0003914833068848,1.0003840923309326,1.0003823041915894,1.0003750324249268,-0.0001289844512939453
25,0.5697617530822754,-6.063469886779785,-1.6742665767669678,0.19743844866752625,0.8258872032165527,0.25612545013427734
26,1.0004693269729614,1.0004920959472656,1.0004932880401611,1.0004929304122925,1.0004916191101074,2.2292137145996094e-05
27,0.5754934549331665,0.5755153894424438,0.5005161762237549,0.4505186676979065,0.500511109828949,-0.07498234510421753
28,1.0006221532821655,1.0005993843078613,1.0005953311920166,1.0005953311920166,1.000594139099121,-2.8014183044433594e-05
29,1.0006929636001587,1.0007002353668213,1.0006983280181885,1.0007033348083496,1.000702142715454,9.179115295410156e-06
30,-11.343796730041504,-11.860843658447266,-9.066967010498047,-10.33775520324707,-9.261393547058105,2.0824031829833984
31,1.0011627674102783,1.0011640787124634,1.0011590719223022,1.0011578798294067,1.0011571645736694,-5.602836608886719e-06
32,-3.1701645851135254,-1.7248163223266602,-0.9279417991638184,-0.5492029786109924,0.8507353663444519,4.020899772644043
33,0.750930905342102,0.8509466052055359,0.8509527444839478,0.9009480476379395,0.850650429725647,0.09971952438354492
