map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.375,0.0,0.0,0.0,0.0,0.375
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
5,-0.25,-0.17499999701976776,-0.25,-0.15000000596046448,-0.15000000596046448,0.09999999403953552
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
8,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.10000000149011612,-0.2750000059604645,0.0,-0.02500000037252903,0.0,0.10000000149011612
10,0.0,0.0,-0.5249999761581421,-0.574999988079071,-0.8500000238418579,-0.8500000238418579
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.125,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,0.04999999701976776
18,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.05000000074505806,-0.25,-0.20000000298023224,-0.20000000298023224,0.0,0.05000000074505806
20,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0
21,-0.07500000298023224,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000447034836
22,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,-0.10000000149011612,-0.44999998807907104,-0.30000001192092896,-0.30000001192092896
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
28,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.0,0.07500000298023224
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.25,-0.05000000074505806,-0.07500000298023224,-0.3499999940395355,-0.125,0.125
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-1.125,-0.925000011920929,-0.75,-0.875,-1.024999976158142,0.10000002384185791
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.25,0.0,0.0,0.0,0.0,0.25
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.5,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.42500001192092896
40,0.0,-0.05000000074505806,-0.02500000037252903,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.07500000298023224,0.0,0.0,-0.05000000074505806,0.0,0.07500000298023224
45,-0.15000000596046448,-0.02500000037252903,-0.125,-0.32499998807907104,-0.02500000037252903,0.125
46,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.02500000037252903,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.02500000037252903
48,-0.44999998807907104,-0.4749999940395355,-0.574999988079071,-0.5249999761581421,-0.32499998807907104,0.125
49,0.0,-0.949999988079071,-1.024999976158142,-0.4749999940395355,-0.4000000059604645,-0.4000000059604645
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.125,0.0,0.0,0.0,0.0,0.125
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-4.75,-0.42500001192092896,-0.824999988079071,-1.2999999523162842,-0.949999988079071,3.799999952316284
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.05000000074505806,-0.125,-0.2750000059604645,-0.15000000596046448,-0.17499999701976776,-0.125
66,-0.10000000149011612,0.0,0.0,-0.125,-0.02500000037252903,0.07500000298023224
67,-0.5,-1.149999976158142,-1.5750000476837158,-1.4249999523162842,-1.600000023841858,-1.100000023841858
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,-0.9750000238418579,-0.824999988079071,-0.675000011920929,-0.22499999403953552,-0.22499999403953552
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.7250000238418579,-0.7749999761581421,-0.925000011920929,-0.5249999761581421,-0.375,0.3500000238418579
75,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
76,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.2750000059604645,-0.125,-0.15000000596046448,-0.32499998807907104,-0.17499999701976776,0.10000000894069672
79,-0.07500000298023224,-0.25,-0.20000000298023224,-0.375,-0.375,-0.30000001192092896
80,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.17499999701976776,-1.149999976158142,-2.825000047683716,-1.5,-2.125,-1.9500000476837158
92,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.17499999701976776,-0.125,-0.125,-0.125,-0.15000000596046448,0.024999991059303284
95,0.0,-0.574999988079071,-0.550000011920929,-0.30000001192092896,-0.17499999701976776,-0.17499999701976776
96,-0.10000000149011612,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.07500000298023224
97,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
