map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,1.0,0.30000001192092896,0.0,0.0,0.0,0.0,-1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
8,0.8500000238418579,0.699999988079071,0.699999988079071,0.6000000238418579,0.550000011920929,0.30000001192092896,-0.550000011920929
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,0.8999999761581421,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,0.949999988079071,0.949999988079071,0.8500000238418579,0.8500000238418579,0.800000011920929,0.75,-0.19999998807907104
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,0.8999999761581421,0.800000011920929,0.800000011920929,0.8500000238418579,0.8999999761581421,1.0,0.10000002384185791
21,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,0.44999998807907104,0.5,0.44999998807907104,0.6499999761581421,0.550000011920929,0.550000011920929,0.10000002384185791
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.0,0.15000000596046448,0.10000000149011612,0.25,0.20000000298023224,0.15000000596046448,0.15000000596046448
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,0.949999988079071,0.8500000238418579,0.949999988079071,-0.050000011920928955
34,0.8500000238418579,0.0,0.0,0.0,0.0,0.0,-0.8500000238418579
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,0.699999988079071,0.25,0.5,0.30000001192092896,0.550000011920929,0.44999998807907104,-0.25
41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
46,0.8500000238418579,0.800000011920929,0.949999988079071,0.949999988079071,0.949999988079071,0.6499999761581421,-0.20000004768371582
47,0.10000000149011612,0.3499999940395355,0.4000000059604645,0.25,0.3499999940395355,0.3499999940395355,0.25
48,0.949999988079071,0.699999988079071,0.75,0.699999988079071,0.699999988079071,0.800000011920929,-0.1499999761581421
49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.800000011920929,0.75,-0.10000002384185791
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,0.0,0.0,0.0,0.05000000074505806,0.0,0.05000000074505806,0.05000000074505806
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.949999988079071,0.44999998807907104,0.3499999940395355,0.25,0.20000000298023224,0.15000000596046448,-0.7999999523162842
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,0.699999988079071,0.75,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.800000011920929,0.10000002384185791
65,0.75,0.5,0.44999998807907104,0.25,0.30000001192092896,0.20000000298023224,-0.550000011920929
66,1.0,1.0,1.0,1.0,1.0,1.0,0.0
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.05000000074505806,0.15000000596046448,0.4000000059604645,0.15000000596046448,0.6499999761581421,0.44999998807907104,0.3999999761581421
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,0.8999999761581421,0.8500000238418579,0.75,0.949999988079071,0.800000011920929,0.949999988079071,0.050000011920928955
75,1.0,1.0,1.0,1.0,1.0,1.0,0.0
76,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
77,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
78,1.0,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.800000011920929,0.800000011920929,-0.19999998807907104
79,0.550000011920929,0.75,0.75,0.550000011920929,0.6000000238418579,0.6000000238418579,0.050000011920928955
80,1.0,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,0.44999998807907104,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0.6000000238418579,0.15000003576278687
84,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,0.8500000238418579,0.699999988079071,0.6000000238418579,0.6499999761581421,0.3499999940395355,0.25,-0.6000000238418579
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.25,0.30000001192092896,0.25,0.20000000298023224,0.20000000298023224,0.25,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,0.949999988079071,0.8999999761581421,0.8999999761581421,0.699999988079071,0.8500000238418579,0.699999988079071,-0.25
96,0.800000011920929,0.8500000238418579,0.8999999761581421,0.800000011920929,0.8999999761581421,0.8999999761581421,0.09999996423721313
97,1.0,1.0,1.0,1.0,1.0,1.0,0.0
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,0.8999999761581421,0.8500000238418579,0.550000011920929,0.15000000596046448,0.05000000074505806,0.0,-0.8999999761581421
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
104,1.0,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,0.800000011920929,0.4000000059604645,0.25,0.4000000059604645,0.30000001192092896,0.20000000298023224,-0.6000000238418579
108,1.0,1.0,1.0,1.0,1.0,1.0,0.0
109,0.800000011920929,0.6000000238418579,0.550000011920929,0.5,0.5,0.4000000059604645,-0.4000000059604645
110,0.550000011920929,0.6499999761581421,0.6000000238418579,0.550000011920929,0.5,0.44999998807907104,-0.10000002384185791
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,1.0,1.0,1.0,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.5,0.0,0.0,0.0,0.0,0.0,-0.5
