map_id,t0,t1,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0
1,0.0,-0.42500001192092896,-0.42500001192092896
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,-0.32499998807907104,-0.32499998807907104
8,0.0,-0.02500000037252903,-0.02500000037252903
9,0.0,0.0,0.0
10,-2.174999952316284,-0.75,1.4249999523162842
11,0.0,0.0,0.0
12,-0.32499998807907104,0.0,0.32499998807907104
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,-1.8250000476837158,-0.7250000238418579,1.100000023841858
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,-0.3499999940395355,-0.3499999940395355
21,-0.17499999701976776,0.0,0.17499999701976776
22,-7.025000095367432,-0.2750000059604645,6.75
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,-1.649999976158142,0.0,1.649999976158142
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-1.7000000476837158,-2.3499999046325684,-0.6499998569488525
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,-2.7249999046325684,-2.7249999046325684
34,0.0,-1.5750000476837158,-1.5750000476837158
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,-0.07500000298023224,-0.07500000298023224
40,-0.375,-8.774999618530273,-8.399999618530273
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,-6.75,-4.974999904632568,1.7750000953674316
47,-12.274999618530273,-3.875,8.399999618530273
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,-0.05000000074505806,0.0,0.05000000074505806
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-0.07500000298023224,-8.699999809265137,-8.625
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,-0.05000000074505806,-0.05000000074505806
63,0.0,0.0,0.0
64,-7.0,-2.7750000953674316,4.224999904632568
65,-2.325000047683716,-3.075000047683716,-0.75
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,-0.05000000074505806,0.0,0.05000000074505806
69,0.0,0.0,0.0
70,-0.6499999761581421,0.0,0.6499999761581421
71,0.0,0.0,0.0
72,0.0,-0.42500001192092896,-0.42500001192092896
73,0.0,0.0,0.0
74,-6.775000095367432,-13.024999618530273,-6.249999523162842
75,-0.05000000074505806,0.0,0.05000000074505806
76,-0.625,-1.149999976158142,-0.5249999761581421
77,0.0,0.0,0.0
78,0.0,-2.174999952316284,-2.174999952316284
79,0.0,-0.5249999761581421,-0.5249999761581421
80,-16.024999618530273,-0.9750000238418579,15.049999237060547
81,0.0,0.0,0.0
82,-14.274999618530273,-1.0750000476837158,13.199999809265137
83,0.0,-6.150000095367432,-6.150000095367432
84,0.0,0.0,0.0
85,-7.375,-2.549999952316284,4.824999809265137
86,0.0,0.0,0.0
87,-0.32499998807907104,-0.30000001192092896,0.02499997615814209
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,-1.0750000476837158,-1.5750000476837158,-0.5
91,-0.5249999761581421,-0.375,0.1499999761581421
92,-0.800000011920929,-2.2249999046325684,-1.4249999523162842
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,-2.75,-10.125,-7.375
96,-0.07500000298023224,-3.7249999046325684,-3.6499998569488525
97,-2.200000047683716,0.0,2.200000047683716
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,-4.099999904632568,-4.099999904632568
101,-0.4000000059604645,-2.5999999046325684,-2.1999998092651367
102,-1.899999976158142,-1.25,0.6499999761581421
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-7.449999809265137,-0.4749999940395355,6.974999904632568
108,0.0,0.0,0.0
109,-0.10000000149011612,-1.0499999523162842,-0.9499999284744263
110,-0.10000000149011612,0.0,0.10000000149011612
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,-0.22499999403953552,-7.050000190734863,-6.825000286102295
124,-0.125,-0.42500001192092896,-0.30000001192092896
125,0.0,-1.100000023841858,-1.100000023841858
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-6.474999904632568,-2.299999952316284,4.175000190734863
129,0.0,0.0,0.0
130,0.0,-2.125,-2.125
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-1.4500000476837158,-3.3499999046325684,-1.8999998569488525
135,0.0,0.0,0.0
136,0.0,-0.02500000037252903,-0.02500000037252903
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,-0.07500000298023224,0.0,0.07500000298023224
140,0.0,0.0,0.0
141,-0.25,0.0,0.25
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,-1.0499999523162842,-1.600000023841858,-0.5500000715255737
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,-0.07500000298023224,0.0,0.07500000298023224
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.05000000074505806,0.0,0.05000000074505806
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,-12.350000381469727,-1.600000023841858,10.75
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-1.125,-7.474999904632568,-6.349999904632568
170,0.0,0.0,0.0
171,0.0,-0.17499999701976776,-0.17499999701976776
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,-4.474999904632568,-2.8499999046325684,1.625
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,-1.25,-1.25
179,-2.9749999046325684,-1.2000000476837158,1.7749998569488525
180,0.0,0.0,0.0
181,-1.899999976158142,-0.6000000238418579,1.2999999523162842
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-1.850000023841858,-9.550000190734863,-7.700000286102295
186,0.0,0.0,0.0
187,0.0,-0.574999988079071,-0.574999988079071
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,-0.02500000037252903,-0.02500000037252903
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-1.7000000476837158,-0.7749999761581421,0.9250000715255737
195,0.0,-0.02500000037252903,-0.02500000037252903
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.05000000074505806,-0.05000000074505806
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,-0.25,-0.25
205,-0.22499999403953552,-0.17499999701976776,0.04999999701976776
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,-0.675000011920929,-2.1500000953674316,-1.4750001430511475
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-0.4749999940395355,-7.75,-7.275000095367432
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,-4.474999904632568,-2.549999952316284,1.9249999523162842
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,-0.02500000037252903,0.0,0.02500000037252903
219,0.0,0.0,0.0
220,-13.649999618530273,-0.574999988079071,13.074999809265137
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,-0.25,-0.25
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,-0.949999988079071,-1.6749999523162842,-0.7249999642372131
230,-0.05000000074505806,0.0,0.05000000074505806
231,0.0,0.0,0.0
232,0.0,-0.8500000238418579,-0.8500000238418579
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,-0.22499999403953552,-0.8999999761581421,-0.6749999523162842
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,-0.699999988079071,-0.699999988079071
241,0.0,0.0,0.0
242,-0.25,-0.17499999701976776,0.07500000298023224
243,0.0,0.0,0.0
244,-0.07500000298023224,-1.024999976158142,-0.949999988079071
245,0.0,0.0,0.0
246,0.0,-0.15000000596046448,-0.15000000596046448
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,-1.75,-7.75,-6.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,-0.5,-8.199999809265137,-7.699999809265137
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.22499999403953552,-0.20000000298023224,0.024999991059303284
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,-0.30000001192092896,-1.7000000476837158,-1.4000000953674316
264,-0.4749999940395355,0.0,0.4749999940395355
265,0.0,0.0,0.0
266,-0.3499999940395355,0.0,0.3499999940395355
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,-3.0250000953674316,-3.0250000953674316
270,-6.375,-0.6499999761581421,5.724999904632568
271,-6.800000190734863,-5.925000190734863,0.875
272,0.0,0.0,0.0
273,-0.550000011920929,-0.44999998807907104,0.10000002384185791
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-0.05000000074505806,-0.05000000074505806,0.0
279,0.0,0.0,0.0
280,-0.625,-0.30000001192092896,0.32499998807907104
281,-0.7250000238418579,-0.17499999701976776,0.550000011920929
282,-0.2750000059604645,-0.02500000037252903,0.25
283,0.0,-0.10000000149011612,-0.10000000149011612
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-4.625,-1.8250000476837158,2.799999952316284
288,0.0,-1.125,-1.125
289,-6.525000095367432,-1.399999976158142,5.125
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-1.0499999523162842,-0.02500000037252903,1.024999976158142
299,0.0,-0.44999998807907104,-0.44999998807907104
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,-0.42500001192092896,-0.42500001192092896
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,-0.125,0.0,0.125
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,-0.2750000059604645,-0.2750000059604645
315,-0.05000000074505806,0.0,0.05000000074505806
316,0.0,0.0,0.0
317,0.0,-0.125,-0.125
318,0.0,0.0,0.0
319,0.0,-0.15000000596046448,-0.15000000596046448
320,-0.550000011920929,0.0,0.550000011920929
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.02500000037252903,0.0,0.02500000037252903
324,0.0,0.0,0.0
