map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.0003507137298584,1.0003488063812256,1.0003618001937866,1.0003702640533447,1.0003831386566162,3.24249267578125e-05
1,-11.678770065307617,0.002467230660840869,0.0024673568550497293,0.00246718293055892,0.002467099577188492,11.68123722076416
2,1.0006721019744873,1.0006715059280396,1.0006695985794067,1.0006704330444336,1.0006717443466187,-3.5762786865234375e-07
3,1.000914216041565,1.000683307647705,1.0006871223449707,1.0006893873214722,1.0006877183914185,-0.00022649765014648438
4,1.0008575916290283,1.000838041305542,0.9758048057556152,0.9258973002433777,0.8480266332626343,-0.15283095836639404
5,-0.3739028573036194,-0.3500231206417084,-0.4554620683193207,-0.17367176711559296,-0.07651195675134659,0.2973909080028534
6,1.0003610849380493,1.0003345012664795,1.0002734661102295,1.0002520084381104,1.000252366065979,-0.0001087188720703125
7,0.9259794354438782,0.35080549120903015,0.37580516934394836,0.5508036613464355,0.4258032441139221,-0.500176191329956
8,1.0008342266082764,1.0007827281951904,1.0007838010787964,0.9757723808288574,0.9507746696472168,-0.05005955696105957
9,-1.4985630512237549,-2.2731635570526123,0.8758867383003235,0.9258867502212524,1.0008089542388916,2.4993720054626465
10,0.8762304186820984,-1.104203462600708,-4.225399971008301,-4.574038505554199,-2.648460865020752,-3.524691343307495
11,1.0002410411834717,1.0002410411834717,1.000244140625,1.0002485513687134,1.0002305507659912,-1.049041748046875e-05
12,1.0010639429092407,1.000731110572815,1.0007240772247314,1.0007380247116089,0.9507295489311218,-0.050334393978118896
13,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,0.0
14,1.0003052949905396,1.0002779960632324,1.0002353191375732,1.0002295970916748,1.0002319812774658,-7.331371307373047e-05
15,1.0010114908218384,1.0007569789886475,1.000758171081543,1.0007574558258057,1.0007574558258057,-0.00025403499603271484
16,1.0004479885101318,1.0004489421844482,0.47552603483200073,0.22564104199409485,0.8005551099777222,-0.19989287853240967
17,-0.4049096703529358,0.7009974718093872,0.0754832997918129,-0.03336905688047409,0.04290640726685524,0.44781607389450073
18,1.0004335641860962,1.0003727674484253,1.0003712177276611,1.0003764629364014,1.0003756284713745,-5.793571472167969e-05
19,-0.5492494702339172,-0.37418699264526367,-0.2992367446422577,-0.37694644927978516,-0.09921135008335114,0.4500381350517273
20,0.9618514180183411,0.2245967835187912,0.9360381364822388,0.5995203256607056,0.677379846572876,-0.2844715714454651
21,0.8261111974716187,0.7830396890640259,1.0009602308273315,1.000959873199463,1.0009582042694092,0.17484700679779053
22,-5.373852729797363,-4.598970413208008,-4.799159049987793,-4.630658149719238,-4.648975849151611,0.724876880645752
23,1.0001990795135498,1.0001990795135498,1.0001990795135498,1.0001990795135498,1.0001990795135498,0.0
24,1.0003712177276611,1.000325322151184,0.900284469127655,0.5502585768699646,0.7002609968185425,-0.30011022090911865
25,1.0010344982147217,0.9998178482055664,1.0006152391433716,1.000613808631897,1.0006117820739746,-0.0004227161407470703
26,1.000415563583374,1.0004143714904785,1.000415563583374,1.0004174709320068,1.0004161596298218,5.960464477539062e-07
