map_id,t0,t1,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,-1.399999976158142,-1.399999976158142
5,-0.42500001192092896,-1.600000023841858,-1.1749999523162842
6,0.0,0.0,0.0
7,0.0,-1.024999976158142,-1.024999976158142
8,0.0,-0.125,-0.125
9,0.0,0.0,0.0
10,-0.7749999761581421,-0.824999988079071,-0.050000011920928955
11,0.0,0.0,0.0
12,0.0,-0.2750000059604645,-0.2750000059604645
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,-0.22499999403953552,-0.22499999403953552
17,-5.150000095367432,-0.5,4.650000095367432
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,-1.3250000476837158,-1.6749999523162842,-0.34999990463256836
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,-0.17499999701976776,-0.17499999701976776
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-0.949999988079071,-9.899999618530273,-8.949999809265137
31,0.0,0.0,0.0
32,0.0,-0.07500000298023224,-0.07500000298023224
33,0.0,-0.550000011920929,-0.550000011920929
34,0.0,-0.05000000074505806,-0.05000000074505806
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,-0.125,-0.30000001192092896,-0.17500001192092896
40,-2.174999952316284,-6.5,-4.324999809265137
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-1.7999999523162842,0.0,1.7999999523162842
45,0.0,-0.20000000298023224,-0.20000000298023224
46,-4.425000190734863,-3.75,0.6750001907348633
47,-21.774999618530273,-7.099999904632568,14.674999237060547
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,-0.42500001192092896,-0.42500001192092896
58,-1.024999976158142,-0.675000011920929,0.34999996423721313
59,0.0,0.0,0.0
60,0.0,-0.17499999701976776,-0.17499999701976776
61,0.0,-0.6499999761581421,-0.6499999761581421
62,-7.525000095367432,-10.375,-2.8499999046325684
63,0.0,0.0,0.0
64,-17.325000762939453,-16.100000381469727,1.2250003814697266
65,-0.44999998807907104,-8.574999809265137,-8.125
66,0.0,0.0,0.0
67,0.0,-5.525000095367432,-5.525000095367432
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-7.275000095367432,-2.450000047683716,4.824999809265137
71,0.0,0.0,0.0
72,-3.3499999046325684,-0.10000000149011612,3.25
73,0.0,0.0,0.0
74,-2.700000047683716,-7.474999904632568,-4.774999618530273
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,-0.125,-0.07500000298023224,0.04999999701976776
79,-0.22499999403953552,-1.399999976158142,-1.1749999523162842
80,-0.05000000074505806,0.0,0.05000000074505806
81,0.0,0.0,0.0
82,-0.125,0.0,0.125
83,-4.099999904632568,-5.275000095367432,-1.1750001907348633
84,-7.25,-3.9000000953674316,3.3499999046325684
85,-14.399999618530273,-3.5999999046325684,10.799999237060547
86,0.0,0.0,0.0
87,-1.0,-4.650000095367432,-3.6500000953674316
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,-0.05000000074505806,-0.875,-0.824999988079071
91,-1.6749999523162842,-5.199999809265137,-3.5249998569488525
92,-0.20000000298023224,-1.725000023841858,-1.524999976158142
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,-6.824999809265137,-6.75,0.07499980926513672
96,-0.625,-2.4749999046325684,-1.8499999046325684
97,-0.05000000074505806,-0.5,-0.44999998807907104
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,-0.02500000037252903,-3.924999952316284,-3.8999998569488525
102,-0.44999998807907104,-1.5,-1.0499999523162842
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-7.5,-5.074999809265137,2.4250001907348633
108,-3.625,-0.675000011920929,2.950000047683716
109,-1.899999976158142,-3.549999952316284,-1.649999976158142
110,-0.07500000298023224,-0.30000001192092896,-0.22500000894069672
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,-0.10000000149011612,-0.10000000149011612
120,0.0,0.0,0.0
121,-0.15000000596046448,0.0,0.15000000596046448
122,0.0,-0.07500000298023224,-0.07500000298023224
123,-8.850000381469727,-7.574999809265137,1.2750005722045898
124,-0.22499999403953552,-0.05000000074505806,0.17499999701976776
125,0.0,-0.20000000298023224,-0.20000000298023224
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-4.974999904632568,-0.4000000059604645,4.574999809265137
129,0.0,0.0,0.0
130,0.0,-0.30000001192092896,-0.30000001192092896
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.44999998807907104,-1.774999976158142,-1.3250000476837158
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,-0.20000000298023224,-0.07500000298023224,0.125
140,0.0,0.0,0.0
141,-4.300000190734863,-3.125,1.1750001907348633
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,-0.20000000298023224,-0.20000000298023224
145,0.0,0.0,0.0
146,-0.550000011920929,-0.125,0.42500001192092896
147,0.0,0.0,0.0
