map_id,t0,t1,t2,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,0.0
1,1.0,1.0,1.0,0.0
2,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,0.0
4,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
5,0.8500000238418579,0.44999998807907104,0.30000001192092896,-0.550000011920929
6,1.0,1.0,1.0,0.0
7,0.4000000059604645,0.6499999761581421,0.8500000238418579,0.45000001788139343
8,1.0,1.0,1.0,0.0
9,1.0,1.0,0.800000011920929,-0.19999998807907104
10,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,0.0
21,0.949999988079071,0.8999999761581421,1.0,0.050000011920928955
22,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,0.0
25,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
26,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,0.0
30,0.699999988079071,0.800000011920929,0.6000000238418579,-0.09999996423721313
31,1.0,0.8999999761581421,1.0,0.0
32,1.0,0.800000011920929,1.0,0.0
33,1.0,1.0,0.8999999761581421,-0.10000002384185791
34,0.4000000059604645,0.550000011920929,0.44999998807907104,0.04999998211860657
35,0.75,0.10000000149011612,0.0,-0.75
36,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,0.0
39,0.8999999761581421,1.0,1.0,0.10000002384185791
40,0.800000011920929,0.8500000238418579,0.75,-0.050000011920928955
41,1.0,0.8500000238418579,0.8500000238418579,-0.1499999761581421
42,0.75,0.8999999761581421,0.8500000238418579,0.10000002384185791
43,1.0,1.0,1.0,0.0
44,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.0
45,1.0,0.699999988079071,0.949999988079071,-0.050000011920928955
46,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
47,0.3499999940395355,0.699999988079071,0.550000011920929,0.20000001788139343
48,0.8500000238418579,0.699999988079071,0.75,-0.10000002384185791
49,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
50,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,0.0
53,0.800000011920929,0.8999999761581421,0.949999988079071,0.1499999761581421
54,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,0.0
58,0.949999988079071,0.949999988079071,0.949999988079071,0.0
59,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,0.0
65,0.4000000059604645,0.550000011920929,0.699999988079071,0.29999998211860657
66,0.0,0.0,0.10000000149011612,0.10000000149011612
67,0.6499999761581421,0.6499999761581421,0.4000000059604645,-0.2499999701976776
68,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,0.0
70,0.6499999761581421,0.3499999940395355,0.44999998807907104,-0.19999998807907104
71,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,0.0
73,1.0,1.0,1.0,0.0
74,0.8500000238418579,0.949999988079071,0.800000011920929,-0.050000011920928955
75,1.0,1.0,1.0,0.0
76,0.8999999761581421,1.0,0.8999999761581421,0.0
77,1.0,0.44999998807907104,1.0,0.0
78,0.0,0.30000001192092896,0.6499999761581421,0.6499999761581421
79,0.8999999761581421,1.0,0.8999999761581421,0.0
80,0.0,0.25,0.30000001192092896,0.30000001192092896
81,1.0,1.0,1.0,0.0
82,0.6499999761581421,1.0,0.949999988079071,0.30000001192092896
83,0.800000011920929,0.800000011920929,0.8500000238418579,0.050000011920928955
84,1.0,1.0,0.949999988079071,-0.050000011920928955
85,0.8999999761581421,0.75,0.949999988079071,0.050000011920928955
86,1.0,1.0,1.0,0.0
87,0.699999988079071,0.44999998807907104,0.699999988079071,0.0
88,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,0.0
91,1.0,0.6499999761581421,0.550000011920929,-0.44999998807907104
92,0.75,1.0,0.8999999761581421,0.1499999761581421
93,1.0,1.0,1.0,0.0
94,1.0,1.0,0.949999988079071,-0.050000011920928955
95,0.8999999761581421,0.699999988079071,0.699999988079071,-0.19999998807907104
96,0.800000011920929,0.8999999761581421,0.949999988079071,0.1499999761581421
97,1.0,0.699999988079071,0.6000000238418579,-0.3999999761581421
98,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,0.0
100,0.949999988079071,1.0,1.0,0.050000011920928955
101,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
102,0.4000000059604645,0.6499999761581421,0.6000000238418579,0.20000001788139343
103,1.0,1.0,1.0,0.0
104,0.0,0.6000000238418579,0.10000000149011612,0.10000000149011612
105,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,0.0
107,0.949999988079071,1.0,0.949999988079071,0.0
108,1.0,1.0,0.949999988079071,-0.050000011920928955
109,1.0,1.0,1.0,0.0
110,0.8500000238418579,0.949999988079071,0.8999999761581421,0.04999995231628418
111,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,0.0
117,1.0,0.8500000238418579,0.75,-0.25
118,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,0.0
121,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,0.0
123,0.05000000074505806,0.25,0.20000000298023224,0.15000000596046448
124,0.8500000238418579,1.0,1.0,0.1499999761581421
125,0.10000000149011612,0.15000000596046448,0.30000001192092896,0.20000001788139343
126,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,0.0
128,0.5,0.6499999761581421,0.800000011920929,0.30000001192092896
129,1.0,1.0,1.0,0.0
130,0.75,0.8999999761581421,0.949999988079071,0.19999998807907104
131,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,0.0
134,0.44999998807907104,0.8500000238418579,0.8500000238418579,0.40000003576278687
135,0.8999999761581421,1.0,1.0,0.10000002384185791
136,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,0.0
139,0.800000011920929,0.75,0.699999988079071,-0.10000002384185791
140,1.0,1.0,1.0,0.0
141,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
142,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,0.0
146,0.800000011920929,0.949999988079071,0.800000011920929,0.0
147,1.0,1.0,1.0,0.0
148,0.10000000149011612,0.6499999761581421,0.75,0.6499999761581421
149,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,0.0
152,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
153,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,0.0
157,0.75,0.3499999940395355,0.6000000238418579,-0.1499999761581421
158,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,0.0
161,0.949999988079071,1.0,1.0,0.050000011920928955
162,1.0,1.0,1.0,0.0
163,0.75,1.0,1.0,0.25
164,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,0.0
169,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.050000011920928955
170,1.0,1.0,1.0,0.0
171,0.25,0.25,0.4000000059604645,0.15000000596046448
172,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,0.0
178,1.0,1.0,0.8999999761581421,-0.10000002384185791
179,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,0.0
181,0.6000000238418579,0.550000011920929,0.8999999761581421,0.2999999523162842
182,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,0.0
185,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
186,1.0,1.0,1.0,0.0
187,0.44999998807907104,0.800000011920929,0.75,0.30000001192092896
188,0.0,0.10000000149011612,0.30000001192092896,0.30000001192092896
189,0.949999988079071,0.8999999761581421,1.0,0.050000011920928955
190,1.0,1.0,1.0,0.0
191,1.0,0.8999999761581421,0.8500000238418579,-0.1499999761581421
192,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,0.0
194,0.6000000238418579,0.75,0.5,-0.10000002384185791
195,1.0,0.6000000238418579,0.5,-0.5
196,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,0.0
199,0.0,0.0,0.0,0.0
200,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,0.0
204,0.15000000596046448,0.15000000596046448,0.25,0.09999999403953552
205,0.949999988079071,1.0,0.949999988079071,0.0
206,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,0.0
209,0.8999999761581421,0.4000000059604645,0.550000011920929,-0.34999996423721313
210,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,0.0
212,0.8500000238418579,0.8500000238418579,0.800000011920929,-0.050000011920928955
213,1.0,1.0,1.0,0.0
214,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
215,0.550000011920929,0.25,0.30000001192092896,-0.25
216,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,0.0
220,0.15000000596046448,0.44999998807907104,0.5,0.3499999940395355
221,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,0.0
224,1.0,0.800000011920929,0.75,-0.25
225,1.0,0.8500000238418579,0.800000011920929,-0.19999998807907104
226,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,0.0
228,0.800000011920929,1.0,1.0,0.19999998807907104
229,0.6499999761581421,0.10000000149011612,0.10000000149011612,-0.5499999523162842
230,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,0.0
