map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,-8.050000190734863,0.0,0.0,8.050000190734863
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,-0.07500000298023224,-0.574999988079071,-1.350000023841858,-1.274999976158142
5,-8.375,-7.599999904632568,-0.4749999940395355,7.900000095367432
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.10000000149011612,-0.10000000149011612
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-11.600000381469727,-8.199999809265137,-1.149999976158142,10.450000762939453
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,-4.400000095367432,-3.875,-0.699999988079071,3.700000047683716
21,0.0,0.0,0.0,0.0
22,-11.574999809265137,-8.0,-5.5,6.074999809265137
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-10.975000381469727,-1.7000000476837158,-3.299999952316284,7.675000190734863
31,0.0,0.0,0.0,0.0
32,-0.574999988079071,-0.574999988079071,-0.10000000149011612,0.4749999940395355
33,-0.07500000298023224,-0.2750000059604645,-0.6499999761581421,-0.574999988079071
34,-0.17499999701976776,-2.875,-0.8999999761581421,-0.7249999642372131
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,-0.02500000037252903,-0.32499998807907104,-0.32499998807907104
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,-0.375,-0.10000000149011612,-0.550000011920929,-0.17500001192092896
41,-0.02500000037252903,-0.10000000149011612,0.0,0.02500000037252903
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,-4.800000190734863,-1.149999976158142,-1.149999976158142
45,0.0,0.0,0.0,0.0
46,-7.675000190734863,-11.625,-5.800000190734863,1.875
47,-2.950000047683716,-8.899999618530273,-18.225000381469727,-15.27500057220459
48,0.0,0.0,-0.05000000074505806,-0.05000000074505806
49,0.0,-0.125,-0.02500000037252903,-0.02500000037252903
50,0.0,0.0,0.0,0.0
51,0.0,0.0,-0.05000000074505806,-0.05000000074505806
52,0.0,0.0,0.0,0.0
53,-0.07500000298023224,-0.10000000149011612,-0.22499999403953552,-0.14999999105930328
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,-4.449999809265137,-5.574999809265137,-0.574999988079071,3.874999761581421
59,0.0,0.0,0.0,0.0
60,0.0,-0.02500000037252903,-0.4749999940395355,-0.4749999940395355
61,-0.15000000596046448,-0.625,-0.6499999761581421,-0.4999999701976776
62,-0.30000001192092896,-1.024999976158142,-1.0,-0.699999988079071
63,0.0,0.0,0.0,0.0
64,-14.399999618530273,-14.399999618530273,-14.024999618530273,0.375
65,-1.2000000476837158,-1.8250000476837158,-2.875,-1.6749999523162842
66,-0.05000000074505806,0.0,0.0,0.05000000074505806
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-1.350000023841858,-0.4749999940395355,-0.07500000298023224,1.274999976158142
71,0.0,0.0,0.0,0.0
72,-3.125,-1.5750000476837158,-4.224999904632568,-1.0999999046325684
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,-2.325000047683716,-1.0750000476837158,-1.2000000476837158,1.125
76,-1.774999976158142,-1.1749999523162842,-4.050000190734863,-2.2750000953674316
77,0.0,0.0,0.0,0.0
78,-0.20000000298023224,0.0,-0.05000000074505806,0.15000000596046448
79,0.0,0.0,0.0,0.0
80,0.0,0.0,-0.9750000238418579,-0.9750000238418579
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,-8.949999809265137,-4.974999904632568,-4.525000095367432,4.424999713897705
84,0.0,-0.10000000149011612,-0.625,-0.625
85,-2.450000047683716,-5.650000095367432,-2.075000047683716,0.375
86,0.0,0.0,0.0,0.0
87,-0.375,-0.675000011920929,-0.7250000238418579,-0.3500000238418579
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-4.724999904632568,-5.074999809265137,-2.3499999046325684,2.375
91,-3.450000047683716,-0.9750000238418579,-0.32499998807907104,3.125
92,-2.1500000953674316,-2.2249999046325684,-3.325000047683716,-1.1749999523162842
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-0.925000011920929,-0.44999998807907104,-0.2750000059604645,0.6499999761581421
96,-0.30000001192092896,-0.625,-2.0,-1.7000000476837158
97,-1.25,-0.42500001192092896,-0.125,1.125
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-0.05000000074505806,-0.699999988079071,-0.875,-0.824999988079071
101,0.0,-0.800000011920929,-0.5,-0.5
102,-0.375,-0.2750000059604645,-0.25,0.125
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-6.699999809265137,-2.049999952316284,-1.475000023841858,5.224999904632568
108,0.0,-0.02500000037252903,-0.550000011920929,-0.550000011920929
109,-0.875,-1.100000023841858,-1.649999976158142,-0.7749999761581421
