map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.0003511905670166,1.0003454685211182,1.0003453493118286,1.0003459453582764,1.000345230102539,-5.9604644775390625e-06
1,-2.797715187072754,0.0024642725475132465,0.002464888384565711,0.0024667358957231045,0.0024691992439329624,2.800184488296509
2,0.7639650106430054,1.0007147789001465,1.0007193088531494,1.0007166862487793,0.8757978677749634,0.11183285713195801
3,1.000821828842163,1.0008487701416016,0.9758521914482117,1.0008634328842163,1.000864028930664,4.220008850097656e-05
4,0.8186166882514954,0.9508072137832642,1.0008041858673096,1.0008032321929932,1.000809907913208,0.18219321966171265
5,0.9516862630844116,0.9016884565353394,0.9266807436943054,0.7766841650009155,0.8016877174377441,-0.14999854564666748
6,1.0005624294281006,1.0003635883331299,1.0003427267074585,1.00033438205719,1.0003325939178467,-0.00022983551025390625
7,1.0009907484054565,0.9509583711624146,0.9759804010391235,0.9759894609451294,0.9759784936904907,-0.02501225471496582
8,0.785976767539978,0.7264562845230103,0.8155326843261719,0.6496214866638184,0.4989802837371826,-0.2869964838027954
9,1.0008468627929688,1.0008642673492432,1.0008766651153564,1.0008841753005981,1.000880479812622,3.361701965332031e-05
10,0.3766496181488037,-0.7981598377227783,0.45175737142562866,0.3269657492637634,0.20199517905712128,-0.17465443909168243
11,1.0002739429473877,1.0002366304397583,1.000234842300415,1.0002286434173584,1.000227451324463,-4.649162292480469e-05
12,1.0009087324142456,0.9509874582290649,0.6759921312332153,0.6010618805885315,0.6510345935821533,-0.3498741388320923
13,1.000037431716919,1.0000344514846802,1.0000343322753906,1.0000344514846802,1.0000344514846802,-2.9802322387695312e-06
14,1.0005991458892822,1.0005004405975342,1.0004948377609253,1.000492811203003,1.0004949569702148,-0.00010418891906738281
15,1.0011351108551025,1.001211166381836,1.001206636428833,1.0011990070343018,1.0011931657791138,5.805492401123047e-05
16,1.0004768371582031,1.0004639625549316,1.000464677810669,1.0004653930664062,1.000460147857666,-1.6689300537109375e-05
