map_id,t0,t1,ada_delta_R_last_minus_0
0,1.0003106594085693,1.0003077983856201,-2.86102294921875e-06
1,0.0023593774531036615,0.002469815080985427,0.00011043762788176537
2,1.0006555318832397,1.000654935836792,-5.960464477539062e-07
3,0.9257928729057312,1.0007187128067017,0.07492583990097046
4,-3.5210120677948,0.9508798718452454,4.4718918800354
5,-6.849652290344238,-8.624528884887695,-1.774876594543457
6,1.0004713535308838,0.9753361940383911,-0.025135159492492676
7,1.0009195804595947,1.0008494853973389,-7.009506225585938e-05
8,-1.1139686107635498,-3.3221607208251953,-2.2081921100616455
9,1.0013777017593384,1.0013856887817383,7.987022399902344e-06
10,1.0006434917449951,1.0006492137908936,5.7220458984375e-06
11,1.0001990795135498,1.0001943111419678,-4.76837158203125e-06
12,1.0007498264312744,1.0007312297821045,-1.8596649169921875e-05
13,1.000037431716919,1.0000343322753906,-3.0994415283203125e-06
14,1.0002614259719849,1.000243067741394,-1.8358230590820312e-05
15,1.0009092092514038,1.000827670097351,-8.153915405273438e-05
16,0.8004466891288757,0.9504459500312805,0.14999926090240479
17,0.4211219251155853,0.3260933756828308,-0.09502854943275452
18,1.0003894567489624,1.0003397464752197,-4.971027374267578e-05
19,1.0009775161743164,1.0009701251983643,-7.3909759521484375e-06
20,-4.940541744232178,-4.154477596282959,0.7860641479492188
21,0.856188952922821,1.0012357234954834,0.14504677057266235
22,-0.14758747816085815,-0.14755316078662872,3.431737422943115e-05
23,1.0002243518829346,1.0002232789993286,-1.0728836059570312e-06
24,1.000510811805725,1.0002968311309814,-0.00021398067474365234
25,1.0008214712142944,1.0008083581924438,-1.3113021850585938e-05
26,1.000408411026001,1.0004117488861084,3.337860107421875e-06
27,1.0004905462265015,1.0004663467407227,-2.4199485778808594e-05
28,1.0007420778274536,1.0006288290023804,-0.00011324882507324219
29,1.0009382963180542,1.0008280277252197,-0.00011026859283447266
30,-1.0991308689117432,-0.2240050733089447,0.8751257658004761
31,0.002477341564372182,0.002477341564372182,0.0
32,0.7465924024581909,0.4259551465511322,-0.3206372559070587
33,1.001083254814148,1.0010613203048706,-2.193450927734375e-05
34,-0.9730541110038757,1.0017880201339722,1.9748420715332031
35,1.000968337059021,1.0009329319000244,-3.540515899658203e-05
36,1.0002689361572266,1.0002686977386475,-2.384185791015625e-07
37,1.0010499954223633,1.0010734796524048,2.3484230041503906e-05
38,1.0003230571746826,1.00034761428833,2.4557113647460938e-05
39,1.001063585281372,0.5249913930892944,-0.47607219219207764
40,-1.6098560094833374,-2.5235543251037598,-0.9136983156204224
41,0.22600369155406952,-0.11520788818597794,-0.34121158719062805
42,1.000123381614685,1.0001113414764404,-1.2040138244628906e-05
43,1.000921368598938,1.0009970664978027,7.56978988647461e-05
44,1.0009864568710327,1.0010521411895752,6.568431854248047e-05
45,1.0010144710540771,0.951041042804718,-0.04997342824935913
46,-8.714057922363281,-6.017637729644775,2.696420192718506
47,-4.798971176147461,-3.698936939239502,1.100034236907959
48,0.9508464932441711,1.000870943069458,0.050024449825286865
49,-7.300853729248047,0.501389741897583,7.802243232727051
50,1.0010185241699219,1.0009925365447998,-2.5987625122070312e-05
51,0.9010475277900696,0.9760442972183228,0.07499676942825317
52,1.0011045932769775,1.0011069774627686,2.384185791015625e-06
53,-5.449118614196777,0.27548396587371826,5.724602699279785
54,1.0002360343933105,1.0002334117889404,-2.6226043701171875e-06
55,1.000444769859314,1.000431776046753,-1.2993812561035156e-05
56,1.0000531673431396,1.0000497102737427,-3.4570693969726562e-06
57,0.8972347974777222,1.0010885000228882,0.10385370254516602
58,0.9755387306213379,1.0005309581756592,0.02499222755432129
59,1.0000497102737427,1.0000483989715576,-1.3113021850585938e-06
60,0.126317098736763,0.6013274192810059,0.47501033544540405
61,1.0004414319992065,1.0003775358200073,-6.389617919921875e-05
62,1.001369595527649,1.001404047012329,3.445148468017578e-05
63,1.0005733966827393,1.0005508661270142,-2.2530555725097656e-05
