map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.824999988079071,-0.02500000037252903,-0.22499999403953552,-0.125,-0.17499999701976776,-0.02500000037252903,0.800000011920929
5,-5.425000190734863,-5.175000190734863,-7.949999809265137,-10.199999809265137,-7.324999809265137,-8.25,-2.8249998092651367
6,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
7,0.0,0.0,-0.22499999403953552,0.0,-0.07500000298023224,0.0,0.0
8,0.0,-3.299999952316284,-1.350000023841858,-0.3499999940395355,-0.75,-1.7000000476837158,-1.7000000476837158
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-1.475000023841858,-1.4249999523162842,-1.5,-1.225000023841858,-2.2750000953674316,-1.1749999523162842,0.30000007152557373
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.100000023841858,-2.1500000953674316,-0.875,-0.875,-0.5249999761581421,-1.3250000476837158,-0.2250000238418579
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.07500000298023224,-0.824999988079071,-1.4249999523162842,-0.925000011920929,-0.800000011920929,-0.30000001192092896,-0.22500000894069672
15,-0.550000011920929,-0.42500001192092896,-1.0,-0.4000000059604645,-0.800000011920929,-0.550000011920929,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.4000000059604645
18,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
19,-0.15000000596046448,-0.875,-0.925000011920929,-0.7749999761581421,-0.824999988079071,-0.4749999940395355,-0.32499998807907104
20,-3.125,-0.5249999761581421,-0.10000000149011612,-0.925000011920929,-0.6000000238418579,-0.30000001192092896,2.825000047683716
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-5.574999809265137,-2.450000047683716,-3.2750000953674316,-2.875,-3.950000047683716,-3.3499999046325684,2.2249999046325684
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
