map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.675000011920929,-0.675000011920929
3,-17.075000762939453,-2.2750000953674316,-4.175000190734863,12.90000057220459
4,-0.02500000037252903,-0.22499999403953552,-0.22499999403953552,-0.19999998807907104
5,-1.100000023841858,-0.125,-0.25,0.8500000238418579
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.7749999761581421,-0.7749999761581421
9,0.0,0.0,0.0,0.0
10,-0.574999988079071,0.0,0.0,0.574999988079071
11,0.0,0.0,0.0,0.0
12,-0.07500000298023224,0.0,0.0,0.07500000298023224
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-1.1749999523162842,-2.625,-1.875,-0.7000000476837158
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,-1.475000023841858,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,-0.17499999701976776,0.0,0.0,0.17499999701976776
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,-7.724999904632568,-0.6000000238418579,-0.6000000238418579
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,-0.875,-0.824999988079071,-3.4000000953674316,-2.5250000953674316
40,-2.674999952316284,-1.850000023841858,-0.3499999940395355,2.325000047683716
41,-0.574999988079071,-0.02500000037252903,0.0,0.574999988079071
42,0.0,0.0,0.0,0.0
43,-0.15000000596046448,0.0,0.0,0.15000000596046448
44,-1.25,-0.07500000298023224,-1.3250000476837158,-0.07500004768371582
45,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
46,-7.199999809265137,-7.849999904632568,-4.0,3.1999998092651367
47,-2.200000047683716,-11.0,-8.074999809265137,-5.875
48,0.0,0.0,0.0,0.0
49,0.0,-0.875,-0.699999988079071,-0.699999988079071
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,-2.049999952316284,-1.649999976158142,-0.4749999940395355,1.5749999284744263
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
