map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,-4.699999809265137,-0.22499999403953552,-0.7250000238418579,-0.17499999701976776,4.524999618530273
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-1.100000023841858,-0.125,-3.174999952316284,-1.8250000476837158,-0.7250000238418579
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,-0.550000011920929,-1.024999976158142,-1.2999999523162842,-1.2999999523162842
21,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
22,-1.4249999523162842,-0.949999988079071,-2.2750000953674316,-2.3499999046325684,-0.9249999523162842
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.824999988079071,0.0,0.0,0.0,0.824999988079071
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.4000000059604645,-0.10000000149011612,0.0,0.0
33,0.0,-0.10000000149011612,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
34,-0.7749999761581421,-1.649999976158142,-3.200000047683716,-0.20000000298023224,0.574999988079071
35,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.10000000149011612,0.0,0.0,-0.125,-0.02499999850988388
40,-1.1749999523162842,-0.574999988079071,-0.5249999761581421,-0.32499998807907104,0.8499999642372131
