map_id,t0,t1,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-0.7250000238418579,-0.125,0.6000000238418579
5,-0.10000000149011612,-0.875,-0.7749999761581421
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,-0.10000000149011612,-0.3499999940395355,-0.25
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,-0.05000000074505806,0.0,0.05000000074505806
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,-0.6000000238418579,-0.5249999761581421,0.07500004768371582
21,-0.17499999701976776,-0.4000000059604645,-0.22500000894069672
22,-0.07500000298023224,-0.30000001192092896,-0.22500000894069672
23,0.0,0.0,0.0
24,-0.625,0.0,0.625
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-0.10000000149011612,0.0,0.10000000149011612
31,0.0,0.0,0.0
32,-0.4000000059604645,-1.125,-0.7250000238418579
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,-0.125,-0.44999998807907104,-0.32499998807907104
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,-0.10000000149011612,-0.10000000149011612
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,-0.02500000037252903,-0.02500000037252903
45,-0.5249999761581421,-0.07500000298023224,0.44999998807907104
46,0.0,0.0,0.0
47,0.0,-0.25,-0.25
48,0.0,-0.699999988079071,-0.699999988079071
49,-1.475000023841858,-1.7999999523162842,-0.32499992847442627
50,0.0,0.0,0.0
51,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
52,0.0,0.0,0.0
53,-0.875,-0.574999988079071,0.30000001192092896
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-0.10000000149011612,0.0,0.10000000149011612
59,0.0,0.0,0.0
60,-0.15000000596046448,-0.05000000074505806,0.10000000894069672
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,-0.9750000238418579,-0.07500000298023224,0.9000000357627869
65,-0.20000000298023224,-0.20000000298023224,0.0
66,0.0,-0.625,-0.625
67,-0.44999998807907104,-1.7999999523162842,-1.3499999046325684
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,-0.02500000037252903,-0.675000011920929,-0.6500000357627869
73,0.0,0.0,0.0
74,-0.05000000074505806,-0.3499999940395355,-0.29999998211860657
75,0.0,-0.05000000074505806,-0.05000000074505806
76,-0.10000000149011612,-0.02500000037252903,0.07500000298023224
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,-0.42500001192092896,-0.30000001192092896,0.125
80,-0.10000000149011612,-0.675000011920929,-0.574999988079071
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,-1.25,-1.975000023841858,-0.7250000238418579
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,-0.30000001192092896,0.0,0.30000001192092896
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,-0.05000000074505806,-0.125,-0.07500000298023224
91,-0.07500000298023224,-0.07500000298023224,0.0
92,-0.20000000298023224,-0.02500000037252903,0.17499999701976776
93,0.0,0.0,0.0
94,-0.125,0.0,0.125
95,0.0,0.0,0.0
96,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,-0.5,-0.02500000037252903,0.4749999940395355
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-0.949999988079071,0.0,0.949999988079071
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,-0.10000000149011612,-0.25,-0.15000000596046448
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,-0.02500000037252903,-0.125,-0.10000000149011612
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,-0.22499999403953552,0.0,0.22499999403953552
121,-0.02500000037252903,0.0,0.02500000037252903
122,0.0,0.0,0.0
123,-0.42500001192092896,0.0,0.42500001192092896
124,0.0,0.0,0.0
125,-0.824999988079071,-1.5,-0.675000011920929
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-0.02500000037252903,0.0,0.02500000037252903
129,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
130,0.0,-0.02500000037252903,-0.02500000037252903
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,-0.02500000037252903,-0.02500000037252903
135,0.0,0.0,0.0
136,-0.8500000238418579,-0.6000000238418579,0.25
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,-0.07500000298023224,-0.07500000298023224
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,-1.2999999523162842,-1.2999999523162842
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,-0.02500000037252903,-0.02500000037252903
