map_id,t0,t1,t2,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,0.0
1,0.4000000059604645,1.0,1.0,0.6000000238418579
2,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,0.0
4,1.0,1.0,0.8500000238418579,-0.1499999761581421
5,0.15000000596046448,0.25,0.3499999940395355,0.19999998807907104
6,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,0.0
8,1.0,1.0,0.949999988079071,-0.050000011920928955
9,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
10,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,0.0
17,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.0
18,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,0.0
20,0.6000000238418579,0.6499999761581421,0.8500000238418579,0.25
21,0.949999988079071,0.800000011920929,0.8999999761581421,-0.050000011920928955
22,0.550000011920929,0.44999998807907104,0.30000001192092896,-0.25
23,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,0.0
30,0.550000011920929,0.8999999761581421,0.8500000238418579,0.30000001192092896
31,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,0.0
33,0.8999999761581421,0.949999988079071,0.8999999761581421,0.0
34,1.0,1.0,1.0,0.0
35,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,0.0
40,0.8999999761581421,0.8999999761581421,0.8500000238418579,-0.04999995231628418
41,0.4000000059604645,0.5,0.699999988079071,0.29999998211860657
42,0.25,0.949999988079071,0.949999988079071,0.699999988079071
43,1.0,1.0,1.0,0.0
44,1.0,0.30000001192092896,0.75,-0.25
45,1.0,1.0,0.949999988079071,-0.050000011920928955
46,0.30000001192092896,0.6499999761581421,0.25,-0.050000011920928955
47,0.949999988079071,0.8999999761581421,0.75,-0.19999998807907104
48,1.0,1.0,1.0,0.0
49,0.949999988079071,0.6499999761581421,1.0,0.050000011920928955
50,1.0,1.0,1.0,0.0
51,1.0,1.0,0.949999988079071,-0.050000011920928955
52,1.0,1.0,1.0,0.0
