map_id,t0,t1,ada_delta_R_last_minus_0
0,1.0003035068511963,1.000298261642456,-5.245208740234375e-06
1,0.002438213676214218,0.0023514756467193365,-8.673802949488163e-05
2,1.000579595565796,1.0005762577056885,-3.337860107421875e-06
3,1.0009007453918457,0.8756799697875977,-0.12522077560424805
4,-1.5816651582717896,-1.4503568410873413,0.13130831718444824
5,-1.300486445426941,-2.6485347747802734,-1.3480483293533325
6,1.0003629922866821,1.0002976655960083,-6.532669067382812e-05
7,0.9509509205818176,0.7750182151794434,-0.17593270540237427
8,0.9509832262992859,0.9509487152099609,-3.451108932495117e-05
9,1.000773310661316,1.0007615089416504,-1.1801719665527344e-05
10,-4.949833869934082,-0.4231189787387848,4.52671480178833
11,1.0002110004425049,1.0002096891403198,-1.3113021850585938e-06
12,-0.07362907379865646,-1.0892515182495117,-1.0156224966049194
13,1.0000362396240234,1.0000361204147339,-1.1920928955078125e-07
14,1.0003658533096313,1.0004149675369263,4.9114227294921875e-05
15,1.0009198188781738,1.0009177923202515,-2.0265579223632812e-06
16,0.10055558383464813,0.7254659533500671,0.6249103546142578
17,1.0009117126464844,0.7875015735626221,-0.2134101390838623
18,1.0004292726516724,1.0004351139068604,5.841255187988281e-06
19,0.9508751034736633,1.0008642673492432,0.049989163875579834
20,0.30108216404914856,0.1245875209569931,-0.17649464309215546
21,0.9184624552726746,1.001141905784607,0.08267945051193237
22,-14.54627799987793,-9.830784797668457,4.715493202209473
23,1.0002117156982422,1.0002086162567139,-3.0994415283203125e-06
24,1.0003712177276611,1.0002844333648682,-8.678436279296875e-05
25,1.000859022140503,1.0007851123809814,-7.390975952148438e-05
26,1.000353455543518,1.0003563165664673,2.86102294921875e-06
27,0.5003768801689148,0.500372588634491,-4.291534423828125e-06
28,0.5007774233818054,0.5006296038627625,-0.00014781951904296875
29,1.0007646083831787,0.9507982134819031,-0.049966394901275635
30,-7.527329921722412,-4.732023239135742,2.79530668258667
31,1.0011096000671387,1.0010907649993896,-1.8835067749023438e-05
32,0.7475430369377136,0.1006370335817337,-0.6469060182571411
33,0.6010198593139648,1.000952959060669,0.3999330997467041
34,0.4520595967769623,0.8770613670349121,0.42500177025794983
35,1.0007984638214111,0.975605845451355,-0.025192618370056152
36,1.0002477169036865,1.0002597570419312,1.2040138244628906e-05
37,0.9455751180648804,0.7780003547668457,-0.16757476329803467
38,1.0002105236053467,1.0002191066741943,8.58306884765625e-06
39,0.9759995341300964,0.8707653284072876,-0.10523420572280884
40,-4.8988423347473145,-3.5743536949157715,1.324488639831543
41,0.6689922213554382,0.5483854413032532,-0.12060678005218506
42,1.0001741647720337,1.0001261234283447,-4.8041343688964844e-05
43,1.0008784532546997,0.9974226951599121,-0.0034557580947875977
44,-1.4990100860595703,-2.2899200916290283,-0.790910005569458
45,1.0011003017425537,0.14175306260585785,-0.8593472242355347
46,0.3035682141780853,-3.0235097408294678,-3.327077865600586
47,-5.902236461639404,-6.7986555099487305,-0.8964190483093262
48,0.17577257752418518,-0.47429829835891724,-0.6500709056854248
49,-0.027667289599776268,-0.07305638492107391,-0.045389093458652496
50,1.0008238554000854,1.000747561454773,-7.62939453125e-05
51,1.0009829998016357,1.0009725093841553,-1.049041748046875e-05
52,1.0011465549468994,1.0010799169540405,-6.663799285888672e-05
53,-4.898780822753906,-1.2736856937408447,3.6250951290130615
54,1.0002118349075317,1.0002033710479736,-8.463859558105469e-06
55,1.0004351139068604,1.0004359483718872,8.344650268554688e-07
56,1.000048279762268,1.000048279762268,0.0
57,1.0009723901748657,1.000981330871582,8.940696716308594e-06
58,-4.546309947967529,0.30221569538116455,4.848525524139404
59,1.0000497102737427,1.0000474452972412,-2.2649765014648438e-06
60,-0.24887311458587646,0.8260947465896606,1.074967861175537
61,1.0003641843795776,0.37542009353637695,-0.6249440908432007
62,0.05099020153284073,0.9509680867195129,0.8999778628349304
63,1.0004864931106567,1.0004847049713135,-1.7881393432617188e-06
64,-3.0239217281341553,-2.672773838043213,0.3511478900909424
65,-2.9357032775878906,-0.5552144646644592,2.380488872528076
66,-1.0285398960113525,0.4736936092376709,1.5022335052490234
67,0.026166165247559547,-2.790242910385132,-2.816409111022949
68,1.0004255771636963,1.0003869533538818,-3.8623809814453125e-05
69,1.0001866817474365,1.00016188621521,-2.47955322265625e-05
70,-0.0811324492096901,-0.5492358207702637,-0.4681033790111542
71,0.9069442749023438,0.9948078989982605,0.08786362409591675
72,-5.323215961456299,-6.173341274261475,-0.8501253128051758
73,1.0009534358978271,1.0009592771530151,5.841255187988281e-06
74,0.9018855094909668,-5.158262729644775,-6.060148239135742
75,0.9509860873222351,1.0009827613830566,0.04999667406082153
76,0.8672856092453003,0.8257246017456055,-0.041561007499694824
77,0.8510727882385254,1.0009634494781494,0.14989066123962402
78,0.9510873556137085,0.6393408179283142,-0.3117465376853943
79,0.5758177042007446,-1.5985348224639893,-2.1743526458740234
80,1.0011401176452637,1.0010178089141846,-0.00012230873107910156
81,1.0002834796905518,1.0002472400665283,-3.62396240234375e-05
82,1.0009758472442627,1.0009660720825195,-9.775161743164062e-06
83,-9.17419147491455,-5.23154354095459,3.942647933959961
84,-0.7739455699920654,0.2509605288505554,1.0249061584472656
85,-1.6731088161468506,-4.747970104217529,-3.0748612880706787
86,1.0001474618911743,1.0001475811004639,1.1920928955078125e-07
87,0.7511218786239624,0.8761824369430542,0.1250605583190918
88,0.8006960153579712,0.4279886782169342,-0.372707337141037
89,1.0001837015151978,1.0001851320266724,1.430511474609375e-06
90,1.000657558441162,1.0006389617919922,-1.8596649169921875e-05
91,-8.299220085144043,0.602121889591217,8.901342391967773
