map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.000322937965393,1.0003106594085693,1.0003098249435425,1.0003106594085693,1.0003103017807007,-1.2636184692382812e-05
1,0.002469815080985427,0.002310927491635084,0.0023050918243825436,0.0023050920572131872,0.0023371477145701647,-0.00013266736641526222
2,1.0005861520767212,1.0005834102630615,1.0005828142166138,1.0005828142166138,1.0005779266357422,-8.225440979003906e-06
3,1.0017340183258057,-3.9296786785125732,-6.958661079406738,-8.489655494689941,-7.823253631591797,-8.824987411499023
4,-0.3933485448360443,-0.29757460951805115,-0.4880119860172272,-0.9630977511405945,-0.25004082918167114,0.14330771565437317
5,-0.7858673930168152,-0.521809995174408,-0.30162206292152405,-0.5389126539230347,-0.8283174633979797,-0.04245007038116455
6,1.0003271102905273,1.0003159046173096,1.0003125667572021,1.0003105401992798,1.0003117322921753,-1.537799835205078e-05
7,0.9508221745491028,0.975776195526123,1.0007776021957397,0.9507743120193481,0.9757672548294067,0.024945080280303955
8,0.8758563995361328,0.9258463978767395,0.9508399963378906,0.9008383750915527,0.9758347272872925,0.09997832775115967
9,-0.05433919280767441,0.3322809338569641,0.34207162261009216,0.2609352469444275,0.36785581707954407,0.4221950173377991
10,0.3764084279537201,-0.4489494264125824,-0.12418635189533234,-1.0750449895858765,-1.6241931915283203,-2.0006015300750732
11,1.000220537185669,1.0002096891403198,1.0002096891403198,1.0002096891403198,1.0002096891403198,-1.0848045349121094e-05
12,-11.325928688049316,-8.451860427856445,-8.299748420715332,-8.749200820922852,-8.651273727416992,2.674654960632324
13,1.000037431716919,1.0000362396240234,1.000036358833313,1.0000362396240234,1.000036358833313,-1.0728836059570312e-06
14,1.0003235340118408,1.0002516508102417,1.000252604484558,1.0002521276474,1.0002543926239014,-6.914138793945312e-05
15,1.0007846355438232,1.0007803440093994,1.0007771253585815,1.00077223777771,1.000771164894104,-1.3470649719238281e-05
16,1.0003896951675415,1.000377893447876,0.9753776788711548,1.0003784894943237,1.0003772974014282,-1.239776611328125e-05
17,0.5236285328865051,0.24534758925437927,0.6176754236221313,0.646828293800354,0.5427718162536621,0.019143283367156982
18,1.000377893447876,1.0003682374954224,1.000368356704712,1.0003682374954224,1.0003670454025269,-1.0848045349121094e-05
19,0.9501872062683105,0.9751440286636353,0.9508455991744995,0.7742739915847778,0.8239085078239441,-0.12627869844436646
20,0.9055213928222656,0.6905305981636047,0.9450317621231079,0.6470574140548706,0.6072285771369934,-0.2982928156852722
