map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002849102020264,1.0003007650375366,1.0003018379211426,1.00030517578125,2.0265579223632812e-05
1,-2.4652047157287598,-8.424821853637695,1.0015488862991333,1.0014816522598267,3.466686248779297
2,1.0005584955215454,1.0005697011947632,1.000577688217163,1.000580072402954,2.1576881408691406e-05
3,1.000666856765747,1.0006728172302246,1.0006924867630005,1.0006974935531616,3.063678741455078e-05
4,0.07521499693393707,1.0012116432189941,0.9512577056884766,1.0012648105621338,0.9260498285293579
5,-4.6228556632995605,-1.149265170097351,0.9020474553108215,0.5770633220672607,5.199918746948242
6,1.0002652406692505,1.0002796649932861,1.0002812147140503,1.0002830028533936,1.7762184143066406e-05
7,0.6728100776672363,0.9511016011238098,1.0011160373687744,0.9986078143119812,0.3257977366447449
8,0.975924015045166,1.0009510517120361,1.0009715557098389,1.000976800918579,0.025052785873413086
9,1.0008207559585571,1.0008333921432495,1.0008552074432373,1.0008480548858643,2.7298927307128906e-05
10,1.0007212162017822,1.0006908178329468,0.9509228467941284,1.000828742980957,0.00010752677917480469
11,1.0001821517944336,1.000193476676941,1.0001945495605469,1.0001951456069946,1.2993812561035156e-05
12,1.0006928443908691,0.975740909576416,0.9507780075073242,0.97576504945755,-0.024927794933319092
13,1.0000361204147339,1.0000367164611816,1.0000369548797607,1.0000369548797607,8.344650268554688e-07
14,1.000227689743042,1.0002332925796509,1.000234842300415,1.0002384185791016,1.0728836059570312e-05
15,1.0008102655410767,1.0008207559585571,1.0008349418640137,1.0008246898651123,1.4424324035644531e-05
16,1.0004329681396484,1.0003998279571533,1.0003998279571533,1.0003997087478638,-3.325939178466797e-05
17,1.0009291172027588,1.0009242296218872,1.0009222030639648,1.0009095668792725,-1.9550323486328125e-05
18,1.0003761053085327,1.0003772974014282,1.000376582145691,1.0003798007965088,3.6954879760742188e-06
19,1.0009552240371704,1.000972032546997,1.0009909868240356,1.0009777545928955,2.2530555725097656e-05
20,-0.6246477365493774,-0.9743906259536743,-0.11667376756668091,0.35127124190330505,0.9759190082550049
21,0.9851497411727905,0.9381343126296997,0.9245058298110962,0.9496679306030273,-0.035481810569763184
22,-3.298246383666992,-0.8728464245796204,-2.323049783706665,-1.7729787826538086,1.5252676010131836
23,1.0002038478851318,1.0002086162567139,1.0002089738845825,1.0002094507217407,5.602836608886719e-06
24,1.0002641677856445,1.0002739429473877,1.0002819299697876,1.0002834796905518,1.9311904907226562e-05
25,1.0006606578826904,1.0006465911865234,1.0006576776504517,1.000653862953186,-6.794929504394531e-06
26,1.0003544092178345,1.0003718137741089,1.0003695487976074,1.0003721714019775,1.7762184143066406e-05
27,0.9754500389099121,1.0004388093948364,1.0004404783248901,0.9504521489143372,-0.02499788999557495
28,1.0005600452423096,1.0005700588226318,1.0005886554718018,1.0005933046340942,3.325939178466797e-05
29,1.0006831884384155,1.0006985664367676,1.0007230043411255,1.000710368156433,2.7179718017578125e-05
30,-12.300771713256836,-5.0058817863464355,-2.8987700939178467,-2.3008627891540527,9.999908447265625
31,1.0013513565063477,1.0014190673828125,1.0013395547866821,1.0013614892959595,1.0132789611816406e-05
32,0.9986899495124817,0.9509347081184387,0.9758992195129395,0.9509484171867371,-0.04774153232574463
33,1.0009881258010864,0.8760414123535156,1.0010344982147217,1.0010292530059814,4.112720489501953e-05
34,-11.774547576904297,-0.27382177114486694,0.7766504287719727,0.8764840960502625,12.651031494140625
35,1.0010020732879639,1.000933051109314,1.000906229019165,1.0008699893951416,-0.00013208389282226562
36,1.0002485513687134,1.0002555847167969,1.000260591506958,1.000260591506958,1.2040138244628906e-05
37,1.001014232635498,1.00103759765625,1.0010278224945068,1.0010191202163696,4.887580871582031e-06
38,1.000285029411316,1.0002739429473877,1.0002706050872803,1.0002707242965698,-1.430511474609375e-05
39,0.9513505697250366,0.8713628649711609,0.776473879814148,0.9013829231262207,-0.04996764659881592
40,-0.42739400267601013,0.012354254722595215,-0.44855204224586487,0.6015411615371704,1.028935194015503
41,-0.5498136878013611,1.000838279724121,1.0008642673492432,1.0008116960525513,1.5506253242492676
42,1.000113844871521,1.0001108646392822,1.000114917755127,1.000119924545288,6.079673767089844e-06
43,1.0008795261383057,1.0008891820907593,1.0008958578109741,0.8509305119514465,-0.14994901418685913
44,1.000943899154663,1.0009328126907349,0.6510648727416992,0.5260701775550842,-0.47487372159957886
45,1.0010225772857666,1.0010673999786377,1.0010771751403809,1.0010871887207031,6.461143493652344e-05
46,-5.257840156555176,-4.02565336227417,-3.510293483734131,-4.592644691467285,0.6651954650878906
47,-18.047866821289062,-1.7238457202911377,-6.173695087432861,-6.973452568054199,11.074414253234863
48,1.000889539718628,1.0009167194366455,0.9759206771850586,1.0009222030639648,3.266334533691406e-05
49,0.9726149439811707,0.9666957855224609,1.0014903545379639,1.0014927387237549,0.02887779474258423
50,1.000742793083191,1.0007137060165405,1.0007221698760986,1.0007097721099854,-3.3020973205566406e-05
51,1.0009968280792236,0.9999908208847046,0.9997431635856628,0.9491025805473328,-0.05189424753189087
52,1.0009685754776,1.0009660720825195,1.0009677410125732,0.9510325193405151,-0.04993605613708496
53,-0.023428285494446754,0.7260361909866333,0.9260340929031372,0.9760397672653198,0.9994680285453796
54,1.0002245903015137,1.000220775604248,1.0002210140228271,1.0002193450927734,-5.245208740234375e-06
55,1.0004112720489502,1.0004253387451172,1.0004336833953857,1.0004398822784424,2.86102294921875e-05
56,1.000049352645874,1.0000485181808472,1.0000483989715576,1.000048279762268,-1.0728836059570312e-06
57,1.0015416145324707,1.0018187761306763,1.0018705129623413,0.9018727540969849,-0.09966886043548584
58,0.7004749178886414,0.9004359245300293,0.9754399061203003,0.8504560589790344,0.14998114109039307
59,1.0000369548797607,1.0000371932983398,1.000038504600525,1.0000373125076294,3.5762786865234375e-07
60,0.07641790807247162,1.0013222694396973,-0.04844094067811966,0.05885530635714531,-0.01756260171532631
