map_id,t0,t1,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-1.899999976158142,-3.25,-1.350000023841858
5,-1.6749999523162842,-1.600000023841858,0.07499992847442627
6,0.0,0.0,0.0
7,-0.824999988079071,-0.8500000238418579,-0.025000035762786865
8,-0.2750000059604645,-0.44999998807907104,-0.17499998211860657
9,-0.44999998807907104,0.0,0.44999998807907104
10,-1.274999976158142,0.0,1.274999976158142
11,0.0,0.0,0.0
12,0.0,-1.225000023841858,-1.225000023841858
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,-0.8999999761581421,-1.375,-0.4750000238418579
18,0.0,0.0,0.0
19,-0.925000011920929,-0.824999988079071,0.10000002384185791
20,0.0,0.0,0.0
21,0.0,-0.05000000074505806,-0.05000000074505806
22,-1.024999976158142,-2.174999952316284,-1.149999976158142
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-6.724999904632568,-0.32499998807907104,6.400000095367432
31,0.0,0.0,0.0
32,-0.125,-0.925000011920929,-0.800000011920929
33,0.0,0.0,0.0
34,0.0,-0.05000000074505806,-0.05000000074505806
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,-2.7750000953674316,-2.1500000953674316,0.625
40,-0.925000011920929,-1.350000023841858,-0.42500001192092896
41,-0.5249999761581421,-0.574999988079071,-0.050000011920928955
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-1.0499999523162842,-1.600000023841858,-0.5500000715255737
45,-2.424999952316284,-2.7249999046325684,-0.2999999523162842
46,-0.8500000238418579,0.0,0.8500000238418579
47,-23.149999618530273,-6.150000095367432,17.0
48,-4.275000095367432,-1.350000023841858,2.9250001907348633
49,-1.8250000476837158,-6.75,-4.925000190734863
50,0.0,0.0,0.0
51,-0.15000000596046448,-0.02500000037252903,0.125
52,0.0,0.0,0.0
53,-1.024999976158142,-1.6749999523162842,-0.6499999761581421
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-1.4249999523162842,-5.75,-4.324999809265137
59,0.0,0.0,0.0
60,-0.05000000074505806,-0.22499999403953552,-0.17499999701976776
61,-0.5,-0.3499999940395355,0.15000000596046448
62,0.0,-0.02500000037252903,-0.02500000037252903
63,0.0,0.0,0.0
64,-9.149999618530273,-9.675000190734863,-0.5250005722045898
65,-0.4000000059604645,0.0,0.4000000059604645
66,-1.024999976158142,-1.375,-0.3500000238418579
67,-0.6000000238418579,0.0,0.6000000238418579
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,-0.10000000149011612,-0.10000000149011612
71,0.0,0.0,0.0
72,-0.550000011920929,0.0,0.550000011920929
73,0.0,0.0,0.0
74,-9.550000190734863,-18.5,-8.949999809265137
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,-5.400000095367432,-0.10000000149011612,5.300000190734863
79,0.0,0.0,0.0
80,-1.524999976158142,-2.549999952316284,-1.024999976158142
81,0.0,0.0,0.0
82,-6.175000190734863,-2.2750000953674316,3.9000000953674316
83,-15.024999618530273,-12.475000381469727,2.549999237060547
84,0.0,0.0,0.0
85,-6.75,-7.074999809265137,-0.3249998092651367
86,0.0,0.0,0.0
87,-9.850000381469727,-10.274999618530273,-0.4249992370605469
88,-0.5,-0.42500001192092896,0.07499998807907104
89,0.0,0.0,0.0
90,-0.02500000037252903,0.0,0.02500000037252903
91,-3.924999952316284,-2.825000047683716,1.0999999046325684
92,-8.225000381469727,-6.550000190734863,1.6750001907348633
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,-1.725000023841858,-0.17499999701976776,1.5500000715255737
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,-0.30000001192092896,-0.10000000149011612,0.20000001788139343
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,-0.4749999940395355,-0.9750000238418579,-0.5
110,-0.32499998807907104,-0.4000000059604645,-0.07500001788139343
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
122,0.0,0.0,0.0
123,-13.875,-2.0250000953674316,11.850000381469727
124,0.0,0.0,0.0
125,-0.574999988079071,-1.225000023841858,-0.6500000357627869
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,-0.07500000298023224,0.0,0.07500000298023224
130,-4.925000190734863,-4.050000190734863,0.875
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,-0.05000000074505806,-0.05000000074505806
135,0.0,0.0,0.0
136,-1.5,-1.850000023841858,-0.3500000238418579
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-0.30000001192092896,-0.574999988079071,-0.2749999761581421
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,-0.25,-0.05000000074505806,0.20000000298023224
147,0.0,0.0,0.0
148,0.0,0.0,0.0
