map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00032070689485408366,0.00031612865859642625,0.0003156363090965897,0.0003156730090267956,-5.033885827288032e-06
1,-0.30247679352760315,-0.18139252066612244,-0.0012344075366854668,0.0015332538168877363,0.3040100336074829
2,0.0006612715078517795,0.0006568992976099253,0.0006641436484642327,0.000653485709335655,-7.785798516124487e-06
3,0.0008363021770492196,0.0006340339314192533,0.0006374284857884049,0.0006415405659936368,-0.00019476161105558276
4,0.0008581122383475304,0.0009074077242985368,0.0008898822707124054,0.000907605339307338,4.9493100959807634e-05
5,-0.05755048990249634,-0.04566923901438713,0.00013559855869971216,0.002104210201650858,0.05965470150113106
6,0.00032555597135797143,0.00030882927239872515,0.00030185127980075777,0.00030450496706180274,-2.1051004296168685e-05
7,0.001049614860676229,-0.024006906896829605,-0.016934672370553017,-0.014338232576847076,-0.01538784708827734
8,0.0011962666176259518,0.001231134170666337,0.0011466124560683966,0.0011945446021854877,-1.7220154404640198e-06
9,0.0008778648334555328,0.0008416998316533864,0.0008573656668886542,0.0008559306152164936,-2.1934218239039183e-05
10,0.0013070307904854417,-0.012740743346512318,0.0006287776632234454,-0.02025548182427883,-0.02156251296401024
11,0.0002132207155227661,0.00021574483253061771,0.00021503318566828966,0.00021455646492540836,1.33574940264225e-06
12,0.000788452394772321,0.0007810217211954296,0.0007870367844589055,0.0007865388179197907,-1.913576852530241e-06
13,3.733356061275117e-05,3.4419030271237716e-05,3.457539060036652e-05,3.432350786169991e-05,-3.010052751051262e-06
14,0.00023728844826109707,0.00022442391491495073,0.0002285013470100239,0.0002241838228655979,-1.310462539549917e-05
15,0.0008607463096268475,0.0008213425753638148,0.0008215849520638585,0.0008195277187041938,-4.1218590922653675e-05
16,0.0006222527590580285,0.00048183812759816647,0.00048403124674223363,0.0004891753196716309,-0.0001330774393863976
17,-0.04362644627690315,0.001247042091563344,-0.02690543234348297,-0.04606819897890091,-0.002441752701997757
18,0.0003484205808490515,0.0003460204170551151,0.0003452318487688899,0.0003508090740069747,2.3884931579232216e-06
19,0.0009697296773083508,0.0009407015750184655,0.0009436390246264637,0.0010088890558108687,3.915937850251794e-05
20,-0.040919773280620575,-0.004344954155385494,0.0011639458825811744,0.001326236641034484,0.0422460101544857
21,-0.004059120547026396,-0.008551464416086674,-0.0031089484691619873,-0.06810755282640457,-0.06404843181371689
22,-0.08229584991931915,-0.009104195982217789,-0.01285813469439745,0.00153176742605865,0.08382761478424072
23,0.00021910232317168266,0.0002208327641710639,0.00021954532712697983,0.0002176200068788603,-1.482316292822361e-06
24,0.00041123534901998937,0.00032038887729868293,0.0003089418460149318,0.00031008798396214843,-0.00010114736505784094
25,0.0007833122508600354,0.00065761455334723,0.0006581295747309923,0.0006556658772751689,-0.00012764637358486652
26,0.0004215497465338558,0.00041181090637110174,0.00040580827044323087,0.00040631034062244,-1.5239405911415815e-05
27,0.0005743330111727118,0.0005296222516335547,0.0005288976826705039,0.0005312029970809817,-4.313001409173012e-05
28,0.0006890896474942565,0.0006013365928083658,0.0006063638138584793,0.0006044580368325114,-8.463161066174507e-05
29,0.0008664143970236182,0.0009042546153068542,0.0009418322006240487,0.0010098832426592708,0.00014346884563565254
30,0.000878358434420079,0.0002314897283213213,-0.008743252605199814,-0.016241250559687614,-0.01711960881948471
31,0.001749393530189991,0.001733332872390747,0.001826947322115302,0.0017856352496892214,3.6241719499230385e-05
32,-0.00022430004901252687,0.0010165951680392027,0.000965940416790545,0.0011383162345737219,0.0013626163126900792
33,-0.05427466705441475,0.0018184660002589226,0.0017594527453184128,0.0017983184661716223,0.056072983890771866
34,-0.16992215812206268,-0.15821701288223267,0.0014313486171886325,-0.013866054825484753,0.15605610609054565
35,0.0009274791809730232,0.0008517889073118567,0.000848225608933717,0.0008538939873687923,-7.358519360423088e-05
36,0.0002703689970076084,0.0002653519040904939,0.0002633772965054959,0.00026406851247884333,-6.300484528765082e-06
37,0.0012994699645787477,0.001169233932159841,0.0011406755074858665,-0.00990876741707325,-0.011208237148821354
38,0.00032718488364480436,0.0003066824283450842,0.00029920495580881834,0.00029723969055339694,-2.9945193091407418e-05
39,0.0020378525368869305,0.0021314993500709534,-0.02490314096212387,-0.00022736552637070417,-0.0022652181796729565
40,-1.0654302835464478,-0.264676034450531,-0.0846131294965744,-0.15348979830741882,0.9119404554367065
41,0.001681191148236394,0.001666542375460267,0.0013868797104805708,0.001296307658776641,-0.00038488348945975304
42,0.000648312910925597,0.00026084165438078344,0.00014712422853335738,0.00013955030590295792,-0.000508762605022639
43,0.0010013304417952895,0.0010615709470584989,0.0009924417827278376,0.0010036372113972902,2.3067696020007133e-06
44,0.0011018766090273857,0.0010328296339139342,0.0010338263818994164,0.0010619842214509845,-3.9892387576401234e-05
45,0.0010150275193154812,0.0010473941219970584,0.0010351049713790417,0.001080735819414258,6.570830009877682e-05
46,-0.25974953174591064,-0.14446422457695007,-0.20784106850624084,-0.4652087688446045,-0.20545923709869385
47,0.0009130616672337055,-0.027132665738463402,-0.13879264891147614,-0.16386806964874268,-0.1647811383008957
48,0.000919451005756855,0.0008986518951132894,0.0008398611098527908,0.0008535556262359023,-6.58953795209527e-05
49,-0.018109040334820747,-0.009549437090754509,-0.0014739175094291568,-0.0025127888657152653,0.01559625193476677
50,0.0010123670799657702,0.0008648404618725181,0.0009040419827215374,0.0009154326980933547,-9.693438187241554e-05
51,0.0011832192540168762,-0.012940680608153343,-0.012627288699150085,-0.013602090999484062,-0.014785310253500938
52,0.0010138789657503366,0.0009993304265663028,0.0009966158540919423,0.0009993138955906034,-1.4565070159733295e-05
53,0.0010602561524137855,0.001080494956113398,0.001191633869893849,0.0011814420577138662,0.00012118590530008078
54,0.0002526343450881541,0.00023358306498266757,0.00023373201838694513,0.00023495734785683453,-1.7676997231319547e-05
55,0.00043565669329836965,0.00043144627125002444,0.0004305440525058657,0.000434165820479393,-1.4908728189766407e-06
56,4.9742666305974126e-05,4.9013615353032947e-05,4.8806730774231255e-05,4.858190004597418e-05,-1.1607662599999458e-06
57,-0.1276879757642746,-0.09753753989934921,0.0018885813187807798,-0.012961667962372303,0.11472630500793457
58,0.0006482613971456885,0.0007919231429696083,0.0010809755185618997,-0.015397678129374981,-0.016045939177274704
59,4.706718391389586e-05,3.70545094483532e-05,3.69801782653667e-05,3.695655323099345e-05,-1.011063068290241e-05
60,-0.03231048956513405,0.0015036705881357193,0.0015674736350774765,0.0014680937165394425,0.03377858176827431
61,0.0003172589058522135,0.00029576345696114004,0.0002924347354564816,0.00029645729227922857,-2.0801613572984934e-05
62,0.0013692970387637615,0.0016247702296823263,-0.0014754448784515262,-0.0028410942759364843,-0.004210391081869602
63,0.0005358638591133058,0.0005304807564243674,0.0005381906521506608,0.0005423733382485807,6.509479135274887e-06
64,0.0012529181549325585,-0.15052714943885803,-0.12036862224340439,-0.09234390407800674,-0.09359682351350784
65,0.0014134289231151342,-0.02480119839310646,-0.003368201432749629,-0.0052909450605511665,-0.006704374216496944
66,0.002200273796916008,0.0020309858955442905,-0.04035908728837967,0.002317586448043585,0.00011731265112757683
67,0.001266602543182671,0.0012985997600480914,0.0013000575127080083,0.0012974969577044249,3.089441452175379e-05
68,0.0003802551655098796,0.00038271929952315986,0.00038413648144342005,0.00038597366074100137,5.7184952311217785e-06
69,0.00018553331028670073,0.00016618154768366367,0.00016683134890627116,0.0001672588987275958,-1.827441155910492e-05
70,0.0013940385542809963,0.001251728623174131,0.0012685286346822977,0.0012079483130946755,-0.00018609024118632078
71,0.0008465239661745727,0.0008157269912771881,0.0008332541328854859,0.0008238379959948361,-2.2685970179736614e-05
72,-0.010608391836285591,-0.044687554240226746,0.0011141130235046148,0.0005275637959130108,0.011135955341160297
73,0.0009061971795745194,0.0008537536486983299,0.0008519070106558502,0.0008496957016177475,-5.650147795677185e-05
74,0.0016179613303393126,0.0011868448927998543,-0.020316189154982567,0.0014329294208437204,-0.00018503190949559212
75,0.0015493598766624928,0.0015139117604121566,0.0014584981836378574,0.001780055114068091,0.00023069523740559816
76,0.0012084817280992866,0.0012970592360943556,0.0014001397648826241,0.0012996253790333867,9.114365093410015e-05
77,0.0013667653547599912,0.0010392101248726249,0.0011171450605615973,0.0014484956627711654,8.17303080111742e-05
78,0.0010807940270751715,0.0009229030692949891,-0.004707374610006809,-0.00042123952880501747,-0.001502033555880189
79,0.0012868460034951568,0.0012592831626534462,0.0012806098675355315,0.0012742734979838133,-1.257250551134348e-05
80,-0.06273815035820007,0.0009056240087375045,-0.00036483563599176705,0.0010653381468728185,0.06380348652601242
81,0.00025562066002748907,0.0002471697225701064,0.0002411041350569576,0.0002399371296633035,-1.568353036418557e-05
82,-0.010261353105306625,-0.003977042157202959,-0.008099975064396858,-0.008466959930956364,0.0017943931743502617
83,-0.08392992615699768,-0.07140593230724335,-0.1323026716709137,-0.10657621920108795,-0.02264629304409027
84,0.0010811911197379231,0.0013869649264961481,0.0011520059779286385,0.0010786979692056775,-2.493150532245636e-06
85,0.001409641932696104,-0.10924699157476425,-0.17452798783779144,-0.2253814935684204,-0.2267911285161972
86,0.00016366584168281406,0.00016670956392772496,0.00016634273924864829,0.0001669116027187556,3.245761035941541e-06
87,0.0014552598586305976,-0.08413814008235931,-0.06382285058498383,-0.004739841446280479,-0.006195101421326399
88,0.0004373349656816572,0.0004173151100985706,0.0004023883957415819,0.0004076794139109552,-2.9655551770702004e-05
89,0.00019898987375199795,0.00019770735525526106,0.00019251034245826304,0.00019435556896496564,-4.634304787032306e-06
90,0.0007175880018621683,0.0007646845770068467,0.0007914050365798175,0.0007862223428674042,6.863434100523591e-05
91,0.0018350019818171859,-0.1218242198228836,-0.004966700915247202,-0.00011953478679060936,-0.001954536885023117
92,-0.016271715983748436,0.0012281639501452446,0.0011768063995987177,0.0011825982946902514,0.01745431497693062
93,0.00017073663184419274,0.00015991818509064615,0.000163641496328637,0.00015774393978063017,-1.2992692063562572e-05
94,0.0008339860360138118,0.0008398555219173431,0.000854473386425525,0.0008479363168589771,1.3950280845165253e-05
95,-0.10249775648117065,-0.18090620636940002,-0.3766997456550598,-0.08187179267406464,0.020625963807106018
96,0.00013941484212409705,0.0006160756456665695,0.001485464395955205,0.0007321479497477412,0.0005927330930717289
97,-0.1219516396522522,0.001680284389294684,0.0015697181224822998,-0.07352527976036072,0.04842635989189148
98,0.0006643191445618868,0.0006329473108053207,0.0006457252893596888,0.0006429124623537064,-2.1406682208180428e-05
99,0.0005116850370541215,0.0005057694506831467,0.0004954259493388236,0.0005078677786514163,-3.8172584027051926e-06
100,0.002099681878462434,0.002045277040451765,-0.004396629519760609,0.001874710782431066,-0.00022497109603136778
101,-0.006250868085771799,-0.0012361150002107024,0.0008210100349970162,-0.004362289793789387,0.0018885782919824123
102,0.0013416530564427376,-0.011707251891493797,-0.025280525907874107,0.0013048604596406221,-3.679259680211544e-05
103,0.0006688768044114113,0.0006774000357836485,0.0006830531056039035,0.0006820024573244154,1.312565291300416e-05
104,0.0011510502081364393,0.0011483816197142005,0.001158777391538024,0.0012655387399718165,0.00011448853183537722
105,0.0002583664027042687,0.0002547001640778035,0.00025294709485024214,0.00024871708592399955,-9.649316780269146e-06
106,0.00017134097288362682,0.00014881044626235962,0.000149922285345383,0.00014522649871651083,-2.6114474167115986e-05
107,-0.01375084649771452,-0.04180574417114258,-0.049312107264995575,-0.04390626400709152,-0.030155416578054428
108,0.0013633829075843096,0.0016132674645632505,0.001141758868470788,0.0009938812581822276,-0.00036950164940208197
109,0.0008200083975680172,-0.06484799087047577,-0.07154535502195358,-0.05379176139831543,-0.05461176857352257
110,0.0013348518405109644,0.0015565956709906459,0.001481131766922772,0.0017593458760529757,0.00042449403554201126
111,0.0001493351737735793,0.00015002544387243688,0.00014821632066741586,0.00014854606706649065,-7.891067070886493e-07
112,0.00016028978279791772,0.00015283671382348984,0.00015526876086369157,0.00015393036301247776,-6.359419785439968e-06
113,0.0008181554148904979,0.0007501131622120738,0.0007530894363299012,0.0007423213683068752,-7.58340465836227e-05
114,0.00023536858498118818,0.00024543440667912364,0.00024644663790240884,0.00024699507048353553,1.162648550234735e-05
115,0.00041283387690782547,0.0004076486802659929,0.0004093325696885586,0.0004150838067289442,2.2499298211187124e-06
116,0.0003411007928662002,0.00032304078922607005,0.0003177904582116753,0.0003140891785733402,-2.701161429286003e-05
117,0.0012488465290516615,0.0011160520371049643,0.001183573855087161,0.0011510041076689959,-9.784242138266563e-05
118,-0.017409170046448708,-0.03024689480662346,-0.03558824956417084,-0.039503149688243866,-0.02209397964179516
119,0.0003285516577307135,0.0003059954906348139,0.0002987912157550454,0.00029783460195176303,-3.071705577895045e-05
120,0.0007164402049966156,0.0007086055120453238,0.0007247186149470508,0.0007114243926480412,-5.0158123485744e-06
121,0.000629936286713928,0.0019975476898252964,-0.031661491841077805,0.0021016972605139017,0.0014717609155923128
122,0.0010749038774520159,0.0010223413119092584,0.0010015686275437474,0.0010269737103953958,-4.793016705662012e-05
123,0.002276929561048746,-0.21668508648872375,-0.15725362300872803,-0.0009231938165612519,-0.003200123319402337
124,0.0009062547469511628,0.0008059727842919528,0.0008423640392720699,0.0008548306068405509,-5.1424140110611916e-05
125,0.0020336273591965437,-0.022515665739774704,0.0014947233721613884,0.0022223428823053837,0.00018871552310884
126,3.578635005396791e-05,3.6305566027294844e-05,3.572516288841143e-05,3.5817640309687704e-05,3.129025571979582e-08
127,-0.1070566177368164,-0.1825585812330246,-0.15429167449474335,-0.17491202056407928,-0.06785540282726288
128,0.0013477635802701116,0.0013399184681475163,0.001342978561297059,0.0013161955866962671,-3.156799357384443e-05
129,0.0006344456342048943,0.0005797542398795485,0.0005846187705174088,0.0005817132187075913,-5.273241549730301e-05
130,0.0014627481577917933,0.001779718673788011,0.0016610842430964112,-0.0014718695310875773,-0.0029346176888793707
131,8.656336285639554e-05,8.218249422498047e-05,8.051939948927611e-05,8.142326259985566e-05,-5.140100256539881e-06
132,0.000407015613745898,0.00041399701149202883,0.00041663460433483124,0.00041848127148114145,1.146565773524344e-05
133,0.0002915919467341155,0.00028406211640685797,0.0002839225926436484,0.00028084259247407317,-1.074935426004231e-05
134,0.0015606097877025604,-0.00023335139849223197,0.0010073266457766294,0.0010071450378745794,-0.000553464749827981
135,0.0005675836582668126,0.0004661465063691139,0.0004657631798181683,0.0004686858446802944,-9.889781358651817e-05
136,-0.02496260032057762,-0.3770299255847931,-0.1566038727760315,-0.08019924908876419,-0.05523664876818657
137,0.0006011801888234913,0.000596891506575048,0.0005994064849801362,0.0006017782143317163,5.980255082249641e-07
138,0.00010481141362106428,0.00010001588088925928,0.00010015843145083636,9.968817175831646e-05,-5.123241862747818e-06
139,0.0010385127970948815,0.0011228282237425447,0.000997875351458788,0.0010237337555736303,-1.4779041521251202e-05
140,0.00015488210192415863,0.00015505676856264472,0.00015467421326320618,0.00015414950030390173,-7.326016202569008e-07
141,-0.0210777185857296,0.000584859517402947,0.0005809448775835335,-0.0022548125125467777,0.01882290653884411
142,0.0005271892878226936,0.0004891256685368717,0.0004876045568380505,0.000506536103785038,-2.0653184037655592e-05
143,0.00018457116675563157,0.00018684763927012682,0.0001850288244895637,0.0001876151654869318,3.043998731300235e-06
144,0.001123643945902586,0.001052651321515441,0.0009536448051221669,0.001098881708458066,-2.4762237444519997e-05
145,0.0008662457694299519,0.0007759298314340413,0.0007891996647231281,0.0007849974790588021,-8.124829037114978e-05
146,0.00222972733899951,0.001432904158718884,-0.018772412091493607,0.0017358012264594436,-0.0004939261125400662
147,6.123417551862076e-05,6.044276597094722e-05,6.020705768605694e-05,6.0082114941906184e-05,-1.1520605767145753e-06
148,0.00031483863131143153,-0.0025107339024543762,-0.055287592113018036,0.0002651015529409051,-4.973707837052643e-05
149,7.177820953074843e-05,7.082581578288227e-05,7.071017898852006e-05,7.023834041319788e-05,-1.5398691175505519e-06
150,0.0003647116827778518,0.0003598702314775437,0.00035794562427327037,0.0003546299412846565,-1.0081741493195295e-05
151,0.0006081915344111621,0.0005912176566198468,0.0005994787206873298,0.0006128937820903957,4.702247679233551e-06
152,0.0019210230093449354,-0.0002150409563910216,0.001611471176147461,0.001618278562091291,-0.00030274444725364447
153,0.00015923545288387686,0.00015693434397689998,0.0001550062734168023,0.00015510027878917754,-4.135174094699323e-06
154,0.0010583556722849607,0.0010316061088815331,0.0010178368538618088,0.0010512187145650387,-7.136957719922066e-06
155,0.0004116328782401979,0.0004126131534576416,0.00041602522833272815,0.0004175473004579544,5.91442221775651e-06
156,0.0007042924407869577,0.000677951262332499,0.000685752194840461,0.000683682388626039,-2.0610052160918713e-05
157,-0.023277107626199722,-0.02659345231950283,-0.009327027946710587,-0.014156021177768707,0.009121086448431015
158,0.00012183714716229588,0.0001027553589665331,0.00010747965279733762,0.00010556106281001121,-1.627608435228467e-05
159,0.0013744230382144451,0.0012840240960940719,0.0012249962892383337,0.0013223571004346013,-5.206593777984381e-05
160,0.0001975297200260684,0.00019563680689316243,0.00019184747361578047,0.00019375226111151278,-3.7774589145556092e-06
161,0.0013084691017866135,0.0012303914409130812,0.0012628905242308974,0.0013439953327178955,3.5526230931282043e-05
162,0.00036117032868787646,0.00035009245038963854,0.0003500192251522094,0.00034918106393888593,-1.1989264748990536e-05
163,0.0009570620022714138,0.0009703316609375179,-0.008182059973478317,-0.021578948944807053,-0.022536011412739754
164,0.0006292954203672707,0.0005940101109445095,0.0006100554601289332,0.0006167617975734174,-1.2533622793853283e-05
165,0.00162467360496521,0.00136022106744349,-0.1058751717209816,0.0013829795643687248,-0.00024169404059648514
166,0.000433522422099486,0.0004338641301728785,0.0004313186800573021,0.0004330238443799317,-4.985777195543051e-07
167,0.0004320249427109957,0.00033045519376173615,0.00032946528517641127,0.0003281006938777864,-0.00010392424883320928
168,9.939464507624507e-05,9.749169839778915e-05,9.851918730419129e-05,9.750392200658098e-05,-1.8907230696640909e-06
169,0.0022476674057543278,-0.3874579966068268,-0.18012553453445435,-0.06659764051437378,-0.06884530931711197
170,0.0006080990424379706,0.0005927940947003663,0.0007763704634271562,0.0007931841537356377,0.00018508511129766703
171,0.0016369804507121444,0.0015228322008624673,0.0014811238506808877,0.0014692575205117464,-0.00016772293020039797
172,0.0002311754215043038,0.00021725645638071,0.00021604137145914137,0.0002117550902767107,-1.9420331227593124e-05
173,0.0009508775547146797,0.001052631763741374,0.001307417405769229,0.0011658292496576905,0.0002149516949430108
174,0.0010628229938447475,0.0010030448902398348,0.0009941593743860722,0.0010431604459881783,-1.966254785656929e-05
175,0.00039160664891824126,0.00038582851993851364,0.0003703408583533019,0.00036872163764201105,-2.2885011276230216e-05
176,0.0012155929580330849,0.0009605911327525973,0.0007579860975965858,0.0007760667358525097,-0.00043952622218057513
177,0.0008622915484011173,0.0008599974098615348,0.000875899859238416,0.0008768681436777115,1.4576595276594162e-05
178,-0.008917925879359245,0.0008642615866847336,-0.0022914770524948835,0.0008658911101520061,0.009783817455172539
179,0.0008956973324529827,-0.009958700276911259,-0.021691063418984413,-0.21597664058208466,-0.21687233448028564
180,0.0008465168066322803,0.0008393944008275867,0.0008488396997563541,0.0008404040709137917,-6.112735718488693e-06
181,-0.07357046753168106,-0.14282560348510742,-0.12944993376731873,-0.16430798172950745,-0.09073751419782639
182,0.0012858952395617962,0.0013404595665633678,0.0013499213382601738,0.0013468831311911345,6.0987891629338264e-05
183,0.0002542370930314064,0.00023113230417948216,0.00022787829220760614,0.00023004882677923888,-2.4188266252167523e-05
184,0.0008184332400560379,0.0007910531130619347,0.0008156965486705303,0.0007662261486984789,-5.2207091357558966e-05
185,0.0014063265407457948,-0.04574521631002426,-0.036714013665914536,-0.023860029876232147,-0.025266356766223907
186,0.0002702019119169563,0.0002670283429324627,0.0002653175324667245,0.0002636596327647567,-6.542279152199626e-06
187,-0.02502019703388214,-0.056819867342710495,-0.04231521114706993,-0.0420721173286438,-0.017051920294761658
188,0.002292102202773094,0.00224855775013566,0.0022538509219884872,0.0022984251845628023,6.3229817897081375e-06
189,0.0010792127577587962,0.0011063115671277046,0.0011804340174421668,0.0011769253760576248,9.77126182988286e-05
190,0.0009150471305474639,0.00084749108646065,0.000855875841807574,0.000842320267111063,-7.272686343640089e-05
191,0.0012168505927547812,0.0012968196533620358,0.0012826696038246155,0.001432183780707419,0.00021533318795263767
192,0.0006658429629169405,0.000622113118879497,0.0006324382266029716,0.0006288735894486308,-3.696937346830964e-05
193,2.160530311812181e-05,2.1905840185354464e-05,2.1841564375790767e-05,2.188893995480612e-05,2.8363683668430895e-07
194,0.0020654869731515646,0.001685399911366403,0.0015853596851229668,0.0016167738940566778,-0.0004487130790948868
195,-0.03276781365275383,-0.0258535947650671,-0.005140513181686401,-0.0035392027348279953,0.029228610917925835
196,0.0004906107787974179,0.0004628401657100767,0.00044962618267163634,0.000436472415458411,-5.41383633390069e-05
197,0.0001631726190680638,0.00015479166177101433,0.00015412630455102772,0.00015462216106243432,-8.55045800562948e-06
198,0.00028053903952240944,0.00027056477847509086,0.0002696638985071331,0.0002692907291930169,-1.1248310329392552e-05
199,0.001914365915581584,0.0018790923058986664,0.001986028393730521,0.0019589297007769346,4.456378519535065e-05
200,0.00035536123323254287,0.0003573740541469306,0.0003483717446215451,0.0003539244062267244,-1.4368270058184862e-06
201,0.00011597949924180284,0.00010567974823061377,0.00010273449879605323,0.00010239944094792008,-1.3580058293882757e-05
202,6.20312785031274e-05,6.049469084246084e-05,6.053290417185053e-05,6.053573451936245e-05,-1.4955439837649465e-06
203,0.00147364498116076,0.0014086817391216755,0.0014392577577382326,0.0014309810940176249,-4.266388714313507e-05
204,0.00208683917298913,-0.34466058015823364,-0.1652064025402069,-0.10004498064517975,-0.10213182121515274
