map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,-0.375,-0.125,0.25
4,0.0,0.0,0.0
5,0.0,-0.2750000059604645,-0.2750000059604645
6,0.0,0.0,0.0
7,0.0,-0.3499999940395355,-0.3499999940395355
8,-0.125,0.0,0.125
9,-0.32499998807907104,0.0,0.32499998807907104
10,-2.325000047683716,-1.7000000476837158,0.625
11,0.0,0.0,0.0
12,-0.44999998807907104,0.0,0.44999998807907104
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,-1.7999999523162842,-0.699999988079071,1.0999999046325684
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,-0.20000000298023224,-0.20000000298023224
21,-0.07500000298023224,0.0,0.07500000298023224
22,-6.675000190734863,-8.475000381469727,-1.8000001907348633
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,-1.125,0.0,1.125
26,0.0,0.0,0.0
27,-0.02500000037252903,0.0,0.02500000037252903
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-0.875,-4.025000095367432,-3.1500000953674316
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,-2.75,-2.75
34,0.0,-1.4500000476837158,-1.4500000476837158
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,-0.375,-0.375
40,-0.675000011920929,-6.525000095367432,-5.849999904632568
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,-5.0,-5.099999904632568,-0.09999990463256836
47,-14.574999809265137,-16.575000762939453,-2.0000009536743164
48,0.0,0.0,0.0
49,0.0,-0.20000000298023224,-0.20000000298023224
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,-1.975000023841858,-0.20000000298023224,1.774999976158142
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,-0.05000000074505806,0.0,0.05000000074505806
58,-0.02500000037252903,-8.399999618530273,-8.375
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,-10.449999809265137,-8.649999618530273,1.8000001907348633
65,-1.899999976158142,-3.7750000953674316,-1.8750001192092896
66,-0.02500000037252903,-0.32499998807907104,-0.29999998211860657
67,-1.475000023841858,-1.5,-0.02499997615814209
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.75,-0.4000000059604645,0.3499999940395355
71,0.0,0.0,0.0
72,0.0,-1.125,-1.125
73,0.0,0.0,0.0
74,-8.675000190734863,-7.699999809265137,0.9750003814697266
75,0.0,0.0,0.0
76,-0.375,-1.899999976158142,-1.524999976158142
77,0.0,0.0,0.0
78,0.0,-3.200000047683716,-3.200000047683716
79,0.0,-0.574999988079071,-0.574999988079071
80,-25.575000762939453,-15.600000381469727,9.975000381469727
81,0.0,0.0,0.0
82,-19.325000762939453,-4.199999809265137,15.125000953674316
83,0.0,-3.549999952316284,-3.549999952316284
84,0.0,0.0,0.0
85,-7.324999809265137,-5.050000190734863,2.2749996185302734
86,0.0,0.0,0.0
87,-0.2750000059604645,-0.3499999940395355,-0.07499998807907104
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,-0.2750000059604645,-2.5999999046325684,-2.3249998092651367
91,-0.4749999940395355,-1.0,-0.5249999761581421
92,-1.6749999523162842,-4.525000095367432,-2.8500001430511475
93,0.0,0.0,0.0
94,-0.17499999701976776,-0.125,0.04999999701976776
95,-2.799999952316284,-10.300000190734863,-7.5
96,-0.22499999403953552,-7.025000095367432,-6.800000190734863
97,-2.049999952316284,-2.625,-0.5750000476837158
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,-4.824999809265137,-4.824999809265137
101,-0.4000000059604645,-1.0,-0.6000000238418579
102,-1.625,-5.875,-4.25
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-8.100000381469727,-2.4000000953674316,5.700000286102295
108,0.0,0.0,0.0
109,-0.10000000149011612,-1.0,-0.8999999761581421
110,-0.22499999403953552,0.0,0.22499999403953552
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,-0.125,-6.800000190734863,-6.675000190734863
124,-0.15000000596046448,-0.7749999761581421,-0.625
125,-0.125,-5.574999809265137,-5.449999809265137
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-10.574999809265137,-3.674999952316284,6.899999618530273
129,0.0,0.0,0.0
130,-0.02500000037252903,-3.200000047683716,-3.174999952316284
131,0.0,0.0,0.0
132,-0.125,0.0,0.125
133,0.0,0.0,0.0
134,-0.75,-5.125,-4.375
135,0.0,0.0,0.0
136,0.0,-0.07500000298023224,-0.07500000298023224
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-2.049999952316284,-1.0499999523162842,1.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,-1.399999976158142,-3.5,-2.0999999046325684
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,-0.4749999940395355,-0.4000000059604645,0.07499998807907104
152,-0.05000000074505806,0.0,0.05000000074505806
153,0.0,0.0,0.0
