map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,-0.800000011920929,-0.5249999761581421,-0.5249999761581421
5,-0.42500001192092896,-0.125,-0.17499999701976776,0.25
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
11,0.0,0.0,0.0,0.0
12,-0.4749999940395355,-0.22499999403953552,-0.5,-0.025000005960464478
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-3.0,-3.25,-4.525000095367432,-1.5250000953674316
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,-0.550000011920929,-0.10000000149011612,-0.10000000149011612
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,-0.02500000037252903,-0.02500000037252903
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-2.450000047683716,-1.725000023841858,-1.774999976158142,0.6750000715255737
31,0.0,0.0,0.0,0.0
32,-0.10000000149011612,-0.375,-0.15000000596046448,-0.05000000447034836
33,0.0,0.0,0.0,0.0
34,-0.875,-0.07500000298023224,-0.125,0.75
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,-0.375,-0.05000000074505806,-0.30000001192092896,0.07499998807907104
40,-0.05000000074505806,0.0,0.0,0.05000000074505806
41,0.0,-0.07500000298023224,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-5.349999904632568,-3.6500000953674316,-2.4000000953674316,2.9499998092651367
45,0.0,-0.550000011920929,-3.125,-3.125
46,-5.974999904632568,-4.625,-3.950000047683716,2.0249998569488525
47,-0.699999988079071,-2.5999999046325684,-8.574999809265137,-7.875
48,0.0,0.0,0.0,0.0
49,-7.099999904632568,-1.149999976158142,-1.875,5.224999904632568
50,0.0,0.0,0.0,0.0
51,-0.02500000037252903,0.0,0.0,0.02500000037252903
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,-0.125,0.0,0.0,0.125
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
