map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.0003429651260376,1.0003421306610107,1.0003411769866943,1.0003424882888794,1.000342607498169,-3.5762786865234375e-07
1,1.001497507095337,-0.09848292171955109,-0.7483893632888794,-1.89861261844635,-1.3234115839004517,-2.324909210205078
2,1.0006721019744873,1.0006605386734009,1.0006600618362427,1.0006601810455322,1.0006601810455322,-1.1920928955078125e-05
3,0.950993537902832,1.0009757280349731,0.9759820699691772,1.0009783506393433,1.0010230541229248,0.05002951622009277
4,1.0009270906448364,1.0008909702301025,1.0008820295333862,1.000880479812622,1.0008699893951416,-5.710124969482422e-05
5,0.0016885579098016024,0.42015743255615234,0.3065100312232971,0.4516504406929016,0.1267247200012207,0.12503616511821747
6,1.0004098415374756,1.0003502368927002,1.0003471374511719,1.0003411769866943,1.0003435611724854,-6.628036499023438e-05
7,1.0013666152954102,1.0013673305511475,1.0013799667358398,1.0013583898544312,0.9763689041137695,-0.024997711181640625
8,-0.058030031621456146,-0.39134669303894043,0.4244489073753357,0.5367349982261658,0.07123366743326187,0.12926369905471802
9,1.0008432865142822,1.0008355379104614,1.0008352994918823,1.0008320808410645,1.0008323192596436,-1.0967254638671875e-05
10,-0.6979160904884338,-3.6977953910827637,-2.572789430618286,-1.523268699645996,-2.6228790283203125,-1.9249629974365234
11,1.0002366304397583,1.0002251863479614,1.0002250671386719,1.000225305557251,1.0002249479293823,-1.1682510375976562e-05
12,0.5761706233024597,0.4011656641960144,0.5011612772941589,0.5511690974235535,0.4011603891849518,-0.17501023411750793
13,1.0000369548797607,1.000032663345337,1.000032663345337,1.0000325441360474,1.0000325441360474,-4.410743713378906e-06
14,1.0003244876861572,1.0003221035003662,1.0003221035003662,1.0003242492675781,1.0003241300582886,-3.5762786865234375e-07
15,0.8013063669204712,1.0012266635894775,-1.6492602825164795,-1.3487226963043213,-0.6737183332443237,-1.475024700164795
16,1.0006392002105713,1.0006263256072998,1.0005462169647217,1.0005543231964111,1.000519037246704,-0.0001201629638671875
17,-5.5241379737854,-5.323939323425293,-4.998932838439941,-4.948930740356445,-5.098937511444092,0.4252004623413086
18,1.0006153583526611,1.00077223777771,1.0007879734039307,1.0008187294006348,1.0007957220077515,0.00018036365509033203
19,1.0010679960250854,1.0010454654693604,1.0010368824005127,1.0010466575622559,1.0010420083999634,-2.5987625122070312e-05
20,-2.85026216506958,-3.0809223651885986,-3.659590244293213,-3.337113618850708,-3.004617929458618,-0.15435576438903809
21,0.9338060617446899,0.9692978858947754,0.9586116075515747,0.9567821621894836,0.968974232673645,0.03516817092895508
22,0.5266895890235901,-0.902755081653595,0.3999667763710022,0.6016805171966553,0.10167274624109268,-0.425016850233078
23,1.0002365112304688,1.0002353191375732,0.9752346873283386,1.0002330541610718,0.97523432970047,-0.02500218152999878
24,1.0003712177276611,1.0003718137741089,1.0003718137741089,1.0003718137741089,1.0003718137741089,5.960464477539062e-07
25,1.0010344982147217,1.0010069608688354,1.0010071992874146,1.001007318496704,1.0010069608688354,-2.753734588623047e-05
26,1.0004323720932007,1.000423789024353,1.0004239082336426,1.0004239082336426,1.000426173210144,-6.198883056640625e-06
27,0.6754318475723267,0.7504311800003052,0.7254315614700317,0.7004296183586121,0.675428032875061,-3.814697265625e-06
28,0.9509080052375793,1.0008907318115234,1.0008907318115234,1.0008907318115234,1.0008904933929443,0.04998248815536499
29,1.000854730606079,1.0008493661880493,1.000848412513733,1.0008518695831299,1.000851035118103,-3.6954879760742188e-06
30,1.0008955001831055,1.0008906126022339,1.0009088516235352,0.9758955240249634,1.0008832216262817,-1.2278556823730469e-05
31,1.0014418363571167,1.001214623451233,1.0011978149414062,1.001192331314087,1.0011866092681885,-0.00025522708892822266
32,-0.2787613272666931,0.1008024588227272,0.30080804228782654,0.4508182108402252,0.5508087873458862,0.8295701146125793
33,1.0011281967163086,0.976108193397522,0.976111888885498,1.0011104345321655,1.0011073350906372,-2.086162567138672e-05
34,0.9516742825508118,0.702069878578186,0.9520915150642395,0.8521048426628113,0.852105438709259,-0.09956884384155273
35,0.651017963886261,1.0009443759918213,0.9759513735771179,0.9759467244148254,0.9759364128112793,0.3249184489250183
36,1.0002868175506592,1.0002878904342651,1.0002896785736084,1.0002907514572144,1.0002883672714233,1.5497207641601562e-06
37,1.0012680292129517,1.0010359287261963,1.00101900100708,1.0010160207748413,1.0010088682174683,-0.00025916099548339844
38,1.0002708435058594,1.000236988067627,1.0002340078353882,1.000234603881836,1.0002353191375732,-3.552436828613281e-05
39,1.0010491609573364,0.9260441660881042,0.9760414958000183,0.9760403633117676,0.9260396957397461,-0.07500946521759033
40,-7.273965358734131,-7.799520015716553,-8.149141311645508,-8.024003028869629,-7.723996639251709,-0.4500312805175781
41,0.38285309076309204,0.0043721916154026985,0.5385487675666809,0.5111528038978577,0.43921971321105957,0.05636662244796753
42,1.0001741647720337,1.0001620054244995,1.0001620054244995,1.0001620054244995,1.0001620054244995,-1.2159347534179688e-05
43,1.001086950302124,1.0009100437164307,1.000874638557434,1.00087308883667,1.0008667707443237,-0.00022017955780029297
44,0.8510078191757202,0.6009700298309326,0.8259513974189758,1.0009509325027466,0.9759441614151001,0.12493634223937988
45,1.0010513067245483,1.0010344982147217,1.001054048538208,1.0010284185409546,1.0010287761688232,-2.2530555725097656e-05
46,-5.951509952545166,-4.322585105895996,-4.558578968048096,-4.378530502319336,-5.04523229598999,0.9062776565551758
47,0.45112186670303345,0.15112411975860596,-0.3988332152366638,-0.0738467127084732,-1.9737956523895264,-2.424917459487915
48,1.0008432865142822,0.2008899450302124,0.975838840007782,1.0008363723754883,0.9758313894271851,-0.025011897087097168
49,1.001468539237976,0.40145987272262573,0.5515128374099731,0.40151843428611755,0.4687430262565613,-0.5327255129814148
50,1.001028060913086,1.0010048151016235,1.000998854637146,1.0010032653808594,1.0009996891021729,-2.8371810913085938e-05
51,1.0011866092681885,0.8511611223220825,0.8510040044784546,0.04461844637989998,0.1500624120235443,-0.8511241674423218
52,1.0015586614608765,1.0012009143829346,1.001180648803711,1.0011669397354126,1.001155138015747,-0.00040352344512939453
53,-0.4739077687263489,0.35133084654808044,0.05146966129541397,0.02650117501616478,-0.2734171450138092,0.20049062371253967
54,1.0002367496490479,1.000215768814087,1.0002140998840332,1.0002129077911377,1.0002129077911377,-2.384185791015625e-05
55,1.0005097389221191,1.0005037784576416,1.0004992485046387,1.0005037784576416,1.0005055665969849,-4.172325134277344e-06
56,1.000048279762268,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.1920928955078125e-06
57,1.0012290477752686,1.0012166500091553,0.9859838485717773,0.9859832525253296,0.9860246777534485,-0.015204370021820068
58,-6.497553825378418,-1.4742534160614014,-1.7992334365844727,-1.3742324113845825,-1.4492225646972656,5.048331260681152
59,1.0000497102737427,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,-1.9073486328125e-06
60,1.0012731552124023,1.0012633800506592,1.001254677772522,0.9263032674789429,1.0012378692626953,-3.528594970703125e-05
61,1.000445008277893,1.0004304647445679,1.000429391860962,1.0004298686981201,1.0004281997680664,-1.6808509826660156e-05
62,0.6512883305549622,0.9510674476623535,0.6260408163070679,0.695283055305481,0.9260241389274597,0.27473580837249756
63,1.0005853176116943,1.0005733966827393,1.0005733966827393,1.0005733966827393,1.0005733966827393,-1.1920928955078125e-05
64,-2.098421573638916,-0.6237900853157043,-1.073660135269165,-0.4486467242240906,0.6263784170150757,2.7248001098632812
65,-0.6977362036705017,-0.22265569865703583,-1.347705364227295,-1.147786259651184,-0.7226558923721313,-0.02491968870162964
66,0.9512580037117004,1.0012381076812744,0.9762039184570312,1.0012253522872925,0.9762066006660461,0.024948596954345703
67,1.0013065338134766,1.001298427581787,1.0012924671173096,1.0012820959091187,0.9762710332870483,-0.025035500526428223
68,1.000446081161499,1.0004465579986572,1.000446081161499,1.000446081161499,1.0004448890686035,-1.1920928955078125e-06
69,1.0001989603042603,1.000192642211914,1.000192642211914,1.000192642211914,1.000192642211914,-6.318092346191406e-06
70,1.001237154006958,0.8760455846786499,1.0010305643081665,0.9010196924209595,1.001019835472107,-0.00021731853485107422
71,0.9341579675674438,0.9600197672843933,0.9864959716796875,0.9351970553398132,0.96165531873703,0.02749735116958618
72,-0.9461982846260071,-2.770596981048584,-3.5584633350372314,-4.1007561683654785,-3.248549222946167,-2.3023509979248047
73,1.0013599395751953,1.0013402700424194,1.0013476610183716,1.001346230506897,1.0013482570648193,-1.1682510375976562e-05
74,-3.178485155105591,-2.923008441925049,-3.472996950149536,-1.3454606533050537,-1.122821569442749,2.055663585662842
75,1.0015555620193481,1.0010597705841064,1.0010297298431396,1.0010117292404175,1.0010045766830444,-0.0005509853363037109
76,0.4513123035430908,-0.525671124458313,-1.4983203411102295,-0.9925680160522461,-0.4979186952114105,-0.9492310285568237
77,1.0010864734649658,1.0011446475982666,1.0011402368545532,1.001140832901001,1.00114107131958,5.459785461425781e-05
78,0.34018823504447937,-0.48236745595932007,-0.2607043385505676,-0.5680525302886963,-0.8638803362846375,-1.2040685415267944
79,1.0012297630310059,0.17649763822555542,0.25148558616638184,-1.273541808128357,-0.3235412538051605,-1.3247710466384888
80,1.001441240310669,1.0014280080795288,1.0014257431030273,1.001423716545105,1.0014268159866333,-1.4424324035644531e-05
81,1.0002957582473755,1.0002787113189697,1.000279426574707,1.0002801418304443,1.0002802610397339,-1.5497207641601562e-05
82,1.001299262046814,1.0012859106063843,1.0012881755828857,1.0012872219085693,1.0012880563735962,-1.1205673217773438e-05
83,1.001922369003296,-0.60014808177948,-1.630556344985962,-6.723537445068359,-8.584558486938477,-9.586481094360352
84,1.0009609460830688,-0.07598508149385452,0.46988120675086975,0.3770292401313782,-0.09943731129169464,-1.100398302078247
85,-1.5734857320785522,-2.423501968383789,-3.248460292816162,-1.1234655380249023,-1.298471212387085,0.2750145196914673
86,1.0001599788665771,1.000147819519043,1.000148057937622,1.0001479387283325,1.000147819519043,-1.2159347534179688e-05
87,1.0015910863876343,0.9719136357307434,0.8478134274482727,0.9031070470809937,0.9411953687667847,-0.06039571762084961
88,1.0004180669784546,1.0003520250320435,1.000349760055542,0.750633716583252,0.6508474946022034,-0.3495705723762512
89,1.0001968145370483,1.0001962184906006,1.0001962184906006,1.0001962184906006,1.0001962184906006,-5.960464477539062e-07
90,-0.09895731508731842,-0.2739490568637848,-0.27395573258399963,-0.02396019920706749,-0.12396325170993805,-0.02500593662261963
91,-0.32328835129737854,0.15168729424476624,-1.3483225107192993,0.4762837290763855,-0.9994956851005554,-0.6762073040008545
92,-2.8963191509246826,-3.2637016773223877,-3.4997615814208984,-2.4271388053894043,-3.5146801471710205,-0.6183609962463379
93,1.0001704692840576,1.0001611709594727,1.0001604557037354,1.0001604557037354,1.000160813331604,-9.655952453613281e-06
94,1.000917673110962,1.0009113550186157,1.000912070274353,1.0009119510650635,1.0009111166000366,-6.556510925292969e-06
95,0.9767060279846191,0.45171433687210083,-0.42581257224082947,-1.0982791185379028,0.001773619675077498,-0.9749324321746826
96,-4.048184394836426,-6.197264194488525,-4.251430511474609,-2.023310661315918,-0.823470413684845,3.2247140407562256
97,-0.4991496205329895,-2.1740336418151855,0.10095150768756866,0.8007696866989136,0.2257680892944336,0.7249177098274231
98,1.0007139444351196,1.0006660223007202,1.0006622076034546,1.0006543397903442,1.0006505250930786,-6.341934204101562e-05
99,1.0005042552947998,1.0005042552947998,1.0005042552947998,1.0005042552947998,1.0005042552947998,0.0
100,0.9522565603256226,-0.4982903003692627,-0.4230281412601471,0.077241450548172,0.17719413340091705,-0.7750624418258667
101,1.0012599229812622,1.001249074935913,1.0012426376342773,1.0012333393096924,1.0012279748916626,-3.1948089599609375e-05
102,-1.848821997642517,-1.6769845485687256,-1.4739902019500732,-1.7515466213226318,-1.4990031719207764,0.3498188257217407
103,1.000822901725769,1.0007177591323853,1.000723123550415,1.0007294416427612,1.000725507736206,-9.739398956298828e-05
104,0.8503734469413757,0.8256610035896301,0.8258741497993469,0.8247154355049133,0.5989230871200562,-0.2514503598213196
105,1.0002954006195068,1.000287413597107,1.000284194946289,1.0002832412719727,1.0002832412719727,-1.2159347534179688e-05
106,1.0002118349075317,1.0002000331878662,1.0002000331878662,1.0002000331878662,1.0002000331878662,-1.1801719665527344e-05
107,-7.709494590759277,-6.316409587860107,-6.112128257751465,-6.698589324951172,-6.232381820678711,1.4771127700805664
108,1.000920295715332,0.7732285857200623,0.5512212514877319,0.6828485131263733,0.22258038818836212,-0.7783399224281311
109,0.6066434979438782,-0.22398023307323456,0.001037937356159091,0.12604455649852753,0.20105166733264923,-0.40559184551239014
110,0.8511349558830261,0.8760319948196411,1.0010149478912354,1.001003623008728,1.0009900331497192,0.14985507726669312
111,1.0001600980758667,1.0001695156097412,1.0001646280288696,1.0001651048660278,1.0001676082611084,7.510185241699219e-06
112,1.0001486539840698,1.0001373291015625,1.000137209892273,1.000137448310852,1.0001373291015625,-1.1324882507324219e-05
113,1.0009386539459229,0.9259196519851685,0.950918972492218,0.9259235262870789,0.9259217381477356,-0.07501691579818726
114,1.0002328157424927,1.0002367496490479,1.0002357959747314,1.0002351999282837,1.0002325773239136,-2.384185791015625e-07
115,1.0005488395690918,1.000545620918274,1.0005444288253784,1.0005524158477783,1.0005500316619873,1.1920928955078125e-06
116,1.0003457069396973,1.0003407001495361,1.0003385543823242,1.0003347396850586,1.0003342628479004,-1.1444091796875e-05
117,0.9262550473213196,0.9261649250984192,0.9011662602424622,0.9511585235595703,0.9011548757553101,-0.02510017156600952
118,0.9917035102844238,0.9770334362983704,0.9776266813278198,0.9758133888244629,0.9733842611312866,-0.018319249153137207
119,1.0002473592758179,1.0002472400665283,1.0002472400665283,1.0002472400665283,1.0002472400665283,-1.1920928955078125e-07
120,0.9758766889572144,0.9758564829826355,0.9258604049682617,1.000853419303894,0.9008574485778809,-0.0750192403793335
121,1.0010221004486084,1.0010082721710205,1.0010063648223877,1.0010064840316772,1.0010076761245728,-1.4424324035644531e-05
122,1.0013043880462646,1.0012822151184082,1.0012823343276978,1.0012824535369873,1.0012812614440918,-2.3126602172851562e-05
