map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.10000000149011612,0.0,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
4,-0.375,-0.05000000074505806,0.0,0.0,0.0,0.0,0.375
5,-1.4500000476837158,-0.75,-1.225000023841858,-0.925000011920929,-0.7749999761581421,-0.8500000238418579,0.6000000238418579
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,-0.10000000149011612,-0.25,0.0,0.0,-0.10000000149011612,-0.10000000149011612
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-2.200000047683716,-0.4749999940395355,-1.149999976158142,-0.5,-0.44999998807907104,0.0,2.200000047683716
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.7749999761581421,-0.20000000298023224,-0.125,-0.2750000059604645,-0.10000000149011612,0.0,0.7749999761581421
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,-1.725000023841858,-0.6499999761581421,-0.625,-0.625,-0.7749999761581421,-0.7749999761581421
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-2.125,-1.625,-0.925000011920929,-0.6000000238418579,-1.4249999523162842,-0.8500000238418579,1.274999976158142
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.02500000037252903,0.0,-0.32499998807907104,0.0,0.0,0.0,0.02500000037252903
21,-0.02500000037252903,-0.10000000149011612,-0.125,-0.15000000596046448,-0.10000000149011612,0.0,0.02500000037252903
22,-2.049999952316284,-0.4749999940395355,-0.4000000059604645,-0.5,-0.9750000238418579,-0.07500000298023224,1.9749999046325684
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-9.100000381469727,-3.75,-1.4500000476837158,-0.699999988079071,-1.350000023841858,-0.6000000238418579,8.5
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
