map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-3.200000047683716,-0.07500000298023224,3.125
5,-5.074999809265137,-8.550000190734863,-3.4750003814697266
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,-1.4500000476837158,-3.3499999046325684,-1.8999998569488525
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,-0.125,0.0,0.125
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,-0.75,0.0,0.75
17,-0.699999988079071,-0.375,0.32499998807907104
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,-4.0,-5.974999904632568,-1.9749999046325684
21,0.0,0.0,0.0
22,-0.125,-0.20000000298023224,-0.07500000298023224
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-2.575000047683716,-0.875,1.7000000476837158
31,0.0,0.0,0.0
32,-0.22499999403953552,-0.30000001192092896,-0.07500001788139343
33,0.0,0.0,0.0
34,-1.7000000476837158,0.0,1.7000000476837158
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,-0.5249999761581421,-0.5249999761581421
40,-3.625,-3.575000047683716,0.04999995231628418
41,-0.44999998807907104,-0.625,-0.17500001192092896
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,-0.02500000037252903,-0.02500000037252903,0.0
46,-11.074999809265137,-6.824999809265137,4.25
47,-5.824999809265137,-6.025000095367432,-0.20000028610229492
48,0.0,-0.02500000037252903,-0.02500000037252903
49,-7.050000190734863,-0.375,6.675000190734863
50,0.0,0.0,0.0
51,-0.20000000298023224,-0.02500000037252903,0.17499999701976776
52,0.0,0.0,0.0
53,-6.125,-0.32499998807907104,5.800000190734863
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,-0.07500000298023224,0.0,0.07500000298023224
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,-1.0750000476837158,-0.07500000298023224,1.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,-13.024999618530273,-13.824999809265137,-0.8000001907348633
65,-8.375,-4.125,4.25
66,0.0,-0.05000000074505806,-0.05000000074505806
67,-0.02500000037252903,0.0,0.02500000037252903
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-1.0499999523162842,0.0,1.0499999523162842
71,0.0,0.0,0.0
72,-0.875,-0.3499999940395355,0.5249999761581421
73,0.0,0.0,0.0
74,-3.200000047683716,-0.6000000238418579,2.5999999046325684
75,0.0,0.0,0.0
76,-0.625,-1.350000023841858,-0.7250000238418579
77,0.0,0.0,0.0
78,-0.550000011920929,-0.30000001192092896,0.25
79,-0.02500000037252903,0.0,0.02500000037252903
80,-1.8250000476837158,-0.3499999940395355,1.475000023841858
81,0.0,0.0,0.0
82,-4.324999809265137,-3.1500000953674316,1.174999713897705
83,-4.150000095367432,-6.574999809265137,-2.424999713897705
84,0.0,0.0,0.0
85,-3.9749999046325684,-6.150000095367432,-2.1750001907348633
86,0.0,0.0,0.0
87,0.0,-0.15000000596046448,-0.15000000596046448
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,-0.02500000037252903,-0.02500000037252903,0.0
91,-4.449999809265137,-7.425000190734863,-2.9750003814697266
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,-0.3499999940395355,-0.07500000298023224,0.2749999761581421
95,-4.400000095367432,-8.350000381469727,-3.950000286102295
96,0.0,0.0,0.0
97,0.0,-0.02500000037252903,-0.02500000037252903
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,-1.2000000476837158,-1.2000000476837158
101,-0.7749999761581421,-5.275000095367432,-4.5
102,-0.699999988079071,-1.774999976158142,-1.0750000476837158
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-5.800000190734863,-4.449999809265137,1.3500003814697266
108,0.0,0.0,0.0
109,-3.0,-1.475000023841858,1.524999976158142
110,-0.8500000238418579,-0.32499998807907104,0.5250000357627869
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,-0.44999998807907104,-0.44999998807907104
122,0.0,0.0,0.0
123,-13.675000190734863,-0.75,12.925000190734863
124,0.0,0.0,0.0
125,-3.049999952316284,-3.799999952316284,-0.75
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-0.8500000238418579,-0.20000000298023224,0.6500000357627869
129,0.0,-0.05000000074505806,-0.05000000074505806
130,0.0,-0.02500000037252903,-0.02500000037252903
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-4.650000095367432,-4.300000190734863,0.34999990463256836
135,0.0,0.0,0.0
136,-0.824999988079071,-0.25,0.574999988079071
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-3.549999952316284,-4.0,-0.4500000476837158
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,-8.300000190734863,-0.5249999761581421,7.775000095367432
153,0.0,0.0,0.0
