map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.0003048530197702348,0.0003070704988203943,2.2174790501594543e-06
1,0.0016526248073205352,0.0015809705946594477,-7.165421266108751e-05
2,0.0006859888089820743,0.0007913781446404755,0.00010538933565840125
3,0.0007967110723257065,0.0006049579824320972,-0.00019175308989360929
4,0.0009494981495663524,0.0011031186440959573,0.0001536204945296049
5,-0.46949654817581177,-0.25473663210868835,0.2147599160671234
6,0.00033622916089370847,0.0003107474185526371,-2.5481742341071367e-05
7,-0.02248753234744072,-0.010973742231726646,0.011513790115714073
8,0.0012946331407874823,-0.10480078309774399,-0.10609541833400726
9,0.0018691716250032187,0.0010059998603537679,-0.0008631717646494508
10,-0.00022144352260511369,0.0013712130021303892,0.0015926564810797572
11,0.0002224764320999384,0.00020737755403388292,-1.5098878066055477e-05
12,0.0008053303463384509,0.0007669603801332414,-3.8369966205209494e-05
13,3.7096622691024095e-05,3.603661753004417e-05,-1.0600051609799266e-06
14,0.00023118472017813474,0.0002311036951141432,-8.102506399154663e-08
15,0.000882981694303453,0.0008147645858116448,-6.821710849180818e-05
16,0.0005150763317942619,0.0005252856644801795,1.0209332685917616e-05
17,-0.0072854058817029,0.0009146480006165802,0.008200054056942463
18,0.00043603070662356913,0.00040813343366608024,-2.7897272957488894e-05
19,0.0011649951338768005,0.0011712643317878246,6.269197911024094e-06
20,0.0019825338385999203,0.0020453082397580147,6.27744011580944e-05
21,-0.030315469950437546,0.0017762817442417145,0.03209175169467926
22,-0.04764731228351593,-0.0012681164080277085,0.046379197388887405
23,0.00023516503279097378,0.00023380872153211385,-1.3563112588599324e-06
24,0.00037140087806619704,0.00030343016260303557,-6.797071546316147e-05
25,0.000979019096121192,0.0009474538383074105,-3.15652578137815e-05
26,0.0004612538032233715,0.00042821551323868334,-3.303828998468816e-05
27,0.0005387204582802951,0.0005354284658096731,-3.2919924706220627e-06
28,0.000675732153467834,0.000577840197365731,-9.7891956102103e-05
29,0.0008942436543293297,0.0009843290317803621,9.00853774510324e-05
30,-0.04832138866186142,-0.10391770303249359,-0.05559631437063217
31,0.001915408531203866,0.002242831978946924,0.0003274234477430582
32,-0.0009102404001168907,0.0014609493082389235,0.0023711896501481533
33,0.001883059972897172,0.0019018696621060371,1.8809689208865166e-05
34,0.001525558764114976,0.0015138037269935012,-1.1755037121474743e-05
35,0.0008264590869657695,0.0008686667424626648,4.220765549689531e-05
36,0.0002877935185097158,0.0002772827574517578,-1.0510761057958007e-05
37,-0.09960348904132843,0.0018566276412457228,0.10146011412143707
