map_id,t0,t1,ada_delta_R_last_minus_0
0,1.000285267829895,1.0002845525741577,-7.152557373046875e-07
1,1.0013008117675781,1.0013952255249023,9.441375732421875e-05
2,1.000537395477295,1.0005395412445068,2.1457672119140625e-06
3,1.0010722875595093,1.0013134479522705,0.00024116039276123047
4,-0.5492033958435059,-2.7239439487457275,-2.1747405529022217
5,-0.8833635449409485,-0.8999327421188354,-0.016569197177886963
6,1.0002682209014893,1.000280499458313,1.2278556823730469e-05
7,-0.20965757966041565,0.021102476865053177,0.23076005280017853
8,0.6759241819381714,0.5508269667625427,-0.12509721517562866
9,0.48422932624816895,1.000789999961853,0.5165606737136841
10,-0.6235986948013306,1.0012603998184204,1.624859094619751
11,1.0001819133758545,1.0001800060272217,-1.9073486328125e-06
12,1.001008152961731,-0.2737765908241272,-1.274784803390503
13,1.0000355243682861,1.0000355243682861,0.0
14,1.0002108812332153,1.000213623046875,2.7418136596679688e-06
15,1.0007548332214355,1.0007550716400146,2.384185791015625e-07
16,1.0004147291183472,1.0004315376281738,1.6808509826660156e-05
17,-0.16724176704883575,-1.4503878355026245,-1.2831460237503052
18,1.0003443956375122,1.0003440380096436,-3.5762786865234375e-07
19,-0.024170467630028725,0.1758381575345993,0.20000863075256348
20,1.0009026527404785,0.9759266972541809,-0.024975955486297607
21,0.9394904971122742,0.881412148475647,-0.0580783486366272
22,0.10185091197490692,-1.182565689086914,-1.2844165563583374
23,1.0002092123031616,1.000208854675293,-3.5762786865234375e-07
24,1.0002572536468506,1.0002585649490356,1.3113021850585938e-06
25,1.0008151531219482,1.00064218044281,-0.0001729726791381836
26,1.0003536939620972,1.000354528427124,8.344650268554688e-07
27,1.0003859996795654,1.0003883838653564,2.384185791015625e-06
28,1.0005433559417725,1.0005433559417725,0.0
29,1.0006074905395508,1.0006147623062134,7.271766662597656e-06
30,-6.7614426612854,0.5762841105461121,7.337726593017578
31,1.0009301900863647,1.0009171962738037,-1.2993812561035156e-05
32,0.7706531286239624,-0.2990642189979553,-1.0697174072265625
33,1.0008540153503418,1.0008243322372437,-2.968311309814453e-05
34,0.9014559984207153,0.9014585614204407,2.562999725341797e-06
35,1.0009453296661377,1.0008370876312256,-0.00010824203491210938
36,1.0002460479736328,1.0002468824386597,8.344650268554688e-07
37,1.0008788108825684,1.0008726119995117,-6.198883056640625e-06
38,1.0002368688583374,1.0002456903457642,8.821487426757812e-06
39,-1.774095892906189,-1.149151086807251,0.624944806098938
40,0.2062300443649292,-0.34826424717903137,-0.5544942617416382
41,0.9255431294441223,0.9005423784255981,-0.02500075101852417
42,1.0000994205474854,1.0000994205474854,0.0
43,1.0007691383361816,1.0007708072662354,1.6689300537109375e-06
44,-0.029578525573015213,-1.6673333644866943,-1.6377547979354858
45,-1.2493191957473755,-1.6740261316299438,-0.42470693588256836
46,-0.0812586173415184,0.8437883257865906,0.9250469207763672
47,-26.768463134765625,-6.252357482910156,20.51610565185547
48,-4.463450908660889,-0.6609550714492798,3.8024959564208984
49,-0.8420921564102173,-9.962976455688477,-9.12088394165039
50,1.0006954669952393,1.0006616115570068,-3.3855438232421875e-05
51,-0.17406408488750458,0.40088486671447754,0.5749489665031433
52,1.000896692276001,1.0008950233459473,-1.6689300537109375e-06
53,-0.02432870864868164,-0.6991593241691589,-0.6748306155204773
54,1.00021493434906,1.0002139806747437,-9.5367431640625e-07
55,1.0003955364227295,1.0003952980041504,-2.384185791015625e-07
56,1.000048279762268,1.0000483989715576,1.1920928955078125e-07
57,0.9990828633308411,0.9050750732421875,-0.09400779008865356
58,-0.3493921458721161,-4.698516845703125,-4.349124908447266
59,1.000037431716919,1.000037431716919,0.0
60,0.5509048700332642,0.3752211332321167,-0.17568373680114746
61,0.5252774953842163,0.7502932548522949,0.2250157594680786
62,1.0004315376281738,0.9744735956192017,-0.025957942008972168
63,1.0004521608352661,1.0004547834396362,2.6226043701171875e-06
64,-8.32795238494873,-8.759381294250488,-0.4314289093017578
65,0.09003900736570358,0.6642408967018127,0.5742018818855286
66,-0.32393503189086914,-0.8489221334457397,-0.5249871015548706
67,0.40124791860580444,1.0011807680130005,0.599932849407196
68,1.0003540515899658,1.000353455543518,-5.960464477539062e-07
69,1.0001481771469116,1.0001487731933594,5.960464477539062e-07
70,0.20985817909240723,-0.1679883748292923,-0.37784653902053833
71,0.9978544116020203,1.0007038116455078,0.002849400043487549
72,-1.824655294418335,0.9014951586723328,2.7261505126953125
73,0.9871166348457336,0.9672664403915405,-0.019850194454193115
74,-8.5735445022583,-18.01410675048828,-9.44056224822998
75,0.9759184718132019,0.9759292602539062,1.0788440704345703e-05
76,1.0008108615875244,1.000812292098999,1.430511474609375e-06
77,1.0007365942001343,1.0007325410842896,-4.0531158447265625e-06
78,-4.76714563369751,0.626603901386261,5.393749713897705
79,0.8011605143547058,0.6011576056480408,-0.20000290870666504
80,-0.6234999895095825,-1.558995008468628,-0.9354950189590454
81,1.0002175569534302,1.0002175569534302,0.0
82,-7.1559157371521,-2.25028133392334,4.90563440322876
83,-14.406484603881836,-15.229719161987305,-0.8232345581054688
84,1.0006893873214722,1.0006945133209229,5.125999450683594e-06
