map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.0003475933917798102,0.0003500989405438304,0.000349157809978351,0.0003470736846793443,0.0003427877672947943,0.00034267015871591866,-4.92323306389153e-06
1,0.002379839541390538,0.002327775117009878,0.002345436718314886,0.002358584199100733,0.0024012806825339794,0.0007729564676992595,-0.0016068830154836178
2,0.0007211382035166025,0.0006789384642615914,0.0006610562559217215,0.0006266764830797911,0.0006304694106802344,0.000621155952103436,-9.998225141316652e-05
3,0.0015726552810519934,0.001537170261144638,0.0015806047013029456,0.0014708280796185136,0.001626924960874021,0.0016378534492105246,6.519816815853119e-05
4,0.0010934330057352781,0.0011614023242145777,0.0010736559052020311,0.0010906337993219495,0.0010820879833772779,0.0010935214813798666,8.847564458847046e-08
5,-0.026163095608353615,-0.018118921667337418,0.0018186017405241728,-0.03451943024992943,-0.009862303733825684,0.0019220119575038552,0.02808510698378086
6,0.0004612917546182871,0.00037632312159985304,0.0003726034483406693,0.0003732236800715327,0.0003719833621289581,0.00037198251811787486,-8.930923650041223e-05
7,0.001235390780493617,0.0011710873804986477,0.0011651846580207348,0.0011470369063317776,-0.0017589166527613997,0.001190487528219819,-4.490325227379799e-05
8,-0.18568113446235657,-0.12469746172428131,-0.05752051994204521,-0.041787900030612946,-0.049577608704566956,-0.02367580309510231,0.16200533509254456
9,0.000956946809310466,0.0010157708311453462,0.0010146296117454767,0.0010148611618205905,0.0010504293022677302,0.0010128685971722007,5.592178786173463e-05
10,0.002128442283719778,0.0019322766456753016,0.00205532880499959,0.0020372229628264904,0.001913373009301722,0.002030470874160528,-9.797140955924988e-05
11,0.00020983915601391345,0.00020942387345712632,0.0002095331874443218,0.0002095331874443218,0.00020943516574334353,0.0002095331874443218,-3.059685695916414e-07
12,-0.02165534347295761,-0.015222134068608284,0.0019376568961888552,-0.0038809324614703655,-0.006708065513521433,0.0019779542926698923,0.02363329753279686
13,3.738720988621935e-05,3.613229637267068e-05,3.613229637267068e-05,3.613229637267068e-05,3.613229637267068e-05,3.613229637267068e-05,-1.2549135135486722e-06
14,0.0005550142377614975,0.00047684545279480517,0.0004797537694685161,0.00047234067460522056,0.0004809267702512443,0.0004673063231166452,-8.770791464485228e-05
15,-0.015654858201742172,-0.014069652184844017,-0.04102540761232376,0.0011254812125116587,-0.018312614411115646,0.000985439633950591,0.016640298068523407
16,0.0005442882538773119,0.000646463711746037,0.0007015164592303336,0.0007039295160211623,0.0007143621915020049,0.0007161336834542453,0.00017184542957693338
17,-0.029666656628251076,-0.008346437476575375,-0.047374505549669266,0.001107228803448379,-0.06550035625696182,-0.004317384213209152,0.025349272415041924
18,0.0003672312886919826,0.00036190569517202675,0.0003628320700954646,0.00036362878745421767,0.00036245089722797275,0.0003630219725891948,-4.209316102787852e-06
19,0.001104417024180293,0.0010590318124741316,0.0010577697539702058,0.0010554429609328508,0.001049006707035005,0.0010660371044650674,-3.8379919715225697e-05
20,-0.0025504189543426037,-0.00031218776712194085,-0.017995113506913185,-0.027320891618728638,-0.05559433624148369,-0.13807013630867004,-0.13551971316337585
21,0.0015412454959005117,0.0015100248856469989,0.001510256202891469,0.001505545573309064,0.0015130687970668077,0.0015150414546951652,-2.6204041205346584e-05
22,0.0024518249556422234,0.002400520723313093,0.0023717249277979136,0.0023992343340069056,0.0023765242658555508,0.0005632909596897662,-0.001888534054160118
23,0.0002474764478392899,0.00026502247783355415,0.00025896821171045303,0.00025834114057943225,0.0002564954338595271,0.0002559027634561062,8.426315616816282e-06
24,0.0008535357192158699,0.0007960692746564746,0.0007960692746564746,0.0007960692746564746,0.0007960692746564746,0.0007960692746564746,-5.746644455939531e-05
25,0.0017312398413196206,0.0014033959014341235,0.0012984892819076777,0.00145093840546906,-0.016886690631508827,-0.0037251629400998354,-0.005456402897834778
26,0.0005003256956115365,0.0005137405241839588,0.0005092603387311101,0.0004937538760714233,0.0004905605455860496,0.0004861106281168759,-1.4215067494660616e-05
27,0.0007143021794036031,0.0006413410301320255,0.0006175917806103826,0.0005985702155157924,0.0005819764919579029,0.0005773598095402122,-0.00013694236986339092
28,0.0009864183375611901,0.001192046795040369,0.0013945873361080885,0.001489972579292953,0.001362360781058669,0.0011993619846180081,0.000212943647056818
29,0.0010830205865204334,0.0012904892209917307,0.0011070715263485909,0.001022445154376328,0.0009380500996485353,0.0009772891644388437,-0.0001057314220815897
30,-0.06227687746286392,-0.2212933599948883,-0.11881999671459198,-0.14010190963745117,-0.10518188774585724,-0.12007921934127808,-0.057802341878414154
31,0.002194823231548071,0.00221655098721385,0.002080880105495453,0.002069162204861641,0.0020482053514569998,0.002031289739534259,-0.00016353349201381207
32,-0.004737184848636389,0.001261179568246007,0.001261518569663167,0.0012375584337860346,0.001248908811248839,0.0012299570953473449,0.0059671420603990555
33,0.0015159364556893706,0.0013012748677283525,0.001304031815379858,0.0012799495598301291,-0.060454707592725754,0.0012093217810615897,-0.0003066146746277809
34,0.0018307568971067667,0.0017241599271073937,0.001722460612654686,0.0017367505934089422,0.0017597954720258713,0.0018927858909592032,6.202899385243654e-05
35,0.0007213413482531905,0.0007060501375235617,0.0007062446093186736,0.000706199964042753,0.0007052626460790634,0.0007061999058350921,-1.514144241809845e-05
36,0.000484599731862545,0.00047707711928524077,0.0004689290653914213,0.00045736125321127474,0.0004420126788318157,0.00042402412509545684,-6.0575606767088175e-05
37,-0.0538271889090538,-0.07860352098941803,-0.05451144650578499,-0.021469950675964355,-0.03253791853785515,-0.03763967379927635,0.01618751510977745
38,0.0003340195107739419,0.000316886231303215,0.000316886231303215,0.000316886231303215,0.00031627644784748554,0.00031564352684654295,-1.837598392739892e-05
39,0.0012576024746522307,0.001180326216854155,0.001171667710877955,0.0011610179208219051,0.0011251448886469007,0.0011168974451720715,-0.00014070502948015928
40,0.0018110210075974464,0.0017907212022691965,0.0018036763649433851,0.001784237683750689,0.001798148499801755,0.0017973346402868629,-1.3686367310583591e-05
41,0.0008111000061035156,0.00076147576328367,0.0007602436235174537,0.0007583031547255814,0.0007586588617414236,0.0007565486012026668,-5.4551404900848866e-05
42,0.0008739457698538899,0.0007737179403193295,0.0008548154728487134,0.0009466161718592048,0.0009175528539344668,0.0008735689334571362,-3.76836396753788e-07
43,0.0012627234682440758,0.0012090674135833979,0.0012187915854156017,0.0012149619869887829,0.0012092750985175371,0.0012242228258401155,-3.850064240396023e-05
44,0.001303778262808919,0.001102022361010313,0.0010944268433377147,0.0010828612139448524,0.0010678613325580955,0.001070537487976253,-0.00023324077483266592
45,0.0010335721308365464,0.0010814489796757698,0.0010702790459617972,0.001100694527849555,0.001074565458111465,0.001103802234865725,7.023010402917862e-05
46,-0.2135075330734253,-0.2164582908153534,-0.2966163456439972,-0.17781506478786469,-0.24486272037029266,-0.255770206451416,-0.04226267337799072
47,0.0011763132642954588,0.001303320867009461,0.0013653150526806712,0.001148928888142109,0.0012451547663658857,0.0011460680980235338,-3.0245166271924973e-05
48,0.0007167365401983261,0.0007208915776573122,0.0007215886143967509,0.0007209854666143656,0.0007189140887930989,0.0007181336986832321,1.3971584849059582e-06
49,-0.006439271382987499,-0.005285944789648056,0.0015907312044873834,0.0016027154633775353,0.001570388674736023,0.0007545712287537754,0.007193842437118292
50,0.0012234111782163382,0.0010602640686556697,0.0010510014835745096,0.0010487479157745838,0.00106613349635154,0.0010312262456864119,-0.0001921849325299263
51,0.0010345001937821507,0.0011787174735218287,-0.0023938952945172787,0.0011884992709383368,-0.016680318862199783,0.0011857030913233757,0.00015120289754122496
52,-0.017190303653478622,-0.028773058205842972,-0.0154764074832201,0.00242253509350121,-0.022735686972737312,-0.02581605315208435,-0.008625749498605728
53,0.001087384531274438,0.0010605657007545233,0.0011777502950280905,0.0011260519968345761,0.001096865744329989,0.0011136330431327224,2.6248511858284473e-05
54,0.00023684281040914357,0.00023777599562890828,0.00022643998090643436,0.00022998925123829395,0.00022821614402346313,0.00022714093211106956,-9.701878298074007e-06
55,0.0004899873747490346,0.00048638563021086156,0.000485861673951149,0.0004860276239924133,0.00048597794375382364,0.000486242410261184,-3.744964487850666e-06
56,5.986663018120453e-05,4.9029717047233135e-05,4.9029717047233135e-05,5.0868326070485637e-05,4.964258550899103e-05,5.025545760872774e-05,-9.61117257247679e-06
57,0.0013140708906576037,0.0012143708299845457,0.0012152602430433035,0.0012149515096098185,0.0012133801355957985,0.0012138978345319629,-0.00010017305612564087
58,0.0018317457288503647,0.0018604255747050047,0.0019300056155771017,0.001989381853491068,0.0020280799362808466,0.0020299137104302645,0.0001981679815798998
59,4.968587381881662e-05,4.912725489703007e-05,4.912725489703007e-05,4.912725489703007e-05,4.912725489703007e-05,4.912725489703007e-05,-5.586189217865467e-07
60,-0.03591301292181015,-0.01918880268931389,-0.02219223603606224,-0.07350129634141922,-0.10518522560596466,-0.07871818542480469,-0.04280517250299454
61,0.0006693425821140409,0.0007006653468124568,0.0007245037122629583,0.00077692826744169,0.0007599972886964679,0.000747749931178987,7.840734906494617e-05
62,0.001261453959159553,0.001220551086589694,-0.011765971779823303,0.001214130432344973,0.0012314172927290201,0.0012381247943267226,-2.332916483283043e-05
63,0.0006860602297820151,0.0006409083725884557,0.0006171708228066564,0.0005833270261064172,0.000568926683627069,0.0005824833642691374,-0.0001035768655128777
64,-0.1934264451265335,-0.10696165263652802,-0.06153695657849312,-0.04148862138390541,-0.04846438020467758,-0.03609276935458183,0.15733367204666138
65,-0.004395344294607639,0.0004344178014434874,-0.009858937934041023,-0.011256308294832706,0.0018616521265357733,-0.027543049305677414,-0.02314770594239235
66,0.0024714504834264517,0.0023761994671076536,0.002336884615942836,0.002111817244440317,0.002152994740754366,0.0023613986559212208,-0.0001100518275052309
67,0.0010903074871748686,0.0010441390331834555,0.001041904091835022,0.0010430964175611734,0.00104277313221246,0.001043161260895431,-4.714622627943754e-05
68,0.00044341146713122725,0.0004598722734954208,0.0004591234610415995,0.0004580829699989408,0.0004557776846922934,0.00045521900756284595,1.180754043161869e-05
69,0.0002735531306825578,0.00025858107255771756,0.00025858107255771756,0.00025858107255771756,0.00025858107255771756,0.00025858107255771756,-1.497205812484026e-05
70,0.0016035709995776415,0.0014237950090318918,0.0013820503372699022,0.001477035810239613,-0.000540488341357559,-0.01175834983587265,-0.013361920602619648
71,0.0009823455475270748,0.0009509373339824378,0.0009531528921797872,0.0009539013844914734,0.000954211107455194,0.000954069197177887,-2.827635034918785e-05
72,-0.00014188900240696967,-0.000807670527137816,-0.0025584290269762278,0.00041826380765996873,0.0015545734204351902,-0.0011870302259922028,-0.0010451412526890635
73,0.0017384083475917578,0.0015111796092242002,0.001455120975151658,0.001462525688111782,0.0014205101178959012,-0.0019769221544265747,-0.0037153305020183325
74,-0.004149239975959063,0.002020968124270439,-0.0002813272294588387,0.0014076430816203356,-0.00243759760633111,0.00171511503867805,0.005864354781806469
75,0.0016070209676399827,0.0015237153274938464,0.0015609547263011336,0.0016218969831243157,0.001511630485765636,0.0016968788113445044,8.985784370452166e-05
76,0.002239394700154662,0.002378056989982724,0.00237521855160594,0.002372440416365862,0.0023542246781289577,0.0002986342879012227,-0.0019407604122534394
77,0.0019280767301097512,0.001952438266016543,0.0019431300461292267,0.0019445508951321244,0.001947007142007351,0.0,-0.0019280767301097512
78,0.0017375232418999076,0.0017365837702527642,-0.000536570732947439,0.0008659806335344911,-0.0005455448990687728,-0.017511988058686256,-0.019249511882662773
79,-0.48907408118247986,-0.23386511206626892,-0.12842074036598206,-0.19085857272148132,-0.1559603214263916,-0.0481315478682518,0.44094252586364746
80,-0.3448081612586975,-0.14098289608955383,-0.22253239154815674,-0.246151402592659,-0.4110434055328369,-0.4713069796562195,-0.12649881839752197
81,0.0004093359166290611,0.0003062437172047794,0.00028691304032690823,0.00028816264239139855,0.0002788096899166703,0.0002632278192322701,-0.00014610809739679098
82,-0.11490964889526367,0.0012431222712621093,0.0012310636229813099,-0.001102725975215435,0.0012263830285519361,-0.022273333743214607,0.09263631701469421
83,0.0018132450059056282,0.0017928762827068567,0.0018295787740498781,0.0018709180876612663,0.0018704032991081476,0.0018707392737269402,5.749426782131195e-05
84,0.0011743612121790648,0.001170064671896398,0.00115313904825598,0.0011644107289612293,0.0011284055653959513,0.00114287284668535,-3.148836549371481e-05
85,-0.0153984185308218,0.001700323075056076,0.0016307657351717353,0.001670120283961296,0.0016540115466341376,0.0016435410361737013,0.01704195886850357
86,0.00015861704014241695,0.00016043431241996586,0.0001602168194949627,0.00015985991922207177,0.00015985991922207177,0.00016047354438342154,1.8565042410045862e-06
87,-0.040355317294597626,-0.11289050430059433,-0.18633665144443512,-0.1590610295534134,-0.06944618374109268,-0.13372865319252014,-0.09337333589792252
88,0.0005524791777133942,0.00047808699309825897,0.00043618882773444057,0.0004346422792878002,0.0004200671683065593,0.0004151978937443346,-0.0001372812839690596
89,0.00020822646911256015,0.00018844562873709947,0.00018750791787169874,0.0001882836368167773,0.00018760123930405825,0.000187639583600685,-2.0586885511875153e-05
90,0.0011647151550278068,0.0011065616272389889,0.0011507261078804731,-0.010270238853991032,-0.019289184361696243,0.0010921440552920103,-7.257109973579645e-05
91,0.002175432164222002,0.0021337787620723248,0.002133735455572605,0.0021347706206142902,0.002126083243638277,0.0,-0.002175432164222002
92,0.001113979029469192,-0.1543159782886505,-0.12238174676895142,-0.08609537780284882,-0.08042040467262268,-0.02296731062233448,-0.024081289768218994
93,0.0001748378563206643,0.00015668100968468934,0.00016595001216046512,0.00016597818466834724,0.00016665547445882112,0.00016725917521398515,-7.5786811066791415e-06
94,0.0008927101152949035,0.0008801218937151134,0.0008795568719506264,0.0008784265955910087,0.0008788529667071998,0.0008789653657004237,-1.37447495944798e-05
95,0.0018835666123777628,0.0019001320470124483,0.0015807265881448984,0.0019048865651711822,0.0019370114896446466,0.0019260285189375281,4.246190655976534e-05
96,0.002507983474060893,0.002474368317052722,0.0024731261655688286,0.002475558314472437,0.002473877975717187,0.0,-0.002507983474060893
97,0.0011845333501696587,-0.012161904945969582,-0.02742776833474636,-0.03652966767549515,-0.07069176435470581,-0.1462133377790451,-0.14739787578582764
98,0.001066064229235053,0.0008064340800046921,0.0007900719647295773,0.0007893155561760068,0.0007937361369840801,0.0007788771181367338,-0.0002871871110983193
99,0.0004891891148872674,0.0004840279871132225,0.0004789150261785835,0.0004745204059872776,0.0004727943451143801,0.00047298375284299254,-1.6205362044274807e-05
100,0.002372040180489421,-0.026069074869155884,0.0023921476677060127,-0.014202271588146687,0.0023549555335193872,0.002428827341645956,5.678716115653515e-05
101,0.0015216947067528963,0.00146894168574363,0.001436462509445846,0.0015296711353585124,0.0015264347894117236,0.0015176439192146063,-4.050787538290024e-06
102,0.0013537610648199916,-0.007244294974952936,-0.005167287774384022,0.0012916909763589501,-0.010154623538255692,-0.01751028373837471,-0.018864044919610023
103,0.000606298039201647,0.0006169432890601456,0.0006164457299746573,0.0006162076606415212,0.0006143398932181299,0.0006145416991785169,8.243659976869822e-06
104,0.00222742254845798,0.0022973811719566584,0.002294581849128008,0.0023864260874688625,0.002442453056573868,0.001481185550801456,-0.0007462369976565242
105,0.0003246646374464035,0.00031875644344836473,0.0003194412565790117,0.0003133070422336459,0.0003165106172673404,0.0003143619978800416,-1.0302639566361904e-05
106,0.000456240406492725,0.000539645436219871,0.0005658914451487362,0.0005578150739893317,0.0006392971845343709,0.0006036912673152983,0.0001474508608225733
107,-0.0017142988508567214,-0.01791103556752205,-0.0025005980860441923,-0.022323766723275185,-0.031829651445150375,-0.016165070235729218,-0.014450771734118462
108,0.001128021045587957,0.0011114118387922645,0.0011077127419412136,0.0011097275419160724,0.0010982714593410492,0.0011073864297941327,-2.0634615793824196e-05
109,-0.015111741609871387,-0.002433203859254718,0.0011533626820892096,-0.005177992861717939,-0.0017153784865513444,-0.006016503553837538,0.009095238521695137
110,0.001380604924634099,-0.04495389014482498,0.0014373580925166607,-0.037918608635663986,-0.1245223879814148,-0.03426233306527138,-0.03564293682575226
111,0.00018296345660928637,0.0001757879217620939,0.000176376270246692,0.00017519958782941103,0.000176376270246692,0.000176376270246692,-6.587186362594366e-06
112,0.00014727025700267404,0.00014285134966485202,0.00014307667152024806,0.0001442900247639045,0.0001433785364497453,0.00014404905959963799,-3.221197403036058e-06
113,0.001013734145089984,0.0009803713764995337,0.000968308188021183,0.0009525846689939499,0.0009518435108475387,0.0009587586973793805,-5.4975447710603476e-05
114,0.00035258650314062834,0.00033048278419300914,0.0003310935280751437,0.00033048278419300914,0.0003310935280751437,0.00033048278419300914,-2.21037189476192e-05
115,0.0004978847573511302,0.0004947904380969703,0.000493150670081377,0.0004942705854773521,0.0004928457783535123,0.0004938656929880381,-4.019064363092184e-06
116,0.00046378193655982614,0.00030851628980599344,0.0002965724852401763,0.000297426653560251,0.00029731268296018243,0.00030422868439927697,-0.00015955325216054916
117,0.0011620179284363985,0.0012511212844401598,0.0013258123071864247,0.001446126727387309,0.001487230183556676,0.0015056824777275324,0.0003436645492911339
