map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.6000000238418579,1.0,1.0,1.0,0.3999999761581421
2,1.0,1.0,1.0,1.0,0.0
3,0.3499999940395355,0.4000000059604645,0.699999988079071,0.800000011920929,0.45000001788139343
4,1.0,1.0,1.0,1.0,0.0
5,0.949999988079071,0.5,0.15000000596046448,0.20000000298023224,-0.75
6,1.0,1.0,1.0,1.0,0.0
7,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
8,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
9,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,0.949999988079071,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,1.0,1.0,1.0,1.0,0.0
31,1.0,0.8500000238418579,0.949999988079071,0.949999988079071,-0.050000011920928955
32,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,0.0
34,0.550000011920929,0.949999988079071,0.8999999761581421,0.800000011920929,0.25
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
41,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
45,1.0,1.0,1.0,1.0,0.0
46,0.699999988079071,0.949999988079071,0.8500000238418579,0.8500000238418579,0.15000003576278687
47,0.699999988079071,0.75,0.6499999761581421,1.0,0.30000001192092896
48,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
49,1.0,0.800000011920929,0.550000011920929,0.3499999940395355,-0.6499999761581421
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,1.0,1.0,1.0,1.0,0.0
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.8500000238418579,1.0,0.8999999761581421,0.8999999761581421,0.04999995231628418
59,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,0.0
62,1.0,0.949999988079071,0.75,0.8999999761581421,-0.10000002384185791
63,1.0,1.0,1.0,1.0,0.0
64,0.8500000238418579,0.699999988079071,0.5,0.3499999940395355,-0.5
65,0.05000000074505806,1.0,0.949999988079071,1.0,0.949999988079071
66,0.05000000074505806,0.5,1.0,0.8500000238418579,0.800000011920929
67,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,0.3499999940395355,0.4000000059604645,0.30000001192092896,-0.699999988079071
