map_id,t0,t1,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,-1.274999976158142,-0.10000000149011612,1.1749999523162842
6,0.0,0.0,0.0
7,-0.05000000074505806,0.0,0.05000000074505806
8,0.0,-0.15000000596046448,-0.15000000596046448
9,0.0,-0.02500000037252903,-0.02500000037252903
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,-0.22499999403953552,-0.17499999701976776,0.04999999701976776
20,-0.02500000037252903,-0.3499999940395355,-0.32499998807907104
21,0.0,0.0,0.0
22,-2.450000047683716,-0.10000000149011612,2.3500001430511475
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,-0.6499999761581421,0.0,0.6499999761581421
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,-0.22499999403953552,-0.22499999403953552
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-0.10000000149011612,0.0,0.10000000149011612
45,-2.0250000953674316,-0.125,1.9000000953674316
46,0.0,0.0,0.0
47,0.0,-0.17499999701976776,-0.17499999701976776
48,-2.4749999046325684,-1.399999976158142,1.0749999284744263
49,-0.4000000059604645,-2.7249999046325684,-2.3249998092651367
50,0.0,0.0,0.0
51,-0.02500000037252903,-0.25,-0.22499999403953552
52,0.0,0.0,0.0
53,-2.0250000953674316,-3.0999999046325684,-1.0749998092651367
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-0.10000000149011612,0.0,0.10000000149011612
59,0.0,0.0,0.0
60,-0.05000000074505806,0.0,0.05000000074505806
61,0.0,0.0,0.0
62,-0.05000000074505806,-0.949999988079071,-0.8999999761581421
63,0.0,0.0,0.0
64,-0.4000000059604645,-0.10000000149011612,0.30000001192092896
65,-0.15000000596046448,-0.6000000238418579,-0.45000001788139343
66,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
67,-0.22499999403953552,-0.25,-0.025000005960464478
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.30000001192092896,0.0,0.30000001192092896
71,0.0,0.0,0.0
72,-0.125,-1.0750000476837158,-0.9500000476837158
73,0.0,0.0,0.0
74,0.0,-0.17499999701976776,-0.17499999701976776
75,-0.10000000149011612,0.0,0.10000000149011612
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,-0.5,-0.07500000298023224,0.42500001192092896
79,-0.7749999761581421,-0.6000000238418579,0.17499995231628418
80,-0.25,0.0,0.25
81,-0.07500000298023224,0.0,0.07500000298023224
82,0.0,0.0,0.0
83,-0.5,-0.10000000149011612,0.4000000059604645
84,0.0,0.0,0.0
85,-0.17499999701976776,0.0,0.17499999701976776
86,0.0,0.0,0.0
87,0.0,-0.02500000037252903,-0.02500000037252903
88,0.0,-1.9500000476837158,-1.9500000476837158
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,-1.4500000476837158,-0.800000011920929,0.6500000357627869
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,-2.075000047683716,-0.125,1.9500000476837158
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-0.15000000596046448,-0.6499999761581421,-0.4999999701976776
108,0.0,-0.17499999701976776,-0.17499999701976776
109,0.0,0.0,0.0
110,-0.25,-0.07500000298023224,0.17499999701976776
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,-0.125,-0.02500000037252903,0.10000000149011612
125,-0.22499999403953552,-0.574999988079071,-0.3499999940395355
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-0.22499999403953552,-0.22499999403953552,0.0
129,0.0,0.0,0.0
130,-0.32499998807907104,-0.125,0.19999998807907104
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.20000000298023224,-0.125,0.07500000298023224
135,0.0,0.0,0.0
136,-0.7749999761581421,-0.675000011920929,0.09999996423721313
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-0.125,-0.2750000059604645,-0.15000000596046448
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,-0.05000000074505806,-0.05000000074505806
147,0.0,0.0,0.0
148,-3.6500000953674316,-0.7749999761581421,2.875
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,-0.25,-0.25
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.6000000238418579,-1.25,-0.6499999761581421
158,0.0,0.0,0.0
