map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.0003388929762877524,0.0003277795040048659,0.00032615274540148675,-1.2740230886265635e-05
1,-0.3555314540863037,-0.079165019094944,-0.05796089023351669,0.2975705564022064
2,0.0006538958987221122,0.0006763252895325422,0.0006814280641265213,2.753216540440917e-05
3,0.000777600915171206,0.0007346547208726406,0.0007378010195679963,-3.9799895603209734e-05
4,0.0008559314301237464,0.0008340527419932187,0.0008390407310798764,-1.6890699043869972e-05
5,-0.3223804831504822,-0.17903351783752441,-0.3123337924480438,0.010046690702438354
6,0.00036270770942792296,0.0003041389281861484,0.0003082572657149285,-5.4450443712994456e-05
7,0.0009685794939287007,-0.004631740041077137,0.0009148069657385349,-5.377252819016576e-05
8,0.0011562941363081336,0.0009936608839780092,0.0009924857877194881,-0.00016380834858864546
9,0.0009159806068055332,0.0008141447906382382,0.000832504709251225,-8.347589755430818e-05
10,0.0005802650121040642,0.0005784612731076777,0.0005756105529144406,-4.654459189623594e-06
11,0.00020816738833673298,0.00019859215535689145,0.00019821806927211583,-9.949319064617157e-06
12,0.0007542232633568347,0.0007804267224855721,0.0007632265333086252,9.003269951790571e-06
13,3.678066059364937e-05,3.54356670868583e-05,3.519315941957757e-05,-1.5875011740718037e-06
14,0.00032090218155644834,0.00026983130373992026,0.00024037834373302758,-8.052383782342076e-05
15,0.0008341918000951409,0.0008531914209015667,0.00084642821457237,1.2236414477229118e-05
16,0.0005429633893072605,0.000512695056386292,0.0005134993116371334,-2.9464077670127153e-05
17,0.0017081830883398652,0.0016977367922663689,0.001704114256426692,-4.068831913173199e-06
18,0.0003887753118760884,0.00038093203329481184,0.0003742245608009398,-1.4550751075148582e-05
19,0.0010570791782811284,0.0010799483861774206,0.0010695259552448988,1.244677696377039e-05
20,0.001714313984848559,0.0016087578842416406,0.001599073177203536,-0.00011524080764502287
21,0.0016626736614853144,0.0016865532379597425,0.0016896460438147187,2.6972382329404354e-05
22,0.0015025209868326783,0.0016631092876195908,0.0022279610857367516,0.0007254400989040732
23,0.0002442836412228644,0.00023151356435846537,0.00023141250130720437,-1.2871139915660024e-05
24,0.00048545212484896183,0.00030043930746614933,0.0002983341400977224,-0.00018711798475123942
25,0.0007130260346457362,0.0007779652369208634,0.0007910891436040401,7.806310895830393e-05
26,0.00046053825644776225,0.00041437745676375926,0.00041195531957782805,-4.85829368699342e-05
27,0.00047929026186466217,0.0004706108884420246,0.0004621341940946877,-1.715606776997447e-05
28,0.0006005922914482653,0.0005928553873673081,0.0006210495484992862,2.045725705102086e-05
29,0.0009632518631406128,0.0009854231029748917,0.0009435106185264885,-1.9741244614124298e-05
30,-0.003645002841949463,-0.07179637253284454,-0.1130765825510025,-0.10943157970905304
31,0.0017651726957410574,0.0017526590963825583,0.0017260523745790124,-3.9120321162045e-05
32,8.799927309155464e-05,0.0017602918669581413,0.0016905192751437426,0.001602520002052188
33,0.0019341509323567152,0.0019246081355959177,0.001789988367818296,-0.00014416256453841925
34,0.0012386857997626066,0.0007754553807899356,0.0006978256860747933,-0.0005408601136878133
35,0.0009261345257982612,0.0008455949719063938,0.0008572861552238464,-6.884837057441473e-05
36,0.00025062094209715724,0.00026104142307303846,0.000258171116001904,7.550173904746771e-06
37,0.0010718611301854253,0.0011545757297426462,0.001204752130433917,0.00013289100024849176
38,0.0002793274470604956,0.00023407561820931733,0.00022748415358364582,-5.1843293476849794e-05
39,0.0012778772506862879,0.0011347567196935415,0.001136440085247159,-0.00014143716543912888
40,0.001356720458716154,0.0009526357753202319,0.0010455847950652242,-0.00031113566365092993
41,0.0008679701713845134,-0.005897318013012409,0.0007918449118733406,-7.612525951117277e-05
42,0.0010078800842165947,0.0006135542644187808,0.0005852616159245372,-0.0004226184682920575
43,0.000985361635684967,0.0009895956609398127,0.0009888001950457692,3.4385593608021736e-06
44,0.0010427043307572603,0.0011160417925566435,0.0011055618524551392,6.285752169787884e-05
45,0.001006156438961625,0.0009904246544465423,0.0010633701458573341,5.721370689570904e-05
46,-0.1492498219013214,-0.2303825318813324,-0.20167601108551025,-0.05242618918418884
47,0.0008656285936012864,0.0007057771435938776,-0.027256831526756287,-0.02812246046960354
48,0.0008482836419716477,0.001033830689266324,-0.000126402621390298,-0.0009746862342581153
49,-0.0002152864180970937,-0.0075236475095152855,-0.007994408719241619,-0.007779122330248356
50,0.00090429448755458,0.0008518233662471175,0.0008561433060094714,-4.815118154510856e-05
51,0.0012584782671183348,-0.010212086141109467,-0.008582251146435738,-0.009840729646384716
52,0.0009751870529726148,0.001067916862666607,0.0010348695795983076,5.9682526625692844e-05
53,0.0008194810943678021,-0.004979398567229509,0.0011971339117735624,0.0003776528174057603
54,0.00022542376245837659,0.00022162089589983225,0.00022040624753572047,-5.017514922656119e-06
55,0.00041263923048973083,0.0004186449514236301,0.0004258343542460352,1.3195123756304383e-05
56,5.943070209468715e-05,4.9269827286479995e-05,4.937748235533945e-05,-1.0053219739347696e-05
57,0.0020087873563170433,0.0019706019666045904,0.001964013557881117,-4.477379843592644e-05
58,-0.07308890670537949,0.0007207242888398468,0.0007179953972809017,0.07380690425634384
59,3.7425823393277824e-05,4.839285247726366e-05,4.848616663366556e-05,1.1060343240387738e-05
60,0.0017769576516002417,0.001670683966949582,0.0017004003748297691,-7.655727677047253e-05
61,0.00036678818287327886,0.0002859801461454481,0.0002774216700345278,-8.936651283875108e-05
62,0.0013854814460501075,-0.0031417589634656906,0.001384114963002503,-1.3664830476045609e-06
63,0.0005061473930254579,0.0005174853140488267,0.0005150287761352956,8.88138310983777e-06
64,-0.06944116204977036,-0.031106512993574142,-0.047401927411556244,0.02203923463821411
65,-0.02865227498114109,-0.18231257796287537,-0.08814827352762222,-0.05949600040912628
66,0.0024662830401211977,0.002463054610416293,0.0,-0.0024662830401211977
67,0.0012920956360176206,0.0012222407385706902,0.001138861640356481,-0.0001532339956611395
68,0.0004183629935141653,0.0004095836484339088,0.0004077540652360767,-1.060892827808857e-05
69,0.00024271849542856216,0.00020073854830116034,0.00018565072969067842,-5.706776573788375e-05
70,0.0009010514477267861,0.0021486631594598293,0.0014821065124124289,0.0005810550646856427
71,-0.005936908535659313,-0.008300301618874073,-0.0011477553052827716,0.00478915311396122
72,0.0008194450056180358,0.0008551175706088543,0.0008157744305208325,-3.6705750972032547e-06
73,0.0008799774805083871,0.0009347892482765019,0.0009203040972352028,4.03266167268157e-05
74,-0.01753896102309227,-0.13338056206703186,-0.09242287278175354,-0.07488390803337097
75,0.0013136526104062796,0.0016449212562292814,0.0015307541470974684,0.0002171015366911888
76,-0.01340610533952713,0.0015062423190101981,-0.0016193429473787546,0.01178676262497902
77,0.0009489776566624641,0.0010317503474652767,0.001077784807421267,0.0001288071507588029
78,0.0011811810545623302,0.001314631081186235,0.0012961896136403084,0.00011500855907797813
79,0.0013524459209293127,0.0013466902310028672,0.0013172805774956942,-3.5165343433618546e-05
80,0.0011650646338239312,0.0010944838868454099,0.001088809920474887,-7.625471334904432e-05
81,0.00026715442072600126,0.0002520713896956295,0.0002456889196764678,-2.1465501049533486e-05
82,0.0009614097070880234,-0.013680162839591503,0.0009743492119014263,1.2939504813402891e-05
83,-0.0064886040054261684,-0.2156483680009842,-0.017494915053248405,-0.01100631058216095
84,0.0015105503844097257,0.0013013146817684174,0.001235732575878501,-0.00027481780853122473
85,0.0015767693985253572,0.0014705506619066,-0.0011453896295279264,-0.0027221590280532837
86,0.00016624094860162586,0.00015894128591753542,0.00015753619663883,-8.704751962795854e-06
87,-0.002873381832614541,0.001526041654869914,0.001484020845964551,0.004357402678579092
88,0.000449374841991812,0.000658694189041853,0.0007491762517020106,0.00029980140971019864
89,0.00020694597333204,0.00020265353668946773,0.0002036894002230838,-3.2565731089562178e-06
90,0.0006980354082770646,0.0006792062195017934,0.0006921602762304246,-5.875132046639919e-06
91,0.0018375578802078962,0.0017780043417587876,0.0017431654268875718,-9.439245332032442e-05
92,0.0010751947993412614,0.0010797616560012102,0.0010301980655640364,-4.499673377722502e-05
93,0.00017483766714576632,0.00015560485189780593,0.00015428026381414384,-2.055740333162248e-05
94,0.0010829756502062082,0.0009913300164043903,0.000988776097074151,-9.419955313205719e-05
95,-0.06100175902247429,-0.06716059893369675,-0.08207298815250397,-0.02107122913002968
96,-0.06672734767198563,0.0012839983683079481,0.0017688259249553084,0.06849617511034012
97,0.0016624496784061193,0.0007198924431577325,0.0008732218411751091,-0.0007892278372310102
98,0.0009427982149645686,0.0006758603849448264,0.0007025909726507962,-0.00024020724231377244
99,0.0005539848352782428,0.0004971458110958338,0.0004983587423339486,-5.5626092944294214e-05
100,0.0006650551222264767,0.0007903488585725427,0.0010659780818969011,0.00040092295967042446
101,-0.06763208657503128,-0.11968199908733368,-0.025932202115654945,0.041699886322021484
102,-0.03860306739807129,0.0015230589779093862,-0.12539902329444885,-0.08679595589637756
103,0.000638611672911793,0.0006503682816401124,0.0006533444975502789,1.4732824638485909e-05
104,0.0010385679779574275,0.001105273375287652,0.001074064988642931,3.549701068550348e-05
105,0.0002836460480466485,0.00024940460571087897,0.00024965452030301094,-3.399152774363756e-05
106,0.0005206505302339792,0.00037642481038346887,0.00036925365566276014,-0.0001513968745712191
107,-0.10668537765741348,-0.13975350558757782,-0.13220074772834778,-0.025515370070934296
108,0.001301018288359046,0.000951654277741909,0.0010601298417896032,-0.00024088844656944275
109,-0.0009320598328486085,-0.10030017048120499,-0.093971848487854,-0.09303978830575943
110,0.0013150308514013886,0.001301909564062953,0.0012210826389491558,-9.394821245223284e-05
111,0.00015302102838177234,0.00014509999891743064,0.0001451717980671674,-7.849230314604938e-06
