map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.17499999701976776,-0.25,-0.32499998807907104,-0.25,-0.20000000298023224,-0.20000000298023224
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.800000011920929,-2.3499999046325684,-2.9000000953674316,-2.575000047683716,-2.450000047683716,-1.9249999523162842,-1.125
4,-0.375,-0.07500000298023224,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.32499998807907104
5,-3.25,-4.650000095367432,-4.300000190734863,-4.25,-4.349999904632568,-4.275000095367432,-1.0250000953674316
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.550000011920929,-0.4749999940395355,-0.8999999761581421,-1.0499999523162842,-0.824999988079071,-0.574999988079071,-0.02499997615814209
8,-1.6749999523162842,-1.25,-0.02500000037252903,-0.6000000238418579,-0.44999998807907104,-0.25,1.4249999523162842
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-2.700000047683716,-0.02500000037252903,-0.30000001192092896,-1.0,-0.44999998807907104,-1.125,1.5750000476837158
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.6000000238418579,-0.07500000298023224,-1.149999976158142,0.0,0.0,0.0,0.6000000238418579
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.05000000074505806,0.0,-0.125,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.02500000037252903
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-7.125,-4.650000095367432,-3.4749999046325684,-5.474999904632568,-3.75,-4.875,2.25
23,0.0,-0.07500000298023224,-0.30000001192092896,-0.25,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
24,-0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.699999988079071
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-7.224999904632568,-9.850000381469727,-12.899999618530273,-15.574999809265137,-14.024999618530273,-11.774999618530273,-4.549999713897705
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.5249999761581421,-0.5,-0.125,-0.550000011920929,-0.925000011920929,-1.7000000476837158,-1.1750000715255737
33,-0.125,-0.10000000149011612,-0.15000000596046448,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,0.04999999701976776
34,0.0,-0.75,-0.25,-0.20000000298023224,-0.22499999403953552,-0.2750000059604645,-0.2750000059604645
35,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.75,-1.75,-1.8250000476837158,-1.25,-1.2000000476837158,-1.3250000476837158,-0.5750000476837158
40,-0.125,-0.20000000298023224,-0.4000000059604645,-0.375,-1.2999999523162842,-0.8999999761581421,-0.7749999761581421
41,-0.25,0.0,-0.25,0.0,0.0,0.0,0.25
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
