map_id,t0,t1,ada_delta_R_last_minus_0
0,1.0002954006195068,1.0003082752227783,1.2874603271484375e-05
1,1.0017402172088623,1.001666784286499,-7.343292236328125e-05
2,1.0005714893341064,1.0005944967269897,2.300739288330078e-05
3,0.002191001083701849,-5.248195648193359,-5.250386714935303
4,-2.5308384895324707,-1.4488775730133057,1.081960916519165
5,-2.8242015838623047,-8.79774284362793,-5.973541259765625
6,1.000446081161499,1.0002877712249756,-0.0001583099365234375
7,0.9013586044311523,0.9442246556282043,0.042866051197052
8,-2.4835095405578613,-0.9001486897468567,1.5833609104156494
9,1.000880241394043,1.0008678436279297,-1.239776611328125e-05
10,0.9011057019233704,1.0005629062652588,0.09945720434188843
11,1.0002028942108154,1.0001990795135498,-3.814697265625e-06
12,0.7515415549278259,0.0314919613301754,-0.7200496196746826
13,1.000037431716919,1.0000368356704712,-5.960464477539062e-07
14,1.000452995300293,1.000400185585022,-5.2809715270996094e-05
15,1.000786304473877,1.000929594039917,0.00014328956604003906
16,1.0004770755767822,1.0004150867462158,-6.198883056640625e-05
17,-7.973904609680176,1.0009551048278809,8.974859237670898
18,1.0004208087921143,1.000427007675171,6.198883056640625e-06
19,1.0010322332382202,1.000949740409851,-8.249282836914062e-05
20,-3.6265921592712402,-3.070800304412842,0.5557918548583984
21,0.9609255790710449,0.8512479662895203,-0.10967761278152466
22,-1.6502010822296143,-5.597916603088379,-3.9477155208587646
23,1.000215768814087,1.0002243518829346,8.58306884765625e-06
24,0.3255217969417572,1.0003186464309692,0.6747968196868896
25,0.6510154604911804,1.0007576942443848,0.34974223375320435
26,1.0003621578216553,1.0003668069839478,4.649162292480469e-06
27,1.0004509687423706,1.0004377365112305,-1.3232231140136719e-05
28,1.0005476474761963,1.000654697418213,0.00010704994201660156
29,1.000831961631775,1.0008094310760498,-2.2530555725097656e-05
30,-15.447881698608398,-14.348730087280273,1.099151611328125
31,1.001413345336914,1.0014050006866455,-8.344650268554688e-06
32,0.5217139720916748,-0.17401035130023956,-0.6957243084907532
33,1.0011347532272339,0.9510669708251953,-0.050067782402038574
34,1.0015186071395874,1.0018842220306396,0.0003656148910522461
35,0.8261035084724426,0.20134754478931427,-0.6247559785842896
36,1.0002617835998535,1.0002782344818115,1.6450881958007812e-05
37,1.0011742115020752,1.0011039972305298,-7.021427154541016e-05
38,1.000272512435913,1.000267744064331,-4.76837158203125e-06
39,1.0010467767715454,1.000655174255371,-0.0003916025161743164
40,-0.5228851437568665,-2.029465436935425,-1.5065803527832031
41,-0.4669187664985657,0.2500154674053192,0.7169342041015625
42,1.000173807144165,1.000124216079712,-4.9591064453125e-05
43,1.0010098218917847,1.0009701251983643,-3.9696693420410156e-05
44,0.7509837746620178,0.6259652376174927,-0.12501853704452515
45,-0.28649112582206726,-1.3019449710845947,-1.015453815460205
