map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002849781303666532,0.00030082243029028177,0.00030182948103174567,0.0003050886152777821,2.011048491112888e-05
1,-0.19020496308803558,-0.2248174250125885,0.0015489626675844193,0.0014816854381933808,0.19168664515018463
2,0.0005584262544289231,0.000569791765883565,0.0005777409533038735,0.0005801005172543228,2.1674262825399637e-05
3,0.000667047337628901,0.0006727754371240735,0.0006926240166649222,0.0006974999560043216,3.045261837542057e-05
4,0.00021495294640772045,0.0012116198195144534,0.00125770247541368,0.0012646758696064353,0.0010497228940948844
5,0.0021424537990242243,0.0007342719472944736,0.0020474179182201624,0.00206336984410882,-7.908395491540432e-05
6,0.0002652705297805369,0.0002795781474560499,0.0002811945741996169,0.00028309773188084364,1.782720210030675e-05
7,-0.027189839631319046,0.0011014859192073345,0.0011160718277096748,-0.0013920447090640664,0.02579779550433159
8,0.0009239513310603797,0.0009510675445199013,0.0009715370833873749,0.0009767874144017696,5.2836083341389894e-05
9,0.0008206447819247842,0.000833410769701004,0.0008550267666578293,0.000848088413476944,2.7443631552159786e-05
10,0.0007213290664367378,0.0006907916394993663,0.0009228197741322219,0.0008288159151561558,0.00010748684871941805
11,0.00018210364214610308,0.00019357890414539725,0.0001945288822753355,0.00019505083037074655,1.2947188224643469e-05
12,0.0006928658112883568,0.0007408830570057034,0.0007780106971040368,0.0007651704363524914,7.23046250641346e-05
13,3.619461858761497e-05,3.679224755614996e-05,3.691288657137193e-05,3.699049921124242e-05,7.95880623627454e-07
14,0.00022759268176741898,0.00023322708148043603,0.00023482243705075234,0.00023836518812458962,1.0772506357170641e-05
15,0.0008103738655336201,0.0008207911741919816,0.0008347497205249965,0.000824690330773592,1.4316465239971876e-05
16,0.0004329752118792385,0.00039971753722056746,0.0003997693711426109,0.0003996432642452419,-3.3331947633996606e-05
17,0.0009291433962062001,0.0009241481311619282,0.0009223099914379418,0.0009094096021726727,-1.9733794033527374e-05
18,0.00037616214831359684,0.0003772442869376391,0.00037670572055503726,0.00037971866549924016,3.5565171856433153e-06
19,0.0009551509283483028,0.0009721073438413441,0.0009909712243825197,0.0009778199018910527,2.2668973542749882e-05
20,0.0003521820472087711,0.0006096932920627296,-0.041673723608255386,0.001271246699616313,0.0009190646233037114
21,-0.014850337989628315,-0.03686566278338432,-0.0004942494560964406,-0.0003319754614494741,0.01451836246997118
22,0.0017529111355543137,0.002153171692043543,0.001949781784787774,0.0017828382551670074,2.9927119612693787e-05
23,0.00020394500461407006,0.00020865318947471678,0.0002090195193886757,0.00020945680444128811,5.511799827218056e-06
24,0.0002641405153553933,0.00027388607850298285,0.0002818931534420699,0.00028353900415822864,1.9398488802835345e-05
25,0.0006608087569475174,0.0006466223276220262,0.0006576491869054735,0.0006539505557157099,-6.85820123180747e-06
26,0.00035440962528809905,0.00037169974530115724,0.0003693665494211018,0.0003721824905369431,1.7772865248844028e-05
27,0.00045001404942013323,0.0004386429791338742,0.0004404783248901367,0.00045218394370749593,2.1698942873626947e-06
28,0.0005598615971393883,0.0005700545152649283,0.0005887397564947605,0.0005931844934821129,3.332289634272456e-05
29,0.0006831669015809894,0.0006986592197790742,0.000722895551007241,0.0007104967953637242,2.732989378273487e-05
30,-0.12577079236507416,-0.05588148161768913,0.0012304317206144333,-0.0009439101559109986,0.12482688575983047
31,0.0013514228630810976,0.0014190387446433306,0.001339516369625926,0.001361361239105463,9.938376024365425e-06
32,-0.0013100376818329096,0.0009347457671537995,0.0008991932263597846,0.0009485265472903848,0.002258564345538616
33,0.0009880762081593275,0.0010414950083941221,0.001034376211464405,0.0010293510276824236,4.1274819523096085e-05
34,0.0004563665424939245,0.0011781937209889293,0.0016503952210769057,0.001484195701777935,0.00102782913018018
35,0.0010020104236900806,0.0009332159534096718,0.000906294968444854,0.0008699846221134067,-0.00013202580157667398
36,0.0002486108860466629,0.00025544242816977203,0.00026065571000799537,0.0002604624896775931,1.1851603630930185e-05
37,0.0010142640676349401,0.001037687063217163,0.0010277482215315104,0.0010191404726356268,4.8764050006866455e-06
38,0.0002850900636985898,0.0002738684415817261,0.0002705018559936434,0.0002706792438402772,-1.4410819858312607e-05
39,0.0013505493989214301,-0.003637051209807396,0.0014738922473043203,0.0013830382376909256,3.248883876949549e-05
