map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.00037118460750207305,0.00037346530007198453,0.00036372547037899494,0.0003619060735218227,0.0003625151002779603,-8.669507224112749e-06
1,-0.07106830924749374,-0.3035387098789215,-0.1965092122554779,-0.19454152882099152,-0.29081636667251587,-0.21974804997444153
2,0.0007345626363530755,0.0006985884392634034,0.0006758124800398946,0.0006644052919000387,0.0006611858261749148,-7.337681017816067e-05
3,0.0008142193546518683,0.0009585681254975498,0.0009996031876653433,0.0010245072189718485,0.0009891256922855973,0.00017490633763372898
4,0.0008292425191029906,0.0008015576750040054,0.0007984880357980728,0.0007979662041179836,0.0007991292513906956,-3.0113267712295055e-05
5,-0.013231238350272179,-0.014299395494163036,0.0012180197518318892,0.001225212006829679,0.0012170204427093267,0.014448259025812149
6,0.0005735208396799862,0.0005267188535071909,0.0005267188535071909,0.0005267188535071909,0.0005267188535071909,-4.6801986172795296e-05
7,0.0013886516680940986,0.0014761135680601,0.0015610875561833382,0.0015701863449066877,-0.03485329449176788,-0.03624194487929344
8,-0.5447476506233215,-0.25262102484703064,-0.5052931308746338,-0.13848870992660522,-0.09378416836261749,0.45096349716186523
9,0.0009056773269549012,0.0009220244246535003,0.0009252217714674771,0.0008937229285947978,0.0008956817910075188,-9.99553594738245e-06
10,0.001195612014271319,0.0011694328859448433,0.001274838112294674,0.0012189268600195646,0.001336492015980184,0.00014088000170886517
11,0.00028647470753639936,0.00027080276049673557,0.0002700616605579853,0.00026981462724506855,0.00027030869387090206,-1.6166013665497303e-05
12,0.0010912896832451224,0.001639629015699029,0.0016110906144604087,0.0018156019505113363,-0.029933828860521317,-0.031025119125843048
13,3.7390032957773656e-05,3.496794306556694e-05,3.496794670354575e-05,3.4631146263564005e-05,3.4686363505898044e-05,-2.703669451875612e-06
14,0.0003422263835091144,0.00033778577926568687,0.00033960191649384797,0.000335953023750335,0.00033692806027829647,-5.298323230817914e-06
15,0.0010396697325631976,0.0010419802274554968,0.0010386782232671976,0.0010391059331595898,0.0010377990547567606,-1.8706778064370155e-06
16,0.0005747436662204564,0.0005331914289854467,0.0005306083476170897,0.0005313495057635009,0.0005299960030242801,-4.474766319617629e-05
17,0.0009634553571231663,-0.0005091013154014945,0.0007546759443357587,0.0009276429191231728,0.0009275114280171692,-3.5943929105997086e-05
18,0.0006105536594986916,0.0005129845230840147,0.00050973059842363,0.0005112303770147264,0.0005956534878350794,-1.4900171663612127e-05
19,0.0010022518690675497,0.0010034653823822737,0.0010114717297255993,0.0010051184799522161,0.0010063884546980262,4.136585630476475e-06
20,-0.09886591136455536,-0.04751553758978844,-0.031145920976996422,-0.0670996755361557,-0.0874098688364029,0.011456042528152466
21,0.0011854672338813543,-0.0426567979156971,-0.08027395606040955,-0.08964965492486954,-0.016872797161340714,-0.01805826462805271
22,0.0014415851328521967,0.0013632833724841475,0.0013792053796350956,0.0013800471788272262,0.0013681006385013461,-7.348449435085058e-05
23,0.00028632720932364464,0.0002700418117456138,0.0002700418117456138,0.0002700418117456138,0.000269426207523793,-1.6901001799851656e-05
24,0.000600536004640162,0.00046747014857828617,0.0004135686031077057,0.0003818699042312801,0.00036179806920699775,-0.00023873793543316424
25,0.0008617133134976029,0.0005724964430555701,0.0009357789531350136,0.001017487607896328,0.001014132285490632,0.00015241897199302912
26,0.0004621375410351902,0.0004587532894220203,0.0004591848701238632,0.0004591848701238632,0.00045795104233548045,-4.186498699709773e-06
