map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.0,0.8999999761581421,0.6499999761581421,0.550000011920929,0.6499999761581421,0.44999998807907104,0.44999998807907104
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,0.8500000238418579,0.8999999761581421,0.800000011920929,0.949999988079071,-0.050000011920928955
4,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
5,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0,0.0,-0.05000000074505806
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,0.6000000238418579,0.20000000298023224,0.25,0.20000000298023224,0.10000000149011612,0.10000000149011612,-0.5
8,0.5,0.6000000238418579,0.75,0.8500000238418579,0.699999988079071,0.8500000238418579,0.3500000238418579
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,0.44999998807907104,0.8999999761581421,0.8500000238418579,0.6000000238418579,0.550000011920929,0.8500000238418579,0.40000003576278687
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0
18,1.0,0.949999988079071,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,1.0,0.8999999761581421,1.0,0.949999988079071,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
22,0.8999999761581421,1.0,1.0,1.0,0.8500000238418579,0.949999988079071,0.050000011920928955
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
