map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
5,-2.075000047683716,-1.125,-2.0999999046325684,-0.02499985694885254
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,-3.5999999046325684,-4.849999904632568,-2.200000047683716,1.3999998569488525
9,0.0,0.0,0.0,0.0
10,-0.07500000298023224,-0.32499998807907104,0.0,0.07500000298023224
11,0.0,0.0,0.0,0.0
12,-0.05000000074505806,-0.32499998807907104,-0.4000000059604645,-0.3499999940395355
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-0.375,-0.20000000298023224,-2.299999952316284,-1.9249999523162842
18,0.0,0.0,0.0,0.0
19,0.0,-1.3250000476837158,-0.5,-0.5
20,0.0,0.0,0.0,0.0
21,-3.4000000953674316,0.0,0.0,3.4000000953674316
22,-1.399999976158142,-0.550000011920929,-0.17499999701976776,1.225000023841858
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,-0.02500000037252903,-0.10000000149011612,-0.4000000059604645,-0.375
28,0.0,0.0,0.0,0.0
29,-0.02500000037252903,0.0,0.0,0.02500000037252903
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.15000000596046448,-0.15000000596046448
33,-0.22499999403953552,0.0,0.0,0.22499999403953552
34,-6.400000095367432,0.0,-0.02500000037252903,6.375
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,-0.17499999701976776,-0.17499999701976776
38,0.0,0.0,0.0,0.0
39,-2.0,0.0,0.0,2.0
40,-0.22499999403953552,-5.900000095367432,-0.625,-0.4000000059604645
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-0.02500000037252903,-0.17499999701976776,-0.2750000059604645,-0.25
45,0.0,0.0,0.0,0.0
46,-4.75,-5.050000190734863,-3.299999952316284,1.4500000476837158
47,-6.25,-2.2249999046325684,-2.5,3.75
48,0.0,0.0,-0.22499999403953552,-0.22499999403953552
49,-0.05000000074505806,0.0,0.0,0.05000000074505806
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,-9.75,-3.625,-3.4749999046325684,6.275000095367432
