map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-2.674999952316284,-8.375,0.0,0.0,2.674999952316284
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.44999998807907104,0.0,-0.05000000074505806,0.0,0.44999998807907104
5,-4.425000190734863,-1.6749999523162842,-0.02500000037252903,-0.25,4.175000190734863
6,0.0,0.0,0.0,0.0,0.0
7,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
8,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,-0.05000000074505806,-0.125,-0.15000000596046448,-0.15000000596046448
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-1.5,-1.625,-0.800000011920929,-0.550000011920929,0.949999988079071
21,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
22,-4.074999809265137,-1.6749999523162842,-3.125,-2.424999952316284,1.6499998569488525
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-11.475000381469727,-5.5,-3.5999999046325684,-2.5999999046325684,8.875
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,-0.15000000596046448,0.0,0.0,0.0
34,-11.899999618530273,0.0,-0.02500000037252903,0.0,11.899999618530273
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
