map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,-6.300000190734863,-4.900000095367432,-1.024999976158142,0.0,6.300000190734863
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,-8.175000190734863,-2.9749999046325684,-1.149999976158142,-0.44999998807907104,7.725000381469727
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-2.2750000953674316,-2.450000047683716,-0.4000000059604645,-1.9500000476837158,0.3250000476837158
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
21,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
22,-6.900000095367432,-0.42500001192092896,-0.2750000059604645,-0.30000001192092896,6.599999904632568
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,-3.075000047683716,-0.3499999940395355,-0.3499999940395355
35,0.0,-2.4749999046325684,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.10000000149011612,-0.125,-0.05000000074505806,-0.17499999701976776,-0.07499999552965164
40,0.0,-0.10000000149011612,-1.0,-3.625,-3.625
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
