map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-5.025000095367432,0.0,0.0,0.0,0.0,0.0,5.025000095367432
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,-2.5,-5.050000190734863,-5.0,-4.849999904632568,-4.849999904632568
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.02500000037252903,-0.375,-0.6499999761581421,-0.824999988079071,-0.75,-0.7250000238418579,-0.7000000476837158
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-3.875,-3.8499999046325684,-5.849999904632568,-2.4749999046325684,-3.200000047683716,-2.799999952316284,1.0750000476837158
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.675000011920929,-0.3499999940395355,-0.550000011920929,-0.3499999940395355,-0.375,-0.42500001192092896,0.25
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-4.275000095367432,-5.449999809265137,-6.775000095367432,-7.650000095367432,-7.425000190734863,-7.25,-2.9749999046325684
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.3499999940395355,-0.2750000059604645,-0.375,-1.100000023841858,-1.725000023841858,-2.799999952316284,-2.450000047683716
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-10.899999618530273,-11.949999809265137,-10.75,-11.600000381469727,-10.25,-10.399999618530273,0.5
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.449999809265137,-5.224999904632568,-5.199999809265137,-7.0,-6.375,-5.324999809265137,0.125
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.6000000238418579,-0.6499999761581421,-0.42500001192092896,-0.2750000059604645,-0.32499998807907104,-0.5,0.10000002384185791
33,-0.22499999403953552,-0.3499999940395355,-0.42500001192092896,-0.25,-0.75,-0.75,-0.5249999761581421
34,-2.7249999046325684,-0.15000000596046448,-0.10000000149011612,0.0,0.0,0.0,2.7249999046325684
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-16.149999618530273,-9.699999809265137,-8.975000381469727,-9.675000190734863,-9.725000381469727,-7.300000190734863,8.84999942779541
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
