map_id,t0,t1,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-0.22499999403953552,-3.825000047683716,-3.6000001430511475
5,-8.225000381469727,-1.5,6.725000381469727
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,-0.4749999940395355,-0.8500000238418579,-0.3750000298023224
21,-0.07500000298023224,-0.20000000298023224,-0.125
22,-6.074999809265137,-5.425000190734863,0.6499996185302734
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-1.9500000476837158,-6.125,-4.175000190734863
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,-2.325000047683716,-0.6000000238418579,1.725000023841858
34,0.0,-1.774999976158142,-1.774999976158142
35,-3.1500000953674316,0.0,3.1500000953674316
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,-0.5,-1.1749999523162842,-0.6749999523162842
40,0.0,-0.574999988079071,-0.574999988079071
41,-0.30000001192092896,-0.125,0.17500001192092896
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,-5.724999904632568,-4.775000095367432,0.9499998092651367
47,-14.0,-5.025000095367432,8.975000381469727
48,-0.02500000037252903,-0.02500000037252903,0.0
49,0.0,-0.4000000059604645,-0.4000000059604645
50,0.0,0.0,0.0
51,-0.30000001192092896,-0.15000000596046448,0.15000000596046448
52,0.0,0.0,0.0
53,-0.10000000149011612,-0.2750000059604645,-0.17500001192092896
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-8.925000190734863,-12.774999618530273,-3.84999942779541
59,0.0,0.0,0.0
60,-0.02500000037252903,-0.4749999940395355,-0.44999998807907104
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,-15.699999809265137,-9.925000190734863,5.774999618530273
65,-4.925000190734863,-0.75,4.175000190734863
66,-0.6499999761581421,-0.02500000037252903,0.625
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.4000000059604645,-0.32499998807907104,0.07500001788139343
71,0.0,0.0,0.0
72,-4.474999904632568,-2.549999952316284,1.9249999523162842
73,0.0,0.0,0.0
74,-0.15000000596046448,-12.125,-11.975000381469727
75,0.0,0.0,0.0
76,-0.6000000238418579,0.0,0.6000000238418579
77,-0.675000011920929,-0.22499999403953552,0.45000001788139343
78,-6.650000095367432,-3.174999952316284,3.4750001430511475
79,0.0,-3.4749999046325684,-3.4749999046325684
80,0.0,-21.700000762939453,-21.700000762939453
81,0.0,0.0,0.0
82,-0.5,-0.3499999940395355,0.15000000596046448
83,0.0,-1.25,-1.25
84,0.0,0.0,0.0
85,-2.375,-8.824999809265137,-6.449999809265137
86,0.0,0.0,0.0
87,-7.25,-5.599999904632568,1.6500000953674316
88,-0.17499999701976776,-0.15000000596046448,0.024999991059303284
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,-4.400000095367432,-1.125,3.2750000953674316
92,-0.25,0.0,0.25
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,-5.949999809265137,-1.2999999523162842,4.649999618530273
96,0.0,0.0,0.0
97,-2.875,-1.149999976158142,1.725000023841858
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,-0.07500000298023224,-0.07500000298023224
101,0.0,0.0,0.0
102,-3.174999952316284,-2.7750000953674316,0.39999985694885254
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-3.125,-0.07500000298023224,3.049999952316284
108,0.0,0.0,0.0
109,-1.274999976158142,-2.7249999046325684,-1.4499999284744263
110,-0.30000001192092896,-0.30000001192092896,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,-0.675000011920929,-0.3499999940395355,0.32500001788139343
124,-0.05000000074505806,-1.350000023841858,-1.3000000715255737
125,-1.6749999523162842,-1.225000023841858,0.44999992847442627
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-2.0999999046325684,-0.125,1.9749999046325684
129,-0.02500000037252903,0.0,0.02500000037252903
130,-2.325000047683716,-4.199999809265137,-1.874999761581421
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.75,-0.574999988079071,0.17500001192092896
135,0.0,0.0,0.0
136,-3.6500000953674316,-1.2000000476837158,2.450000047683716
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-0.824999988079071,-3.049999952316284,-2.2249999046325684
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,-2.049999952316284,-0.02500000037252903,2.0249998569488525
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
