map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.0003389120101929,1.0003278255462646,1.000326156616211,-1.2755393981933594e-05
1,-12.730530738830566,-1.729164719581604,-1.9829626083374023,10.747568130493164
2,1.000653862953186,1.0006763935089111,1.0006815195083618,2.765655517578125e-05
3,1.0007774829864502,1.000734806060791,1.0007376670837402,-3.981590270996094e-05
4,1.000855803489685,1.0008341073989868,1.0008389949798584,-1.6808509826660156e-05
5,-1.3473808765411377,-0.029033446684479713,0.2376663237810135,1.5850472450256348
6,1.0003626346588135,1.0003042221069336,1.0003082752227783,-5.435943603515625e-05
7,1.0009685754776,0.7453683018684387,1.0009148120880127,-5.3763389587402344e-05
8,1.0011560916900635,1.0009937286376953,1.0009925365447998,-0.00016355514526367188
9,1.0009160041809082,1.0008141994476318,1.0008325576782227,-8.344650268554688e-05
10,1.0005804300308228,1.00057852268219,1.0005756616592407,-4.76837158203125e-06
11,1.0002081394195557,1.0001986026763916,1.000198245048523,-9.894371032714844e-06
12,1.0007543563842773,1.000780463218689,1.0007632970809937,8.940696716308594e-06
13,1.0000368356704712,1.0000355243682861,1.000035047531128,-1.7881393432617188e-06
14,1.0003209114074707,1.0002697706222534,1.0002403259277344,-8.058547973632812e-05
15,1.0008342266082764,1.000853180885315,1.0008465051651,1.2278556823730469e-05
16,1.0005428791046143,1.000512719154358,1.0005134344100952,-2.944469451904297e-05
17,0.951708197593689,0.6766977310180664,0.5517041683197021,-0.4000040292739868
18,1.0003886222839355,1.0003809928894043,1.0003740787506104,-1.4543533325195312e-05
19,0.9760571718215942,1.0010799169540405,1.00106942653656,0.02501225471496582
20,1.0017143487930298,0.9516087770462036,1.0015990734100342,-0.00011527538299560547
21,1.0016627311706543,1.001686453819275,1.0016895532608032,2.682209014892578e-05
22,-4.923495769500732,-1.2983365058898926,0.25222790241241455,5.175723552703857
23,1.000244379043579,1.0002316236495972,1.0002315044403076,-1.2874603271484375e-05
24,1.0004855394363403,1.0003005266189575,1.000298261642456,-0.00018727779388427734
25,1.0007128715515137,1.0007779598236084,1.000791072845459,7.82012939453125e-05
26,1.0004605054855347,1.0004146099090576,1.000411868095398,-4.863739013671875e-05
27,1.0004793405532837,1.000470519065857,1.0004621744155884,-1.71661376953125e-05
28,1.0006005764007568,1.0005929470062256,1.0006211996078491,2.0623207092285156e-05
29,1.0009630918502808,1.0009853839874268,1.000943660736084,-1.9431114196777344e-05
30,-0.9286445379257202,-6.896796226501465,-5.163077354431152,-4.234432697296143
31,0.8767653703689575,0.9267526865005493,1.0017259120941162,0.12496054172515869
32,0.7750877141952515,0.9267603158950806,0.8766903877258301,0.10160267353057861
33,0.5269342660903931,0.376924604177475,0.9017899632453918,0.3748556971549988
34,0.301238477230072,-0.8742243051528931,-2.598971366882324,-2.900209903717041
35,1.00092613697052,1.0008456707000732,1.0008571147918701,-6.902217864990234e-05
36,1.0002505779266357,1.0002610683441162,1.000258207321167,7.62939453125e-06
37,1.001071810722351,1.0011546611785889,1.0012047290802002,0.0001329183578491211
38,1.000279188156128,1.0002340078353882,1.000227451324463,-5.173683166503906e-05
39,1.0012779235839844,1.0011346340179443,1.0011364221572876,-0.00014150142669677734
40,-2.623643398284912,-4.87404727935791,-4.498955726623535,-1.875312328338623
41,0.9008680582046509,0.24410264194011688,1.0007917881011963,0.09992372989654541
42,1.0010077953338623,1.0006136894226074,1.0005853176116943,-0.00042247772216796875
43,1.0009853839874268,1.000989556312561,1.0009888410568237,3.4570693969726562e-06
44,1.0010427236557007,1.0011160373687744,1.001105546951294,6.282329559326172e-05
45,1.001006007194519,1.0009902715682983,1.001063346862793,5.733966827392578e-05
46,-4.349249839782715,-4.30538272857666,-3.6266751289367676,0.7225747108459473
47,1.0008655786514282,-10.69929313659668,-11.377256393432617,-12.378122329711914
48,0.9508482217788696,-0.5489657521247864,-1.300127387046814,-2.2509756088256836
49,0.9997846484184265,0.9924764633178711,0.8670056462287903,-0.13277900218963623
50,1.0009043216705322,1.0008517503738403,1.0008561611175537,-4.8160552978515625e-05
51,1.0012584924697876,0.9897878766059875,0.9914177060127258,-0.009840786457061768
52,1.0009751319885254,1.001067876815796,1.0010348558425903,5.9723854064941406e-05
53,-2.0741796493530273,-0.22997939586639404,0.8261971473693848,2.900376796722412
54,1.0002254247665405,1.000221610069275,1.0002204179763794,-5.0067901611328125e-06
55,1.0004125833511353,1.0004186630249023,1.0004258155822754,1.3232231140136719e-05
56,1.0000593662261963,1.000049352645874,1.0000494718551636,-9.894371032714844e-06
57,1.0020087957382202,1.001970648765564,1.0019638538360596,-4.494190216064453e-05
58,-9.673090934753418,-1.599279522895813,-1.2492815256118774,8.423809051513672
59,1.000037431716919,1.000048279762268,1.0000483989715576,1.0967254638671875e-05
60,1.001776933670044,1.0016705989837646,1.0017002820968628,-7.665157318115234e-05
61,1.0003666877746582,0.7752858996391296,0.8752774000167847,-0.12508928775787354
62,0.9763854742050171,0.9968582391738892,1.0013842582702637,0.024998784065246582
63,1.000506043434143,1.00051748752594,1.0005149841308594,8.940696716308594e-06
64,-11.269441604614258,-7.481106758117676,-11.947402000427246,-0.6779603958129883
65,-8.753653526306152,-7.782309532165527,-3.696974277496338,5.0566792488098145
66,-0.04753374308347702,-0.07253693044185638,0.0024634741712361574,0.04999721795320511
67,-0.4487079977989197,-0.02377716265618801,-1.2286975383758545,-0.7799895405769348
68,1.0004184246063232,1.0004096031188965,1.0004076957702637,-1.0728836059570312e-05
69,1.0002427101135254,1.000200629234314,1.0001857280731201,-5.698204040527344e-05
70,-1.6240990161895752,-4.3728508949279785,-3.5479626655578613,-1.9238636493682861
71,0.9940630793571472,0.9916996955871582,0.9988521337509155,0.0047890543937683105
72,1.000819444656372,0.5758551359176636,1.000815749168396,-3.6954879760742188e-06
73,1.0008800029754639,1.0009348392486572,1.000920295715332,4.029273986816406e-05
74,-9.592535018920898,-8.408380508422852,-11.517427444458008,-1.9248924255371094
75,0.9263135194778442,0.8516448736190796,0.9515307545661926,0.02521723508834839
76,0.3115937411785126,0.32650625705718994,0.9483806490898132,0.636786937713623
77,1.0009489059448242,1.0010316371917725,1.0010777711868286,0.00012886524200439453
