map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-3.3499999046325684,-4.900000095367432,-5.099999904632568,-5.050000190734863,-5.0,-1.6500000953674316
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.07500000298023224,-0.15000000596046448,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
4,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
5,-5.050000190734863,-6.550000190734863,-5.550000190734863,-6.150000095367432,-5.224999904632568,-0.17499971389770508
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.0
9,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
10,-0.3499999940395355,0.0,0.0,0.0,0.0,0.3499999940395355
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,-2.1500000953674316,0.0,0.0,0.0,0.0,2.1500000953674316
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.0,0.05000000074505806
21,-0.02500000037252903,-0.15000000596046448,0.0,0.0,0.0,0.02500000037252903
22,-0.875,-2.450000047683716,-4.175000190734863,-1.1749999523162842,-1.25,-0.375
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.5,-0.5,-0.5,-0.5,-0.5,0.0
28,-0.05000000074505806,-0.4000000059604645,-0.375,-0.4000000059604645,-0.44999998807907104,-0.3999999761581421
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-9.274999618530273,-10.675000190734863,-10.475000381469727,-7.675000190734863,-10.100000381469727,-0.8250007629394531
31,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
32,-0.22499999403953552,-1.125,-0.8500000238418579,-0.9750000238418579,-0.8999999761581421,-0.6749999523162842
33,-0.800000011920929,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.800000011920929
34,-5.5,-5.349999904632568,-5.699999809265137,-3.700000047683716,-0.25,5.25
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-1.2999999523162842,0.0,-0.05000000074505806,-0.20000000298023224,-0.125,1.1749999523162842
40,-4.050000190734863,-8.300000190734863,-7.525000095367432,-6.550000190734863,-6.625,-2.5749998092651367
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.4000000059604645,-0.22499999403953552,-0.4749999940395355,-0.10000000149011612,-0.22499999403953552,0.17500001192092896
45,-1.274999976158142,-0.5,-0.800000011920929,-0.625,-0.375,0.8999999761581421
46,-5.974999904632568,-3.3499999046325684,-3.9000000953674316,-4.0,-3.450000047683716,2.5249998569488525
47,-9.274999618530273,-11.324999809265137,-11.925000190734863,-13.5,-13.475000381469727,-4.200000762939453
48,-0.550000011920929,-2.424999952316284,-1.9249999523162842,-2.549999952316284,-2.2249999046325684,-1.6749999523162842
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.6000000238418579,-0.125,-0.5,-0.8500000238418579,-0.25,0.3500000238418579
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-3.0250000953674316,-0.800000011920929,-0.7749999761581421,-0.7250000238418579,-0.6000000238418579,2.4250001907348633
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.02500000037252903,-0.17499999701976776,-0.7250000238418579,-1.149999976158142,-1.0750000476837158,-1.0500000715255737
61,0.0,-0.375,-0.07500000298023224,0.0,0.0,0.0
62,0.0,0.0,-0.15000000596046448,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-2.575000047683716,-4.900000095367432,-4.125,-3.9749999046325684,-4.125,-1.5499999523162842
65,-0.5,-10.774999618530273,-8.550000190734863,-8.149999618530273,-8.149999618530273,-7.649999618530273
66,-1.149999976158142,-0.17499999701976776,-0.3499999940395355,-0.25,-0.30000001192092896,0.8499999642372131
67,-0.675000011920929,-0.3499999940395355,-0.22499999403953552,-0.4749999940395355,-0.20000000298023224,0.4750000238418579
68,0.0,0.0,0.0,0.0,0.0,0.0
